'Is hp printer software wizard installed?'			'2 - Disconnect any USB or ethernet cables currently plugged into the printer.\nDisconnect any USB or ethernet cables currently plugged into the printer.'			None
'Is hp printer software wizard installed?'			'3 - Right-click the Start button, then click on “Search.\nRight-click the Start button, then click on “Search.”'			None
'Is hp printer software wizard installed?'			'4 - Type “HP” into the search field, then click on the icon for your printer.\nType “HP” into the search field, then click on the icon for your printer. The HP printer software wizard will open and display on-screen.\n- If using the HP Deskjet 3050 printer for the first time on your Windows computer, go to HP’s website at http://support.hp.com/us-en/drivers/selfservice/hp-deskjet-3050-all-in-one-printer-series-j610/4066450/model/4066451#Z7_3054ICK0K8UDA0AQC11TA930C7 and click on “Download” to install the latest software and drivers for your printer.'			True
'Is hp printer software wizard installed?'			'5 - Click on “Utilities,” then click on “Printer Setup and Software Selection.\nClick on “Utilities,” then click on “Printer Setup and Software Selection.”'			None
'Is hp printer software wizard installed?'			'6 - Select the option to connect a new printer to your computer.\nSelect the option to connect a new printer to your computer.'			None
'Is hp printer software wizard installed?'			'7 - Follow the on-screen prompts to connect the HP Deskjet 3050 to your wireless router.\nFollow the on-screen prompts to connect the HP Deskjet 3050 to your wireless router. You will be asked to enter the SSID or network name, as well as the security passphrase, also known as the WEP key or WPA.\n- Examine your wireless router to locate the SSID and WPA, or contact your Internet service provider for help with obtaining this information.'			None
'Is hp printer software wizard installed?'			'8 - Click on “Finish” on the last screen of the printer setup wizard.\nClick on “Finish” on the last screen of the printer setup wizard. Your printer will now be connected to your wireless router.'			None
'Is driver installed?'			'0 - Windows 8'			None
'Is driver installed?'			'1 - Verify that your computer, printer, and wireless router are powered on.\nVerify that your computer, printer, and wireless router are powered on.;'			None
'Is driver installed?'			'2 - Disconnect any USB or ethernet cables currently plugged into the printer.\nDisconnect any USB or ethernet cables currently plugged into the printer.'			None
'Is driver installed?'			'3 - Right-click the Start button, then click on “Search.\nRight-click the Start button, then click on “Search.”'			None
'Is driver installed?'			'4 - Type “HP” into the search field, then click on the icon for your printer.\nType “HP” into the search field, then click on the icon for your printer. The HP printer software wizard will open and display on-screen.\n- If using the HP Deskjet 3050 printer for the first time on your Windows computer, go to HP’s website at http://support.hp.com/us-en/drivers/selfservice/hp-deskjet-3050-all-in-one-printer-series-j610/4066450/model/4066451#Z7_3054ICK0K8UDA0AQC11TA930C7 and click on “Download” to install the latest software and drivers for your printer.'			True
'Is driver installed?'			'5 - Click on “Utilities,” then click on “Printer Setup and Software Selection.\nClick on “Utilities,” then click on “Printer Setup and Software Selection.”'			None
'Is driver installed?'			'6 - Select the option to connect a new printer to your computer.\nSelect the option to connect a new printer to your computer.'			None
'Is driver installed?'			'7 - Follow the on-screen prompts to connect the HP Deskjet 3050 to your wireless router.\nFollow the on-screen prompts to connect the HP Deskjet 3050 to your wireless router. You will be asked to enter the SSID or network name, as well as the security passphrase, also known as the WEP key or WPA.\n- Examine your wireless router to locate the SSID and WPA, or contact your Internet service provider for help with obtaining this information.'			None
'Is driver installed?'			'8 - Click on “Finish” on the last screen of the printer setup wizard.\nClick on “Finish” on the last screen of the printer setup wizard. Your printer will now be connected to your wireless router.'			None
"Is computer 's web browser installed?"			'0 - Converting a Scan Image File into a PDF'			None
"Is computer 's web browser installed?"			"1 - Open the PNG to PDF website.\nOpen the PNG to PDF website. Go to http://png2pdf.com/ in your computer's web browser. If you weren't able to scan a document directly into a PDF, this website will allow you to turn a scanned image (e.g., a PNG) file into a PDF.\n- If you scanned your document into your computer as a JPG file, go to http://jpg2pdf.com/ instead."			True
"Is computer 's web browser installed?"			"2 - Click UPLOAD FILES.\nClick UPLOAD FILES. It's in the middle of the page. Doing so opens a File Explorer (Windows) or Finder (Mac) window."			None
"Is computer 's web browser installed?"			'3 - Select your scanned image.\nSelect your scanned image. Go to the folder in which your scanned image was saved, then click the image to select it.'			None
"Is computer 's web browser installed?"			"4 - Click Open.\nClick Open. It's in the bottom-right corner of the window. This will upload the image to the PNG (or JPG) to PDF site."			None
"Is computer 's web browser installed?"			'5 - Wait for your image to convert into a PDF.\nWait for your image to convert into a PDF. This should only take a few seconds.'			None
"Is computer 's web browser installed?"			"6 - Click DOWNLOAD.\nClick DOWNLOAD. It's below your converted file in the middle of the window. Doing so will prompt your PDF to download onto your computer."			None
'Is control center 3 installed?'			'0 - Using A Computer and Scanner'			None
'Is control center 3 installed?'			'1 - Prepare your document to be scanned.\nPrepare your document to be scanned. You can place your document in either the tray where it will feed automatically into the scanner, or you can open the lid and place each paper on the glass. The scanner you have should tell you in the manual how to best scan documents.[1]\n- X\n- Research source\n- \n- ;'			None
'Is control center 3 installed?'			'2 - Scan your document.\nScan your document. In most cases, you can press a Scan button on your physical scanner to begin scanning. Your computer, whether Mac or Windows, should also have a corresponding software that you can open that will also let you initiate the scan. For example, if you have a Brother scanner, you\'ll find a software called "Control Center 3" in either your Start Menu or Applications folder.[2]\n- X\n- Research source\n- \n- When the scan is complete, whether you used the scanner glass or the automatic document feeder (ADF), you\'ll see a window pop-up with a preview of the scan.'			True
'Is control center 3 installed?'			'3 - Click Save if you used the ADF.\nClick Save if you used the ADF. If you put your document in the automatic document feeder and the scan finishes satisfactorily, you can click to save the file and skip the rest of the steps.'			None
'Is control center 3 installed?'			'4 - Change the page on the scanner glass (if you\'re not using the ADF).\nChange the page on the scanner glass (if you\'re not using the ADF). If you\'re lifting the lid and placing a page on the scanner glass, you\'ll need to scan each page individually. If you\'re not satisfied with the scanning on the previous page, you can readjust it and re-scan before continuing.\n- If you\'re using an HP scanner, make sure the box next to "Single Page Files" is not checked. If you\'re scanning with the automatic document feeder, all the pages in the document will automatically save in the same PDF.'			None
'Is control center 3 installed?'			'5 - Click to add another page on the scan preview.\nClick to add another page on the scan preview. Some scanners, like the Brother and HP scanners, if you scan by setting your document on the glass, will display a scan preview after each scan. You can click the icon that looks like a plus sign in a piece of paper or Start to scan a page on the glass.\n- When the preview window pops up again, you can repeat the previous steps to change the paper and click Start to add as many pages as you need.[3]\n- X\n- Research source'			None
'Is control center 3 installed?'			"6 - Click Cancel or Save when you're done.\nClick Cancel or Save when you're done. If you want to edit your pages, click Edit page and you can change the settings of the page before saving the final file.[4]\n- X\n- Research source\n- \n- After clicking Save, you can choose where to save the PDF and what to name it."			None
'Is android emulator installed?'			'0 - Steps'			None
'Is android emulator installed?'			'1 - Download the Android Emulator.\nDownload the Android Emulator. To download WhatsApp on your Ubuntu you must install the Android emulator by visiting https://dl.google.com/android/android-sdk_r16-linux.tgz. After successfully installing this on your computer, a screen will appear on your computer with several files. Among these files you have to click on ‘tools’ and then the ‘Android’ option. Finally, click on the ‘install package’ option and then ‘select all’ and it gets downloaded. This might take a few minutes and therefore, you must be patient.\n- ;'			True
'Is android emulator installed?'			'2 - Select AVD.\nSelect AVD. While the installation process goes on some promotional messages would pop up on screen related to Motorola, HTC, Sony or something else. Just cancel these windows. Go to the menu ‘tools’ next and select the ‘manage AVD’s’ option. Next, click on the ‘new’ option which requires filling of the data. Once the data is successfully filled, click on ‘create AVD’.'			None
'Is android emulator installed?'			'3 - Choose the OS.\nChoose the OS. A new window will open where you are supposed to click on the ‘Ok’ option. You then need to return to the AVDs selection window and ‘Android 2.3’ has to be selected. After this click on ‘start’ and a window will appear. Click on ‘launch’ to create final defaults.'			None
'Is android emulator installed?'			'4 - Search for WhatsApp.\nSearch for WhatsApp. Once the emulator has been set up and you can search for the app called ‘Whatsapp for Ubuntu’ with the aid of the search icon. Follow the subsequent steps for downloading and installing the app. After the installation is complete, you can see the icon of ‘Whatsapp for Ubuntu’ on the menu of apps.'			None
'Is android emulator installed?'			'5 - Click on the WhatsApp icon and fill up the required data.\nClick on the WhatsApp icon and fill up the required data. Either continue with your existing number or create a new account. So the process thereby stands complete of installing WhatsApp for Ubuntu and you can continue to enjoy using their services and the benefits that you do not get on your smartphones.'			None
'Is obs studio installed?'			'0 - Steps'			None
'Is obs studio installed?'			'1 - Connect the webcam to your PC or Mac.\nConnect the webcam to your PC or Mac. If you haven’t yet set up your webcam, see Set up a Webcam now.;'			None
'Is obs studio installed?'			'2 - Open OBS Studio.\nOpen OBS Studio. It’s in the All Apps area of the Start  menu in Windows, and the Applications folder in macOS.'			True
'Is obs studio installed?'			'3 - Click + under “Sources.\nClick + under “Sources.” It’s the first icon at the bottom of the “Sources” box. A menu will appear.'			None
'Is obs studio installed?'			'4 - Click Video Capture Device.\nClick Video Capture Device. It’s near the bottom of the menu. This opens the “Create/Select Source” window.'			None
'Is obs studio installed?'			'5 - Type a name for the webcam.\nType a name for the webcam. It goes into the “Create New” box at the top of the window.'			None
'Is obs studio installed?'			'6 - Click OK.\nClick OK. The Properties menu will appear.'			None
'Is obs studio installed?'			'7 - Select your webcam from the “Device” drop-down menu.\nSelect your webcam from the “Device” drop-down menu. It’s the first menu in the window.'			None
'Is obs studio installed?'			'8 - Click OK.\nClick OK. It’s at the bottom of the window. Your webcam is now added to OBS Studio.'			None
