'Is install installed?'			'5 - Confirm your email address.\nConfirm your email address.  After you create an account, check the email that you provided.  Open the email and click the button that says Confirm Email Address.  This activates your account and logs you in.'			None
'Is install installed?'			"6 - Click Download L.I.N.K.S.\nClick Download L.I.N.K.S.  It's the green button in the center of the page.\n- Alternatively, you can click the second icon that resembles a wheel in the upper-right corner of the web page."			None
'Is install installed?'			"7 - Click Go to Download Page.\nClick Go to Download Page.  It's the green button in the lower-right corner of the pop-up window."			None
'Is install installed?'			"8 - Click Links Mark II.\nClick Links Mark II.  It's the first square on the left.  It has a blue circular sci-fi design."			None
'Is install installed?'			"9 - Click Install.\nClick Install.  It's the green button in the bottom corner.  This downloads the install file."			True
'Is install installed?'			'10 - Double-click "MARK-II Setup.exe".\nDouble-click "MARK-II Setup.exe".  By default you downloaded files can be found in your Downloads folder, or at the bottom of your web browser.'			None
'Is install installed?'			'11 - Click Accept.\nClick Accept.  This installs the MARK-II app.\n- You may be asked if you want to allow the app to make changes to your system, click Yes.  If Windows displays an alert that says the app publisher cannot be verified, click Install to install the app anyway.'			None
'Is install installed?'			'12 - Select your microphone.\nSelect your microphone.  You can select your desktop microphone or a headset phone, or a different microphone you have connected to your computer.'			None
'Is install installed?'			'13 - Read the sentence aloud and click Next.\nRead the sentence aloud and click Next.  During the setup process, there is a microphone test.  Read the sentence on the screen aloud and click next to confirm your microphone settings.'			None
'Is install installed?'			'14 - Click Proceed.\nClick Proceed.  This finishes the setup process.  A brief animation intro will display, then you will see a circular user interface in the center of your screen.'			None
'Is install installed?'			'15 - Click the center of the circular interface and drag to the upper-right corner.\nClick the center of the circular interface and drag to the upper-right corner.  A colored tab will appear outside the circular display and lock in place in between the two dashes at the top and upper-right.'			None
'Is install installed?'			'16 - Click the color tab.\nClick the color tab.  After the colored tab locks in place, click it to display a gear icon and a menu (☰) icon.'			None
'Is install installed?'			'17 - Click the gear icon.\nClick the gear icon.  This displays when you click the colored tab after dragging it from the center to the upper-right corner.  This displays the Settings menu'			None
'Is install installed?'			'18 - Click the checkbox next to "Sir" or "Miss".\nClick the checkbox next to "Sir" or "Miss".  This tells the AI what gender you are.'			None
'Is install installed?'			'19 - Type your name next to "User".\nType your name next to "User".  This tells the AI what to call you.'			None
'Is install installed?'			'20 - Type "Jarvis" next to "A.I.".\nType "Jarvis" next to "A.I.".  This gives the AI his name.'			None
'Is install installed?'			'21 - Click the arrow on the right.\nClick the arrow on the right.  This displays the Email Options page.'			None
'Is install installed?'			'22 - Enter your email address and password.\nEnter your email address and password.  Type your email address and password.  This allows the AI to connect to your email.[1]\n- X\n- Research source'			None
'Is install installed?'			'23 - Click the arrow on the right until you get to "Sound Effects".\nClick the arrow on the right until you get to "Sound Effects".  This is where you can select the AI\'s voice.'			None
'Is install installed?'			'24 - Select a male AI voice.\nSelect a male AI voice.  Use the drop-down menu next to "A.I. Voice" to select a male voice.  By default, the only male voice that is available is "Microsoft David".'			None
'Is install installed?'			'25 - Click Apply.\nClick Apply.  This applies the settings to your AI.  You are now ready to use Jarvis.  To find a complete list of voice commands, click the icon with three horizontal lines (☰) in the circular tab in the upper-right corner.  You can also use that menu to add your own voice commands.  Some commands you can say include:\n- "Jarvis, open Google."\n- "Jarvis, play music".\n- "Jarvis, what\'s the weather."\n- "Jarvis, get new email."'			None
