'Is website opened?'			'4 - Download a widget.\nDownload a widget. Click the "Download" button below the target widget. Browse to your desired save location and press "Save".'			None
'Is website opened?'			'5 - Unzip a widget (optional).\nUnzip a widget (optional). Downloaded widgets may come in the .zip format. If so, double-click to unzip the file automatically and you will have a .widget file.'			None
'Is website opened?'			'6 - Install a widget.\nInstall a widget. In Übersicht, select “Open Widgets Folder” from the Übersicht menu in the top menu bar, then drag the appropriate .widget file into the Widgets folder.\n- Some widgets may have custom installation requirements. Check the widget’s documentation for any possible extra steps.'			None
'Is website opened?'			'7 - Configure your widgets in Übersicht.\nConfigure your widgets in Übersicht. Widgets can be toggled on or off from the Übersicht menu.'			None
'Is website opened?'			"8 - Set the widget's feature options.\nSet the widget's feature options. Each widget listing in the Übersicht menu also has its own options specific to that widget."			None
'Is website opened?'			'9 - Experiment with creating your own widgets.\nExperiment with creating your own widgets. Widgets are written in Javascript or Coffeescript (A simplified form of Javascript). You do not need any special software to write code in Javascript. Use a text editor and save the file in the .xhtml format. Some starting instructions can be found on the Übersicht github.\n- Want your desktop to give you a daily greeting? Integrated notifications? Custom display? You are limited only by your coding skill and imagination.'			None
'Is übersicht website opened?'			'0 - Customizing Mac Desktops'			None
'Is übersicht website opened?'			'1 - Download and install Übersicht.\nDownload and install Übersicht. Search the web for Übersicht - the software can be downloaded from their website. Run the installer and launch the application when complete.\n- GeekTools is another free software option that will work similarly make your desktop more interactive.'			None
'Is übersicht website opened?'			'2 - Return to the Übersicht website.\nReturn to the Übersicht website. Navigate back to the Übersicht website in your web browser to acquire widgets.\n- Übersicht\'s term for a background design is "widget".'			True
'Is übersicht website opened?'			'3 - Browse for widgets.\nBrowse for widgets. Übersicht hosts a variety of widget creations on its own site. On the website, click "Get Widgets". The results can be sorted by date, number of downloads, or by name, with the menu at the top of the page. Individual widgets typically serve a simple singular purpose, but can be loaded simultaneously by the software to create a personalized desktop environment.\n- Widget functions will vary from interactive to visual, including options like software developer tools, daily comic strips, or variable wallpapers.'			None
'Is übersicht website opened?'			'4 - Download a widget.\nDownload a widget. Click the "Download" button below the target widget. Browse to your desired save location and press "Save".'			None
'Is übersicht website opened?'			'5 - Unzip a widget (optional).\nUnzip a widget (optional). Downloaded widgets may come in the .zip format. If so, double-click to unzip the file automatically and you will have a .widget file.'			None
'Is übersicht website opened?'			'6 - Install a widget.\nInstall a widget. In Übersicht, select “Open Widgets Folder” from the Übersicht menu in the top menu bar, then drag the appropriate .widget file into the Widgets folder.\n- Some widgets may have custom installation requirements. Check the widget’s documentation for any possible extra steps.'			None
'Is übersicht website opened?'			'7 - Configure your widgets in Übersicht.\nConfigure your widgets in Übersicht. Widgets can be toggled on or off from the Übersicht menu.'			None
'Is übersicht website opened?'			"8 - Set the widget's feature options.\nSet the widget's feature options. Each widget listing in the Übersicht menu also has its own options specific to that widget."			None
'Is übersicht website opened?'			'9 - Experiment with creating your own widgets.\nExperiment with creating your own widgets. Widgets are written in Javascript or Coffeescript (A simplified form of Javascript). You do not need any special software to write code in Javascript. Use a text editor and save the file in the .xhtml format. Some starting instructions can be found on the Übersicht github.\n- Want your desktop to give you a daily greeting? Integrated notifications? Custom display? You are limited only by your coding skill and imagination.'			None
'Is übersicht menu opened?'			'0 - Customizing Mac Desktops'			None
'Is übersicht menu opened?'			'1 - Download and install Übersicht.\nDownload and install Übersicht. Search the web for Übersicht - the software can be downloaded from their website. Run the installer and launch the application when complete.\n- GeekTools is another free software option that will work similarly make your desktop more interactive.'			None
'Is übersicht menu opened?'			'2 - Return to the Übersicht website.\nReturn to the Übersicht website. Navigate back to the Übersicht website in your web browser to acquire widgets.\n- Übersicht\'s term for a background design is "widget".'			None
'Is übersicht menu opened?'			'3 - Browse for widgets.\nBrowse for widgets. Übersicht hosts a variety of widget creations on its own site. On the website, click "Get Widgets". The results can be sorted by date, number of downloads, or by name, with the menu at the top of the page. Individual widgets typically serve a simple singular purpose, but can be loaded simultaneously by the software to create a personalized desktop environment.\n- Widget functions will vary from interactive to visual, including options like software developer tools, daily comic strips, or variable wallpapers.'			None
'Is übersicht menu opened?'			'4 - Download a widget.\nDownload a widget. Click the "Download" button below the target widget. Browse to your desired save location and press "Save".'			None
'Is übersicht menu opened?'			'5 - Unzip a widget (optional).\nUnzip a widget (optional). Downloaded widgets may come in the .zip format. If so, double-click to unzip the file automatically and you will have a .widget file.'			None
'Is übersicht menu opened?'			'6 - Install a widget.\nInstall a widget. In Übersicht, select “Open Widgets Folder” from the Übersicht menu in the top menu bar, then drag the appropriate .widget file into the Widgets folder.\n- Some widgets may have custom installation requirements. Check the widget’s documentation for any possible extra steps.'			True
'Is übersicht menu opened?'			'7 - Configure your widgets in Übersicht.\nConfigure your widgets in Übersicht. Widgets can be toggled on or off from the Übersicht menu.'			None
'Is übersicht menu opened?'			"8 - Set the widget's feature options.\nSet the widget's feature options. Each widget listing in the Übersicht menu also has its own options specific to that widget."			None
'Is übersicht menu opened?'			'9 - Experiment with creating your own widgets.\nExperiment with creating your own widgets. Widgets are written in Javascript or Coffeescript (A simplified form of Javascript). You do not need any special software to write code in Javascript. Use a text editor and save the file in the .xhtml format. Some starting instructions can be found on the Übersicht github.\n- Want your desktop to give you a daily greeting? Integrated notifications? Custom display? You are limited only by your coding skill and imagination.'			None
'Is übersicht opened?'			'0 - Customizing Mac Desktops'			None
'Is übersicht opened?'			'1 - Download and install Übersicht.\nDownload and install Übersicht. Search the web for Übersicht - the software can be downloaded from their website. Run the installer and launch the application when complete.\n- GeekTools is another free software option that will work similarly make your desktop more interactive.'			True
'Is übersicht opened?'			'2 - Return to the Übersicht website.\nReturn to the Übersicht website. Navigate back to the Übersicht website in your web browser to acquire widgets.\n- Übersicht\'s term for a background design is "widget".'			None
'Is übersicht opened?'			'3 - Browse for widgets.\nBrowse for widgets. Übersicht hosts a variety of widget creations on its own site. On the website, click "Get Widgets". The results can be sorted by date, number of downloads, or by name, with the menu at the top of the page. Individual widgets typically serve a simple singular purpose, but can be loaded simultaneously by the software to create a personalized desktop environment.\n- Widget functions will vary from interactive to visual, including options like software developer tools, daily comic strips, or variable wallpapers.'			None
'Is übersicht opened?'			'4 - Download a widget.\nDownload a widget. Click the "Download" button below the target widget. Browse to your desired save location and press "Save".'			None
'Is übersicht opened?'			'5 - Unzip a widget (optional).\nUnzip a widget (optional). Downloaded widgets may come in the .zip format. If so, double-click to unzip the file automatically and you will have a .widget file.'			None
'Is übersicht opened?'			'6 - Install a widget.\nInstall a widget. In Übersicht, select “Open Widgets Folder” from the Übersicht menu in the top menu bar, then drag the appropriate .widget file into the Widgets folder.\n- Some widgets may have custom installation requirements. Check the widget’s documentation for any possible extra steps.'			None
'Is übersicht opened?'			'7 - Configure your widgets in Übersicht.\nConfigure your widgets in Übersicht. Widgets can be toggled on or off from the Übersicht menu.'			None
'Is übersicht opened?'			"8 - Set the widget's feature options.\nSet the widget's feature options. Each widget listing in the Übersicht menu also has its own options specific to that widget."			None
'Is übersicht opened?'			'9 - Experiment with creating your own widgets.\nExperiment with creating your own widgets. Widgets are written in Javascript or Coffeescript (A simplified form of Javascript). You do not need any special software to write code in Javascript. Use a text editor and save the file in the .xhtml format. Some starting instructions can be found on the Übersicht github.\n- Want your desktop to give you a daily greeting? Integrated notifications? Custom display? You are limited only by your coding skill and imagination.'			None
'Is system preference opened?'			'0 - Steps'			None
'Is system preference opened?'			'1 - Open System Preferences.\nOpen System Preferences.\n- ;'			True
'Is system preference opened?'			'2 - Go to "Language & Text".\nGo to "Language & Text".'			None
'Is system preference opened?'			'3 - Now choose the Language of choice and drag it above the Language that is currently on the top.\nNow choose the Language of choice and drag it above the Language that is currently on the top. In this case, I want to use Canadian English instead of regular English. I drag it above English and drop it.'			None
'Is system preference opened?'			'4 - As you can see, Canadian English is now on top.\nAs you can see, Canadian English is now on top.'			None
'Is system preference opened?'			'5 - Reboot.\nReboot. Yes, as you may have noticed on the screenshot, you have to Reboot (or log out/in) before any changes take place.'			None
