'Is mac mini computer connected?'			'8 - Install the new RAM into the Mac mini.\nInstall the new RAM into the Mac mini.\n- Place one of your RAMs into the bottom slot first, attaching the side with the notch into the Mac mini. The notch resembles a tiny slit and will be present on one of the long sides of the RAM.\n- Press the RAM down into the slot until you see the retainer clips snap the RAM into place. You can then repeat this process for the insertion of the second RAM.'			None
'Is mac mini computer connected?'			'9 - Place the bottom cover back onto your Mac mini.\nPlace the bottom cover back onto your Mac mini. Alignment dots will be present on the cover and on the computer itself to help you correctly position the back cover into place. \n- Lock the back cover into place by rotating it clockwise after matching up the alignment dots on the back cover and computer. You can then reconnect all the cables you removed earlier from your Mac mini and power the computer on.'			None
'Is mac mini computer connected?'			'10 - Check to see if the Mac mini recognizes the new RAM.\nCheck to see if the Mac mini recognizes the new RAM.\n- Select "Apple" from the menu bar on the desktop of your Mac mini, then click on "About This Mac." Your computer will then display its total amount of memory.'			None
'Is screen connected?'			'0 - Using Screen-Fixing Software'			None
'Is screen connected?'			"1 - Understand how this method works.\nUnderstand how this method works. Screen-fixing software plays a random combination of red, green, and blue hues at a rate of up to 60 flashes per second in an attempt to jar the stuck pixel back into its usual cycle.\n- Screen-fixing software isn't guaranteed to work, but its success rate is usually above 50 percent.\n- There are paid versions of screen-fixing software, but free versions are just as effective at fixing stuck pixels that are still fixable."			None
'Is screen connected?'			"2 - Avoid using screen-fixing software if you have epilepsy.\nAvoid using screen-fixing software if you have epilepsy. Since screen-fixing programs display rapidly flashing lights in an erratic pattern, you'll want to avoid performing this process yourself if you (or anyone in your family) have epileptic seizures."			None
'Is screen connected?'			'3 - Open the JScreenFix website.\nOpen the JScreenFix website. Go to http://www.jscreenfix.com/ in your browser. JScreenFix is a free, online app that can fix stuck pixels.'			None
'Is screen connected?'			"4 - Scroll down and click Launch JScreenFix.\nScroll down and click Launch JScreenFix. It's a blue button near the bottom of the page. This will open the JScreenFix program in your browser."			None
'Is screen connected?'			"5 - Find the stuck pixel.\nFind the stuck pixel. Most of the browser window will be black, so finding the stuck pixel should be easy.\n- If the stuck pixel isn't in the black section of the window, press F11 to make your browser full-screen. You may have to hold Fn while pressing F11 if the browser doesn't full-screen when pressing F11."			None
'Is screen connected?'			'6 - Move the pixel-fixer onto the stuck pixel.\nMove the pixel-fixer onto the stuck pixel. Click and drag the box of static over onto the pixel, then drop it there.'			None
'Is screen connected?'			'7 - Leave the pixel-fixer for at least 10 minutes.\nLeave the pixel-fixer for at least 10 minutes. Make sure not to minimize the window, move the pixel-fixer, or turn off your monitor in the process.\n- If possible, leave the pixel-fixer in place for an hour.'			None
'Is screen connected?'			"8 - Review the pixel's status.\nReview the pixel's status. Once you've left the pixel-fixer over the pixel for the allotted amount of time, close the window to view the pixel. If the pixel has been fixed, you're done.\n- If the pixel hasn't been fixed, consider shutting down your monitor for a day and then retrying this method. You can also proceed to using pressure and heat to try to fix your monitor, but doing so is not recommended."			None
'Is monitor connected?'			'0 - Using Screen-Fixing Software'			None
'Is monitor connected?'			"1 - Understand how this method works.\nUnderstand how this method works. Screen-fixing software plays a random combination of red, green, and blue hues at a rate of up to 60 flashes per second in an attempt to jar the stuck pixel back into its usual cycle.\n- Screen-fixing software isn't guaranteed to work, but its success rate is usually above 50 percent.\n- There are paid versions of screen-fixing software, but free versions are just as effective at fixing stuck pixels that are still fixable."			None
'Is monitor connected?'			"2 - Avoid using screen-fixing software if you have epilepsy.\nAvoid using screen-fixing software if you have epilepsy. Since screen-fixing programs display rapidly flashing lights in an erratic pattern, you'll want to avoid performing this process yourself if you (or anyone in your family) have epileptic seizures."			None
'Is monitor connected?'			'3 - Open the JScreenFix website.\nOpen the JScreenFix website. Go to http://www.jscreenfix.com/ in your browser. JScreenFix is a free, online app that can fix stuck pixels.'			None
'Is monitor connected?'			"4 - Scroll down and click Launch JScreenFix.\nScroll down and click Launch JScreenFix. It's a blue button near the bottom of the page. This will open the JScreenFix program in your browser."			None
'Is monitor connected?'			"5 - Find the stuck pixel.\nFind the stuck pixel. Most of the browser window will be black, so finding the stuck pixel should be easy.\n- If the stuck pixel isn't in the black section of the window, press F11 to make your browser full-screen. You may have to hold Fn while pressing F11 if the browser doesn't full-screen when pressing F11."			None
'Is monitor connected?'			'6 - Move the pixel-fixer onto the stuck pixel.\nMove the pixel-fixer onto the stuck pixel. Click and drag the box of static over onto the pixel, then drop it there.'			None
'Is monitor connected?'			'7 - Leave the pixel-fixer for at least 10 minutes.\nLeave the pixel-fixer for at least 10 minutes. Make sure not to minimize the window, move the pixel-fixer, or turn off your monitor in the process.\n- If possible, leave the pixel-fixer in place for an hour.'			None
'Is monitor connected?'			"8 - Review the pixel's status.\nReview the pixel's status. Once you've left the pixel-fixer over the pixel for the allotted amount of time, close the window to view the pixel. If the pixel has been fixed, you're done.\n- If the pixel hasn't been fixed, consider shutting down your monitor for a day and then retrying this method. You can also proceed to using pressure and heat to try to fix your monitor, but doing so is not recommended."			None
'Is lcd screen connected?'			'0 - Using Pressure and Heat'			None
'Is lcd screen connected?'			"1 - Understand the risks associated with this method.\nUnderstand the risks associated with this method. While some people have reported successfully changing their stuck pixels' statuses by putting pressure on them or using heat, doing so is more likely to harm your screen than it is to fix it.\n- The other issue with this method is that it will often void your warranty."			None
'Is lcd screen connected?'			'2 - Turn on the computer and LCD screen.\nTurn on the computer and LCD screen. Your screen must be on for this method to work.'			None
'Is lcd screen connected?'			'3 - Display a black image.\nDisplay a black image. It is imperative that you are showing a black image and not just a blank signal, as you need the back-lighting of the LCD to be illuminating the back of the panel.'			None
'Is lcd screen connected?'			'4 - Find a narrow object with a blunt, narrow end.\nFind a narrow object with a blunt, narrow end. A Sharpie marker with the cap on, an incredibly dull pencil, a plastic stylus, or the end of a makeup brush would all work for this.\n- Before you proceed further read the warnings at the end of this article. Physically rubbing your monitor might make things worse.'			None
'Is lcd screen connected?'			"5 - Wrap the end of the object in a cloth.\nWrap the end of the object in a cloth. This will prevent the hard surface of the object from scratching up your monitor.\n- If the object is capable of poking through the cloth, it's too sharp. Find a different object."			None
'Is lcd screen connected?'			'6 - Use the rounded end of the object to gently press the stuck pixel.\nUse the rounded end of the object to gently press the stuck pixel. You should see a light white rippling effect appear around the point of contact.\n- Try to apply pressure only to the stuck pixel and not the surrounding area.'			None
'Is lcd screen connected?'			"7 - Remove the object after a few seconds.\nRemove the object after a few seconds. If the pixel is still stuck, you can repeat the pressure, or proceed with using heat; if it isn't stuck, however, shut down your monitor immediately and leave it off for at least one hour."			None
'Is lcd screen connected?'			"8 - Dampen a washcloth with hot water.\nDampen a washcloth with hot water.  If you can, heat water on the stove until it's just beginning to show air bubbles at the bottom of the container (around 190 degrees Fahrenheit), then put the washcloth in and dump the hot water over the washcloth."			None
'Is lcd screen connected?'			"9 - Cover your hands.\nCover your hands. You don't want to burn your fingers in the next steps, so use oven mitts or a heavy-duty washcloth."			None
'Is lcd screen connected?'			'10 - Seal the hot washcloth in a plastic sandwich bag.\nSeal the hot washcloth in a plastic sandwich bag. This will protect the monitor from moisture. Make sure the seal is completely closed.'			None
'Is lcd screen connected?'			"11 - Hold the bag against the stuck pixel.\nHold the bag against the stuck pixel. Applying light pressure in this manner should loosen the pixel's internals, potentially unsticking it in the process.\n- Make sure not to hold the bag against the pixel for more than a few seconds at a time."			None
'Is lcd screen connected?'			"12 - Review your pixel.\nReview your pixel. If it's been fixed, you're done. If not, there isn't much else you can do without help from a professional repair service, so either take your monitor into a repair department or allow the pixel to unstick itself with time.\n- You can also try using software again."			None
'Is monitor connected?'			'0 - Using Pressure and Heat'			None
'Is monitor connected?'			"1 - Understand the risks associated with this method.\nUnderstand the risks associated with this method. While some people have reported successfully changing their stuck pixels' statuses by putting pressure on them or using heat, doing so is more likely to harm your screen than it is to fix it.\n- The other issue with this method is that it will often void your warranty."			None
'Is monitor connected?'			'2 - Turn on the computer and LCD screen.\nTurn on the computer and LCD screen. Your screen must be on for this method to work.'			None
'Is monitor connected?'			'3 - Display a black image.\nDisplay a black image. It is imperative that you are showing a black image and not just a blank signal, as you need the back-lighting of the LCD to be illuminating the back of the panel.'			None
'Is monitor connected?'			'4 - Find a narrow object with a blunt, narrow end.\nFind a narrow object with a blunt, narrow end. A Sharpie marker with the cap on, an incredibly dull pencil, a plastic stylus, or the end of a makeup brush would all work for this.\n- Before you proceed further read the warnings at the end of this article. Physically rubbing your monitor might make things worse.'			None
'Is monitor connected?'			"5 - Wrap the end of the object in a cloth.\nWrap the end of the object in a cloth. This will prevent the hard surface of the object from scratching up your monitor.\n- If the object is capable of poking through the cloth, it's too sharp. Find a different object."			None
'Is monitor connected?'			'6 - Use the rounded end of the object to gently press the stuck pixel.\nUse the rounded end of the object to gently press the stuck pixel. You should see a light white rippling effect appear around the point of contact.\n- Try to apply pressure only to the stuck pixel and not the surrounding area.'			None
'Is monitor connected?'			"7 - Remove the object after a few seconds.\nRemove the object after a few seconds. If the pixel is still stuck, you can repeat the pressure, or proceed with using heat; if it isn't stuck, however, shut down your monitor immediately and leave it off for at least one hour."			None
'Is monitor connected?'			"8 - Dampen a washcloth with hot water.\nDampen a washcloth with hot water.  If you can, heat water on the stove until it's just beginning to show air bubbles at the bottom of the container (around 190 degrees Fahrenheit), then put the washcloth in and dump the hot water over the washcloth."			None
'Is monitor connected?'			"9 - Cover your hands.\nCover your hands. You don't want to burn your fingers in the next steps, so use oven mitts or a heavy-duty washcloth."			None
'Is monitor connected?'			'10 - Seal the hot washcloth in a plastic sandwich bag.\nSeal the hot washcloth in a plastic sandwich bag. This will protect the monitor from moisture. Make sure the seal is completely closed.'			None
'Is monitor connected?'			"11 - Hold the bag against the stuck pixel.\nHold the bag against the stuck pixel. Applying light pressure in this manner should loosen the pixel's internals, potentially unsticking it in the process.\n- Make sure not to hold the bag against the pixel for more than a few seconds at a time."			None
'Is monitor connected?'			"12 - Review your pixel.\nReview your pixel. If it's been fixed, you're done. If not, there isn't much else you can do without help from a professional repair service, so either take your monitor into a repair department or allow the pixel to unstick itself with time.\n- You can also try using software again."			None
'Is monitor connected?'			'0 - Replacing the Backlight'			None
'Is monitor connected?'			'1 - Disconnect the power source.\nDisconnect the power source. Unplug the monitor or remove the battery from the laptop.'			None
'Is monitor connected?'			'2 - Open up the monitor.\nOpen up the monitor. Unscrew the plastic case at each corner. Carefully pry apart the case with a plastic putty knife. Detach all components attached to the display panel, noting where each one goes.'			None
'Is monitor connected?'			'3 - Locate the backlight.\nLocate the backlight. These glass lights should be just behind the glass display. You may need to unscrew additional panels or gently pull back flexible covers in order to find them.\n- Some components can deliver a dangerous electric shock. Do not touch any circuit boards during your search, unless you are wearing rubber gloves.'			None
'Is monitor connected?'			"4 - Purchase exact replacements at an electronics store.\nPurchase exact replacements at an electronics store. If you're not sure what types of light they are, take a photograph and show it to the store employee. Measure the size of the lights as well, or note the size and model of your monitor."			None
'Is monitor connected?'			'5 - Remove old lights and insert new ones.\nRemove old lights and insert new ones. Use caution if the backlight is a cold cathode fluorescent light (CCFL). These contain mercury and may require special disposal according to local laws.'			None
'Is monitor connected?'			'6 - Try additional repairs.\nTry additional repairs. If the monitor still won\'t light up, the problem may be with the circuit board powering the backlight. This is called an "inverter" board, and is usually located near the backlight, with one "cap" for each strip of lights. Order a replacement and carefully replace this component. For best results and minimum risk, follow a guide dedicated to your specific model.\n- Before you try this, confirm that the monitor still produces a visible image when you shine a light on the screen. If it has stopped displaying an image entirely, you may have not connected it correctly after the light replacement. Check thoroughly for loose connections.'			None
'Is printer connected?'			'0 - Printing from an Android'			None
'Is printer connected?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is printer connected?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			True
'Is printer connected?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			False
'Is printer connected?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is printer connected?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is printer connected?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is printer connected?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is printer connected?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is printer connected?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is printer connected?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is computer connected?'			'0 - Printing from an Android'			None
'Is computer connected?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			True
'Is computer connected?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is computer connected?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			None
'Is computer connected?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is computer connected?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is computer connected?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is computer connected?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is computer connected?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is computer connected?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is computer connected?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is device connected?'			'0 - Printing from an Android'			None
'Is device connected?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is device connected?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is device connected?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			None
'Is device connected?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is device connected?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is device connected?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			True
'Is device connected?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is device connected?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is device connected?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is device connected?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is google cloud print printer connected?'			'0 - Printing from an Android'			None
'Is google cloud print printer connected?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is google cloud print printer connected?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is google cloud print printer connected?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			None
'Is google cloud print printer connected?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is google cloud print printer connected?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is google cloud print printer connected?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is google cloud print printer connected?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is google cloud print printer connected?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is google cloud print printer connected?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			True
'Is google cloud print printer connected?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is computer connected?'			'0 - Scanning System Files'			None
'Is computer connected?'			'1 - Restart your computer in Safe Mode\nRestart your computer in Safe Mode. While not always necessary, this increases the chance that the scan will succeed.'			True
'Is computer connected?'			'2 - Open Command Prompt with administrator privileges.\nOpen Command Prompt with administrator privileges. Search for "Command Prompt" with the search bar. Right-click Command Prompt and select "Run as administrator." Enter your administrator password.'			None
'Is computer connected?'			"3 - Enter the scan command.\nEnter the scan command. In the window that opens, type sfc /scannow and press ↵ Enter. You must type this exactly as it appears. This tells System File Checker to scan your files for corruption, and attempt to repair them.\n- This will revert your system files back to the default state. If you've intentionally modded them, backup your computer before you start the scan.[12]\n- X\n- Research source"			None
'Is computer connected?'			'4 - Wait for the scan to complete.\nWait for the scan to complete. Leave the Command Prompt window open while the scan checks your files. Read the message once it\'s done:\n- If it says "Windows Resource Protection found corrupt files and successfully repaired them," restart your computer in regular mode, then try to print.\n- If it says "Windows Resource Protection found corrupt files but was unable to fix some of them," continue to the next step.\n- For any other message, try another solution listed on this page.'			None
'Is computer connected?'			'5 - Find the corrupt file.\nFind the corrupt file. If the scan identifies problems but failed to repair them, you\'ll need to do so yourself. Find more information as follows:[13]\n- X\n- Research source\n- \n- \n- In the Command Prompt, type findstr /c:"[SR]" %windir%\\Logs\\CBS\\CBS.log >"%userprofile%\\Desktop\\sfcdetails.txt" and press ↵ Enter.\n- Find Sfcdetails.txt on your Desktop and open it.\n- Find the report with today\'s date. Find the name of the file that\'s corrupted or missing.'			None
'Is computer connected?'			'6 - Find a new copy.\nFind a new copy. Find this file on another computer with the same version of Windows, and transfer it to yours. Alternatively, download a new copy from online — but make sure you do so from a trustworthy website.\n- It is also possible to extract the file from a Windows installation disk.[14]\n- X\n- Research source'			None
'Is computer connected?'			'7 - Install the new copy.\nInstall the new copy. Here\'s how to replace the corrupted file with a new one:[15]\n- X\n- Research source\n- \n- \n- In Command Prompt, type takeown /f followed by a space and the exact path and file name of the corrupt file. It should look something like this: takeown /f C:\\windows\\system32\\oldfile. Press ↵ Enter.\n- Next, enter the command icacls (path to corrupt file) /grant administrators:F — replacing "(path to corrupt file)" with the same path and file name you used above.\n- Transfer the new file by entering copy (path to new file) (path to corrupt file), replacing the words in parentheses with the correct paths and file names.'			None
'Is wire printer connected?'			'0 - Connecting a Wired Printer on Windows'			None
'Is wire printer connected?'			'1 - Set your printer near your computer.\nSet your printer near your computer. Make sure that it is close enough that the cable can reach your computer without tension.\n- ;'			None
'Is wire printer connected?'			"2 - Turn on your printer.\nTurn on your printer. Press your printer's power button; it will likely have a  icon on or next to it.\n- Your printer must be plugged into a power source."			None
'Is wire printer connected?'			'3 - With you computer turned on and unlocked, plug the printer into your computer using a USB cable.\nWith you computer turned on and unlocked, plug the printer into your computer using a USB cable.\n- In some cases, simply plugging your printer into your computer in this way will automatically setup and properly install the printer, making it ready to use.'			None
'Is wire printer connected?'			'4 - Open Start .\nOpen Start . Click the Windows logo in the bottom-left corner of the screen.'			None
'Is wire printer connected?'			"5 - Click Settings .\nClick Settings . It's in the lower-left side of the Start window."			None
'Is wire printer connected?'			'6 - Click Devices.\nClick Devices. This option is near the top of the Settings window.'			None
'Is wire printer connected?'			"7 - Click Printers & scanners.\nClick Printers & scanners. It's a tab on the left side of the window."			None
'Is wire printer connected?'			'8 - Click Add a printer or scanner.\nClick Add a printer or scanner. This button is at the top of the page.'			None
'Is wire printer connected?'			'9 - Click your printer\'s name and click Add device.\nClick your printer\'s name and click Add device. This will typically be a combination of the printer\'s manufacturer (e.g., "HP"), the printer\'s model name, and the model number.\n- If you don\'t see your printer\'s name here, click the The printer that I want isn\'t listed link below the Add a printer or scanner button and follow the on-screen instructions.'			None
'Is wire printer connected?'			"10 - Follow the on-screen instructions.\nFollow the on-screen instructions. Depending on your printer, you may need to customize your settings before the printer is ready; once you're done, the printer will be available for use.\n- If prompted, insert the CD that came with your printer into your computer's disc slot.\n- If you bought your printer second-hand and didn't come with a CD, you can usually download the same software from the manufacturer's website."			None
'Is computer connected?'			'0 - Connecting a Wired Printer on Windows'			None
'Is computer connected?'			'1 - Set your printer near your computer.\nSet your printer near your computer. Make sure that it is close enough that the cable can reach your computer without tension.\n- ;'			None
'Is computer connected?'			"2 - Turn on your printer.\nTurn on your printer. Press your printer's power button; it will likely have a  icon on or next to it.\n- Your printer must be plugged into a power source."			None
'Is computer connected?'			'3 - With you computer turned on and unlocked, plug the printer into your computer using a USB cable.\nWith you computer turned on and unlocked, plug the printer into your computer using a USB cable.\n- In some cases, simply plugging your printer into your computer in this way will automatically setup and properly install the printer, making it ready to use.'			None
'Is computer connected?'			'4 - Open Start .\nOpen Start . Click the Windows logo in the bottom-left corner of the screen.'			None
'Is computer connected?'			"5 - Click Settings .\nClick Settings . It's in the lower-left side of the Start window."			None
'Is computer connected?'			'6 - Click Devices.\nClick Devices. This option is near the top of the Settings window.'			None
'Is computer connected?'			"7 - Click Printers & scanners.\nClick Printers & scanners. It's a tab on the left side of the window."			None
'Is computer connected?'			'8 - Click Add a printer or scanner.\nClick Add a printer or scanner. This button is at the top of the page.'			None
