'Is terminal opened?'			'1 - Open your Terminal.\nOpen your Terminal. Ubuntu previously recommended installing Skype using the Canonical (Ubuntu developer) repository instead of the packages from the Skype website. This will ensure that you get the proper version for your system. The Terminal may be intimidating, but you\'ll just need to enter a couple different commands.\n- You can quickly open the Terminal by pressing Ctrl+Alt+T or by opening "Applications" → "Accessories" → "Terminal".'			True
'Is terminal opened?'			"2 - Determine if you're running the 32- or 64-bit version of Ubuntu.\nDetermine if you're running the 32- or 64-bit version of Ubuntu. You'll need to know this before proceeding so that you can install the correct software.\n- Type sudo uname --m and press ↵ Enter. Type in your administrator password.\n- If the Terminal returns i686, you are running the 32-bit version.\n- If the Terminal returns x86_64, you are running the 64-bit version."			None
'Is terminal opened?'			'3 - Enable MultiArch if you are running 64-bit Linux.\nEnable MultiArch if you are running 64-bit Linux. This allows for better compatibility with programs compiled for other computers.\n- Type sudo dpkg --add-architecture i386 and press ↵ Enter. Type in your administrator password to download the package.'			None
'Is terminal opened?'			'4 - Add the Canonical partner repository.\nAdd the Canonical partner repository. This will give you the ability to install any of the programs hosted on this repository, which includes the latest versions of Skype.\n- Type or paste sudo add-apt-repository "deb http://archive.canonical.com/ $(lsb_release -sc) partner" and press ↵ Enter.'			None
'Is terminal opened?'			'5 - Install Skype.\nInstall Skype. Now that you have the proper dependencies and the Canonical partner repository, you can download and install the Skype software.[1]\n- X\n- Research source\n- \n- \n- Type sudo apt-get update && sudo apt-get install skype and press ↵ Enter to install Skype. The installation process may take a few minutes to complete.\n- You can also install Skype using the Software Center since you\'ve added the Canonical partner repository. Open the Software Center, search for "Skype", and then click the "Install" button to download and install it.'			None
'Is password opened?'			'0 - Installing Legacy Skype'			None
'Is password opened?'			'1 - Open your Terminal.\nOpen your Terminal. Ubuntu previously recommended installing Skype using the Canonical (Ubuntu developer) repository instead of the packages from the Skype website. This will ensure that you get the proper version for your system. The Terminal may be intimidating, but you\'ll just need to enter a couple different commands.\n- You can quickly open the Terminal by pressing Ctrl+Alt+T or by opening "Applications" → "Accessories" → "Terminal".'			None
'Is password opened?'			"2 - Determine if you're running the 32- or 64-bit version of Ubuntu.\nDetermine if you're running the 32- or 64-bit version of Ubuntu. You'll need to know this before proceeding so that you can install the correct software.\n- Type sudo uname --m and press ↵ Enter. Type in your administrator password.\n- If the Terminal returns i686, you are running the 32-bit version.\n- If the Terminal returns x86_64, you are running the 64-bit version."			True
'Is password opened?'			'3 - Enable MultiArch if you are running 64-bit Linux.\nEnable MultiArch if you are running 64-bit Linux. This allows for better compatibility with programs compiled for other computers.\n- Type sudo dpkg --add-architecture i386 and press ↵ Enter. Type in your administrator password to download the package.'			None
'Is password opened?'			'4 - Add the Canonical partner repository.\nAdd the Canonical partner repository. This will give you the ability to install any of the programs hosted on this repository, which includes the latest versions of Skype.\n- Type or paste sudo add-apt-repository "deb http://archive.canonical.com/ $(lsb_release -sc) partner" and press ↵ Enter.'			None
'Is password opened?'			'5 - Install Skype.\nInstall Skype. Now that you have the proper dependencies and the Canonical partner repository, you can download and install the Skype software.[1]\n- X\n- Research source\n- \n- \n- Type sudo apt-get update && sudo apt-get install skype and press ↵ Enter to install Skype. The installation process may take a few minutes to complete.\n- You can also install Skype using the Software Center since you\'ve added the Canonical partner repository. Open the Software Center, search for "Skype", and then click the "Install" button to download and install it.'			None
