'Is preference opened?'			'3 - Hide your system icons.\nHide your system icons. Uncheck the box next to each of the icons that you want to hide. You can choose to hide any of your system icons, which can be useful for items you rarely use. This usually includes your Home, Computer, Trash, and Drives.'			None
'Is preference opened?'			'4 - Hide your whole desktop.\nHide your whole desktop. Navigate to "apps" → "nautilus" → "preferences". Find the "show_desktop" item in the right frame. Uncheck it to hide the whole desktop. If you are using a MATE environment, navigate to "apps" → "caja" → "preferences".\n- [2]\n- X\n- Research source'			True
'Is preference opened?'			'5 - Download Ubuntu Tweak.\nDownload Ubuntu Tweak. If you are running Ubuntu, you can download Ubuntu Tweak. This allows you to quickly turn off your desktop icons from the Ubuntu Tweak menu. You can download and install Ubuntu Tweak from the Ubuntu Package Manager.'			None
'Is terminal window opened?'			'0 - Creating a Text File with Cat'			None
'Is terminal window opened?'			"1 - Open a terminal window.\nOpen a terminal window. If you're using a window manager, you can usually press Ctrl+Alt+T to open a new terminal window. If not, log into the system on which you want to create a file through the console."			True
'Is terminal window opened?'			"2 - Type cat > newfilename and press ↵ Enter.\nType cat > newfilename and press ↵ Enter. Replace newfilename with whatever you'd like to call your new file. This opens a new blank line."			None
'Is terminal window opened?'			'3 - Type some text.\nType some text. Anything you type here will be added to the file.'			None
'Is terminal window opened?'			"4 - Press ↵ Enter to move to a blank line.\nPress ↵ Enter to move to a blank line. You'll need to be on a blank line to finish the cat command.[2]\n- X\n- Research source"			None
'Is terminal window opened?'			'5 - Press Ctrl+D.\nPress Ctrl+D. This saves the file to the current directory with the name you entered.\n- To view the vile, type cat filename and press ↵ Enter.'			None
'Is untitled cd opened?'			'0 - Burning a Data CD'			None
'Is untitled cd opened?'			'1 - Insert a blank CD-R or CD-RW into the CD drive.\nInsert a blank CD-R or CD-RW into the CD drive. A CD-R can be written to once, and then becomes read-only. A CD-RW can have data added and deleted.\n- These steps work for burning data DVDs as well as CDs, as long as your computer supports burning DVDs.'			None
'Is untitled cd opened?'			'2 - Choose the Open Finder option.\nChoose the Open Finder option. When you insert a blank disc, you are typically asked how you would like to handle it on the computer. This option will open the Finder so you can easily drag and drop files when you select the CD'			None
'Is untitled cd opened?'			'3 - Look for the icon of the blank CD that appears on your desktop.\nLook for the icon of the blank CD that appears on your desktop. It will be labeled “Untitled CD”. Double-click it to open the CD Finder window.'			True
'Is untitled cd opened?'			'4 - Drag and drop the desired folders and files onto the CD.\nDrag and drop the desired folders and files onto the CD. Rename any files or folders that you want before you start the burn process. Once they are burned to the CD, you cannot change the names.'			None
'Is untitled cd opened?'			'5 - Initiate the burn.\nInitiate the burn. Click File and then select “Burn Untitled CD”. You will be given the opportunity to name the CD. This name will appear whenever the CD is inserted into a computer.'			None
'Is untitled cd opened?'			'6 - Click Burn after naming the CD.\nClick Burn after naming the CD. The files will then be saved onto the CD. This process can take anywhere from a minute to almost an hour depending on the size of the files you want to burn.\n- To reuse a CD-RW disc, erase all of the data on the disc and then repeat the burn process.'			None
'Is file opened?'			'0 - Burning a Data CD'			None
'Is file opened?'			'1 - Insert a blank CD-R or CD-RW into the CD drive.\nInsert a blank CD-R or CD-RW into the CD drive. A CD-R can be written to once, and then becomes read-only. A CD-RW can have data added and deleted.\n- These steps work for burning data DVDs as well as CDs, as long as your computer supports burning DVDs.'			None
'Is file opened?'			'2 - Choose the Open Finder option.\nChoose the Open Finder option. When you insert a blank disc, you are typically asked how you would like to handle it on the computer. This option will open the Finder so you can easily drag and drop files when you select the CD'			None
'Is file opened?'			'3 - Look for the icon of the blank CD that appears on your desktop.\nLook for the icon of the blank CD that appears on your desktop. It will be labeled “Untitled CD”. Double-click it to open the CD Finder window.'			None
'Is file opened?'			'4 - Drag and drop the desired folders and files onto the CD.\nDrag and drop the desired folders and files onto the CD. Rename any files or folders that you want before you start the burn process. Once they are burned to the CD, you cannot change the names.'			None
'Is file opened?'			'5 - Initiate the burn.\nInitiate the burn. Click File and then select “Burn Untitled CD”. You will be given the opportunity to name the CD. This name will appear whenever the CD is inserted into a computer.'			True
'Is file opened?'			'6 - Click Burn after naming the CD.\nClick Burn after naming the CD. The files will then be saved onto the CD. This process can take anywhere from a minute to almost an hour depending on the size of the files you want to burn.\n- To reuse a CD-RW disc, erase all of the data on the disc and then repeat the burn process.'			None
'Is burn untitled cd opened?'			'0 - Burning a Data CD'			None
'Is burn untitled cd opened?'			'1 - Insert a blank CD-R or CD-RW into the CD drive.\nInsert a blank CD-R or CD-RW into the CD drive. A CD-R can be written to once, and then becomes read-only. A CD-RW can have data added and deleted.\n- These steps work for burning data DVDs as well as CDs, as long as your computer supports burning DVDs.'			None
'Is burn untitled cd opened?'			'2 - Choose the Open Finder option.\nChoose the Open Finder option. When you insert a blank disc, you are typically asked how you would like to handle it on the computer. This option will open the Finder so you can easily drag and drop files when you select the CD'			None
'Is burn untitled cd opened?'			'3 - Look for the icon of the blank CD that appears on your desktop.\nLook for the icon of the blank CD that appears on your desktop. It will be labeled “Untitled CD”. Double-click it to open the CD Finder window.'			None
'Is burn untitled cd opened?'			'4 - Drag and drop the desired folders and files onto the CD.\nDrag and drop the desired folders and files onto the CD. Rename any files or folders that you want before you start the burn process. Once they are burned to the CD, you cannot change the names.'			None
'Is burn untitled cd opened?'			'5 - Initiate the burn.\nInitiate the burn. Click File and then select “Burn Untitled CD”. You will be given the opportunity to name the CD. This name will appear whenever the CD is inserted into a computer.'			True
'Is burn untitled cd opened?'			'6 - Click Burn after naming the CD.\nClick Burn after naming the CD. The files will then be saved onto the CD. This process can take anywhere from a minute to almost an hour depending on the size of the files you want to burn.\n- To reuse a CD-RW disc, erase all of the data on the disc and then repeat the burn process.'			None
'Is apple menu opened?'			'0 - Using a Different Admin Account'			None
'Is apple menu opened?'			"1 - Log in with the secondary admin account.\nLog in with the secondary admin account. You'll need to have a second account with administrator privileges enabled on your computer, and you'll also need to know its admin password.\n- If you're logged in on your account, log off and then select the other admin account."			None
'Is apple menu opened?'			'2 - Click the Apple menu and select "System Preferences."\nClick the Apple menu and select "System Preferences." This will open the system settings.'			True
'Is apple menu opened?'			'3 - Select "Users & Groups."\nSelect "Users & Groups." All of the users on your computer will be displayed.'			None
'Is apple menu opened?'			"4 - Click the padlock at the bottom of the window.\nClick the padlock at the bottom of the window. This will allow you to make changes to the Users & Groups settings. You'll be prompted for the admin password for the account you're using again."			None
'Is apple menu opened?'			"5 - Select your original account.\nSelect your original account. You'll find this listed in the menu on the left. You'll see your account settings appear."			None
'Is apple menu opened?'			'6 - Click the "Reset Password" button.\nClick the "Reset Password" button. This will allow you to create a new password for the account.'			None
'Is apple menu opened?'			'7 - Create a new admin password for your original account.\nCreate a new admin password for your original account. You\'ll need to enter the password twice to confirm it. Click "Change Password" to save it.'			None
'Is apple menu opened?'			"8 - Log out and log in with your original account and new password.\nLog out and log in with your original account and new password. You'll be able to log in using the password you just created."			None
'Is apple menu opened?'			"9 - Create a new Keychain.\nCreate a new Keychain. When you log in with your new password, you'll be prompted to update your Keychain password or create a new one. You won't be able to update the password since you don't know the old one. You'll need to create a new Keychain that you'll using moving forward.[4]\n- X\n- Research source"			None
'Is system preference opened?'			'0 - Using a Different Admin Account'			None
'Is system preference opened?'			"1 - Log in with the secondary admin account.\nLog in with the secondary admin account. You'll need to have a second account with administrator privileges enabled on your computer, and you'll also need to know its admin password.\n- If you're logged in on your account, log off and then select the other admin account."			None
'Is system preference opened?'			'2 - Click the Apple menu and select "System Preferences."\nClick the Apple menu and select "System Preferences." This will open the system settings.'			True
'Is system preference opened?'			'3 - Select "Users & Groups."\nSelect "Users & Groups." All of the users on your computer will be displayed.'			None
'Is system preference opened?'			"4 - Click the padlock at the bottom of the window.\nClick the padlock at the bottom of the window. This will allow you to make changes to the Users & Groups settings. You'll be prompted for the admin password for the account you're using again."			None
'Is system preference opened?'			"5 - Select your original account.\nSelect your original account. You'll find this listed in the menu on the left. You'll see your account settings appear."			None
'Is system preference opened?'			'6 - Click the "Reset Password" button.\nClick the "Reset Password" button. This will allow you to create a new password for the account.'			None
'Is system preference opened?'			'7 - Create a new admin password for your original account.\nCreate a new admin password for your original account. You\'ll need to enter the password twice to confirm it. Click "Change Password" to save it.'			None
'Is system preference opened?'			"8 - Log out and log in with your original account and new password.\nLog out and log in with your original account and new password. You'll be able to log in using the password you just created."			None
'Is system preference opened?'			"9 - Create a new Keychain.\nCreate a new Keychain. When you log in with your new password, you'll be prompted to update your Keychain password or create a new one. You won't be able to update the password since you don't know the old one. You'll need to create a new Keychain that you'll using moving forward.[4]\n- X\n- Research source"			None
'Is user & group opened?'			'0 - Using a Different Admin Account'			None
'Is user & group opened?'			"1 - Log in with the secondary admin account.\nLog in with the secondary admin account. You'll need to have a second account with administrator privileges enabled on your computer, and you'll also need to know its admin password.\n- If you're logged in on your account, log off and then select the other admin account."			None
'Is user & group opened?'			'2 - Click the Apple menu and select "System Preferences."\nClick the Apple menu and select "System Preferences." This will open the system settings.'			None
'Is user & group opened?'			'3 - Select "Users & Groups."\nSelect "Users & Groups." All of the users on your computer will be displayed.'			True
'Is user & group opened?'			"4 - Click the padlock at the bottom of the window.\nClick the padlock at the bottom of the window. This will allow you to make changes to the Users & Groups settings. You'll be prompted for the admin password for the account you're using again."			None
'Is user & group opened?'			"5 - Select your original account.\nSelect your original account. You'll find this listed in the menu on the left. You'll see your account settings appear."			None
'Is user & group opened?'			'6 - Click the "Reset Password" button.\nClick the "Reset Password" button. This will allow you to create a new password for the account.'			None
'Is user & group opened?'			'7 - Create a new admin password for your original account.\nCreate a new admin password for your original account. You\'ll need to enter the password twice to confirm it. Click "Change Password" to save it.'			None
'Is user & group opened?'			"8 - Log out and log in with your original account and new password.\nLog out and log in with your original account and new password. You'll be able to log in using the password you just created."			None
'Is user & group opened?'			"9 - Create a new Keychain.\nCreate a new Keychain. When you log in with your new password, you'll be prompted to update your Keychain password or create a new one. You won't be able to update the password since you don't know the old one. You'll need to create a new Keychain that you'll using moving forward.[4]\n- X\n- Research source"			None
'Is padlock opened?'			'0 - Using a Different Admin Account'			None
'Is padlock opened?'			"1 - Log in with the secondary admin account.\nLog in with the secondary admin account. You'll need to have a second account with administrator privileges enabled on your computer, and you'll also need to know its admin password.\n- If you're logged in on your account, log off and then select the other admin account."			None
'Is padlock opened?'			'2 - Click the Apple menu and select "System Preferences."\nClick the Apple menu and select "System Preferences." This will open the system settings.'			None
'Is padlock opened?'			'3 - Select "Users & Groups."\nSelect "Users & Groups." All of the users on your computer will be displayed.'			None
'Is padlock opened?'			"4 - Click the padlock at the bottom of the window.\nClick the padlock at the bottom of the window. This will allow you to make changes to the Users & Groups settings. You'll be prompted for the admin password for the account you're using again."			True
'Is padlock opened?'			"5 - Select your original account.\nSelect your original account. You'll find this listed in the menu on the left. You'll see your account settings appear."			None
'Is padlock opened?'			'6 - Click the "Reset Password" button.\nClick the "Reset Password" button. This will allow you to create a new password for the account.'			None
'Is padlock opened?'			'7 - Create a new admin password for your original account.\nCreate a new admin password for your original account. You\'ll need to enter the password twice to confirm it. Click "Change Password" to save it.'			None
'Is padlock opened?'			"8 - Log out and log in with your original account and new password.\nLog out and log in with your original account and new password. You'll be able to log in using the password you just created."			None
'Is padlock opened?'			"9 - Create a new Keychain.\nCreate a new Keychain. When you log in with your new password, you'll be prompted to update your Keychain password or create a new one. You won't be able to update the password since you don't know the old one. You'll need to create a new Keychain that you'll using moving forward.[4]\n- X\n- Research source"			None
'Is original account opened?'			'0 - Using a Different Admin Account'			None
'Is original account opened?'			"1 - Log in with the secondary admin account.\nLog in with the secondary admin account. You'll need to have a second account with administrator privileges enabled on your computer, and you'll also need to know its admin password.\n- If you're logged in on your account, log off and then select the other admin account."			None
'Is original account opened?'			'2 - Click the Apple menu and select "System Preferences."\nClick the Apple menu and select "System Preferences." This will open the system settings.'			None
'Is original account opened?'			'3 - Select "Users & Groups."\nSelect "Users & Groups." All of the users on your computer will be displayed.'			None
'Is original account opened?'			"4 - Click the padlock at the bottom of the window.\nClick the padlock at the bottom of the window. This will allow you to make changes to the Users & Groups settings. You'll be prompted for the admin password for the account you're using again."			None
'Is original account opened?'			"5 - Select your original account.\nSelect your original account. You'll find this listed in the menu on the left. You'll see your account settings appear."			True
'Is original account opened?'			'6 - Click the "Reset Password" button.\nClick the "Reset Password" button. This will allow you to create a new password for the account.'			None
'Is original account opened?'			'7 - Create a new admin password for your original account.\nCreate a new admin password for your original account. You\'ll need to enter the password twice to confirm it. Click "Change Password" to save it.'			None
'Is original account opened?'			"8 - Log out and log in with your original account and new password.\nLog out and log in with your original account and new password. You'll be able to log in using the password you just created."			None
'Is original account opened?'			"9 - Create a new Keychain.\nCreate a new Keychain. When you log in with your new password, you'll be prompted to update your Keychain password or create a new one. You won't be able to update the password since you don't know the old one. You'll need to create a new Keychain that you'll using moving forward.[4]\n- X\n- Research source"			None
'Is reset password opened?'			'0 - Using a Different Admin Account'			None
'Is reset password opened?'			"1 - Log in with the secondary admin account.\nLog in with the secondary admin account. You'll need to have a second account with administrator privileges enabled on your computer, and you'll also need to know its admin password.\n- If you're logged in on your account, log off and then select the other admin account."			None
'Is reset password opened?'			'2 - Click the Apple menu and select "System Preferences."\nClick the Apple menu and select "System Preferences." This will open the system settings.'			None
'Is reset password opened?'			'3 - Select "Users & Groups."\nSelect "Users & Groups." All of the users on your computer will be displayed.'			None
'Is reset password opened?'			"4 - Click the padlock at the bottom of the window.\nClick the padlock at the bottom of the window. This will allow you to make changes to the Users & Groups settings. You'll be prompted for the admin password for the account you're using again."			None
'Is reset password opened?'			"5 - Select your original account.\nSelect your original account. You'll find this listed in the menu on the left. You'll see your account settings appear."			None
'Is reset password opened?'			'6 - Click the "Reset Password" button.\nClick the "Reset Password" button. This will allow you to create a new password for the account.'			True
'Is reset password opened?'			'7 - Create a new admin password for your original account.\nCreate a new admin password for your original account. You\'ll need to enter the password twice to confirm it. Click "Change Password" to save it.'			None
'Is reset password opened?'			"8 - Log out and log in with your original account and new password.\nLog out and log in with your original account and new password. You'll be able to log in using the password you just created."			None
'Is reset password opened?'			"9 - Create a new Keychain.\nCreate a new Keychain. When you log in with your new password, you'll be prompted to update your Keychain password or create a new one. You won't be able to update the password since you don't know the old one. You'll need to create a new Keychain that you'll using moving forward.[4]\n- X\n- Research source"			None
'Is https://clipgrab.org opened?'			'0 - Using ClipGrab'			None
'Is https://clipgrab.org opened?'			"1 - Go to https:__clipgrab.org and click Free Download.\nGo to https://clipgrab.org and click Free Download. ClipGrab is a free Mac app that lets you save YouTube videos to your computer.[5]\n- X\n- Research source\n- \n-  ClipGrab is a good alternative to QuickTime because you won't have to sit through the video while it records—you'll just enter the URL and the app does the work."			True
'Is https://clipgrab.org opened?'			"2 - Open the ClipGrab installer.\nOpen the ClipGrab installer. You should be able to click its name at the bottom of your browser. If you don't see it, double-click the installer in your Downloads folder."			None
'Is https://clipgrab.org opened?'			'3 - Drag the ClipGrab icon to the Applications folder to install.\nDrag the ClipGrab icon to the Applications folder to install.'			None
'Is https://clipgrab.org opened?'			"4 - Open ClipGrab once the installation is finished.\nOpen ClipGrab once the installation is finished. It'll be in the Applications folder."			None
'Is https://clipgrab.org opened?'			"5 - Click the Downloads tab in ClipGrab.\nClick the Downloads tab in ClipGrab. It's near the top of the window."			None
'Is https://clipgrab.org opened?'			"6 - Copy the address of the YouTube video you want to download.\nCopy the address of the YouTube video you want to download. If you haven't already done so, bring up the video in your favorite web browser now. To copy the URL, click the address bar to highlight it, and then press ⌘ Command+C to copy."			None
'Is https://clipgrab.org opened?'			'7 - Paste the copied URL into ClipGrab.\nPaste the copied URL into ClipGrab. To do this, click back over to ClipGrab, click the typing area, and then press ⌘ Command+V to paste.'			None
'Is https://clipgrab.org opened?'			'8 - Select MPEG4 from the "Format" menu.\nSelect MPEG4 from the "Format" menu. If you have a different video file preference, choose that instead.'			None
'Is https://clipgrab.org opened?'			"9 - Click Grab this clip.\nClick Grab this clip. It's below the URL you pasted into the blank. ClipGrab will download the YouTube video to your computer's default Downloads folder."			None
'Is clipgrab opened?'			'0 - Using ClipGrab'			None
'Is clipgrab opened?'			"1 - Go to https:__clipgrab.org and click Free Download.\nGo to https://clipgrab.org and click Free Download. ClipGrab is a free Mac app that lets you save YouTube videos to your computer.[5]\n- X\n- Research source\n- \n-  ClipGrab is a good alternative to QuickTime because you won't have to sit through the video while it records—you'll just enter the URL and the app does the work."			None
'Is clipgrab opened?'			"2 - Open the ClipGrab installer.\nOpen the ClipGrab installer. You should be able to click its name at the bottom of your browser. If you don't see it, double-click the installer in your Downloads folder."			None
'Is clipgrab opened?'			'3 - Drag the ClipGrab icon to the Applications folder to install.\nDrag the ClipGrab icon to the Applications folder to install.'			None
'Is clipgrab opened?'			"4 - Open ClipGrab once the installation is finished.\nOpen ClipGrab once the installation is finished. It'll be in the Applications folder."			True
'Is clipgrab opened?'			"5 - Click the Downloads tab in ClipGrab.\nClick the Downloads tab in ClipGrab. It's near the top of the window."			None
'Is clipgrab opened?'			"6 - Copy the address of the YouTube video you want to download.\nCopy the address of the YouTube video you want to download. If you haven't already done so, bring up the video in your favorite web browser now. To copy the URL, click the address bar to highlight it, and then press ⌘ Command+C to copy."			None
'Is clipgrab opened?'			'7 - Paste the copied URL into ClipGrab.\nPaste the copied URL into ClipGrab. To do this, click back over to ClipGrab, click the typing area, and then press ⌘ Command+V to paste.'			None
'Is clipgrab opened?'			'8 - Select MPEG4 from the "Format" menu.\nSelect MPEG4 from the "Format" menu. If you have a different video file preference, choose that instead.'			None
'Is clipgrab opened?'			"9 - Click Grab this clip.\nClick Grab this clip. It's below the URL you pasted into the blank. ClipGrab will download the YouTube video to your computer's default Downloads folder."			None
'Is download opened?'			'0 - Using ClipGrab'			None
'Is download opened?'			"1 - Go to https:__clipgrab.org and click Free Download.\nGo to https://clipgrab.org and click Free Download. ClipGrab is a free Mac app that lets you save YouTube videos to your computer.[5]\n- X\n- Research source\n- \n-  ClipGrab is a good alternative to QuickTime because you won't have to sit through the video while it records—you'll just enter the URL and the app does the work."			None
'Is download opened?'			"2 - Open the ClipGrab installer.\nOpen the ClipGrab installer. You should be able to click its name at the bottom of your browser. If you don't see it, double-click the installer in your Downloads folder."			None
'Is download opened?'			'3 - Drag the ClipGrab icon to the Applications folder to install.\nDrag the ClipGrab icon to the Applications folder to install.'			None
'Is download opened?'			"4 - Open ClipGrab once the installation is finished.\nOpen ClipGrab once the installation is finished. It'll be in the Applications folder."			None
'Is download opened?'			"5 - Click the Downloads tab in ClipGrab.\nClick the Downloads tab in ClipGrab. It's near the top of the window."			True
'Is download opened?'			"6 - Copy the address of the YouTube video you want to download.\nCopy the address of the YouTube video you want to download. If you haven't already done so, bring up the video in your favorite web browser now. To copy the URL, click the address bar to highlight it, and then press ⌘ Command+C to copy."			None
'Is download opened?'			'7 - Paste the copied URL into ClipGrab.\nPaste the copied URL into ClipGrab. To do this, click back over to ClipGrab, click the typing area, and then press ⌘ Command+V to paste.'			None
'Is download opened?'			'8 - Select MPEG4 from the "Format" menu.\nSelect MPEG4 from the "Format" menu. If you have a different video file preference, choose that instead.'			None
'Is download opened?'			"9 - Click Grab this clip.\nClick Grab this clip. It's below the URL you pasted into the blank. ClipGrab will download the YouTube video to your computer's default Downloads folder."			None
'Is finder opened?'			'0 - Setting Up the Wireless Network'			None
'Is finder opened?'			'1 - Open the Finder  on your Mac.\nOpen the Finder  on your Mac.  The Finder is the app that has a blue and white image with a smiley face.  The Finder is used to browse files and applications on your Mac.'			True
'Is finder opened?'			"2 - Click Applications.\nClick Applications.  It's in the sidebar to the left in the Finder.  This will display all the applications installed on your Mac."			None
'Is finder opened?'			"3 - Double-click the Utilities folder.\nDouble-click the Utilities folder. It's the blue folder with the icon of a wrench and screwdriver on it at the bottom of the page.  This is where all your Mac's system applications are stored."			None
'Is finder opened?'			"4 - Double-click AirPort Utility.\nDouble-click AirPort Utility.  It's the app with a blue Wi-Fi symbol on a white background. It's located near the top of the page when displayed alphabetically."			None
'Is finder opened?'			"5 - Click Other wireless devices.\nClick Other wireless devices.  It's in the upper-left corner of the AirPort Utility app."			None
'Is finder opened?'			'6 - Click AirPort Time Capsule.\nClick AirPort Time Capsule.  It\'s in the menu for Other wireless devices in AirPort Time Capsule.  You may see six letters and numbers after "AirPort Time Capsule" like "fea88c" or something similar.'			None
'Is finder opened?'			'7 - Select Create New Network and click Next.\nSelect Create New Network and click Next.  You will see a list of options when you click on the Time Capsule in AirPort Utility.  Click the radial button next to "Create New Network" at the top of the list of options.  Click "Next" when you are done.'			None
'Is finder opened?'			'8 - Name the network.\nName the network.  Click the text box next to "Network Name" and type a name for the network.  You can name the network anything you want.  You can name it your last name, or something clever.'			None
'Is finder opened?'			'9 - Name the base station.\nName the base station.  Click the box next to "Base Station Name" and type a name.  The base station is the name for the Time Capsule.  Having a separate name for the Time Capsule is useful if you ever get another Time Capsule to expand your network.'			None
'Is finder opened?'			'10 - Create a password.\nCreate a password.  Use the text boxes next to "Network Password" and "Verify Password" to create a password.  Make sure the password is identical for both boxes.\n- To create a separate password for the Time Capsule, uncheck "Use a single password"  This will give you two more boxes to create a password for the individual Time Capsule.  This is useful if you have more than one Time Capsule and you want to create a password for a guest house or guest room.'			None
'Is finder opened?'			"11 - Click Next.\nClick Next.  It's in the lower-right corner of the AirPort Utility app."			None
'Is finder opened?'			'12 - Restart your modem.\nRestart your modem.  Now you will be asked to reboot your modem.  Unplug it for about a minute and plug it back in and wait for it to fully restart.'			None
'Is finder opened?'			'13 - Create a guest network (optional).\nCreate a guest network (optional).  If you wish to enable a guest network, check the checkbox next to "Enable guest network" and then type a name for the guest network.  This allows guests to be able to access your network without being able to access all the computers on the network.  If you don\'t want to have a guest network, don\'t click the checkbox.'			None
'Is finder opened?'			"14 - Click Next.\nClick Next.  It's in the lower-right corner of the AirPort Utility app."			None
'Is finder opened?'			'15 - Enable diagnostics & usage data to be sent to Apple (optional).\nEnable diagnostics & usage data to be sent to Apple (optional).  If you want your Time Capsule to send diagnostics and usage data to Apple, click the radial button next to "Send diagnostics & usage data to Apple".  All data sent to Apple is anonymous.  If you don\'t wish to send diagnostics and usage data to Apple, click the radial button next to "Don\'t Send".'			None
'Is finder opened?'			"16 - Click Next.\nClick Next.  It's in the lower-right corner of the AirPort Utility app.  AirPort Utility will now configure your network."			None
'Is finder opened?'			'17 - Click Done.\nClick Done.  You network setup is now complete.'			None
'Is application opened?'			'0 - Setting Up the Wireless Network'			None
'Is application opened?'			'1 - Open the Finder  on your Mac.\nOpen the Finder  on your Mac.  The Finder is the app that has a blue and white image with a smiley face.  The Finder is used to browse files and applications on your Mac.'			None
'Is application opened?'			"2 - Click Applications.\nClick Applications.  It's in the sidebar to the left in the Finder.  This will display all the applications installed on your Mac."			True
'Is application opened?'			"3 - Double-click the Utilities folder.\nDouble-click the Utilities folder. It's the blue folder with the icon of a wrench and screwdriver on it at the bottom of the page.  This is where all your Mac's system applications are stored."			None
'Is application opened?'			"4 - Double-click AirPort Utility.\nDouble-click AirPort Utility.  It's the app with a blue Wi-Fi symbol on a white background. It's located near the top of the page when displayed alphabetically."			None
'Is application opened?'			"5 - Click Other wireless devices.\nClick Other wireless devices.  It's in the upper-left corner of the AirPort Utility app."			None
'Is application opened?'			'6 - Click AirPort Time Capsule.\nClick AirPort Time Capsule.  It\'s in the menu for Other wireless devices in AirPort Time Capsule.  You may see six letters and numbers after "AirPort Time Capsule" like "fea88c" or something similar.'			None
'Is application opened?'			'7 - Select Create New Network and click Next.\nSelect Create New Network and click Next.  You will see a list of options when you click on the Time Capsule in AirPort Utility.  Click the radial button next to "Create New Network" at the top of the list of options.  Click "Next" when you are done.'			None
'Is application opened?'			'8 - Name the network.\nName the network.  Click the text box next to "Network Name" and type a name for the network.  You can name the network anything you want.  You can name it your last name, or something clever.'			None
'Is application opened?'			'9 - Name the base station.\nName the base station.  Click the box next to "Base Station Name" and type a name.  The base station is the name for the Time Capsule.  Having a separate name for the Time Capsule is useful if you ever get another Time Capsule to expand your network.'			None
'Is application opened?'			'10 - Create a password.\nCreate a password.  Use the text boxes next to "Network Password" and "Verify Password" to create a password.  Make sure the password is identical for both boxes.\n- To create a separate password for the Time Capsule, uncheck "Use a single password"  This will give you two more boxes to create a password for the individual Time Capsule.  This is useful if you have more than one Time Capsule and you want to create a password for a guest house or guest room.'			None
'Is application opened?'			"11 - Click Next.\nClick Next.  It's in the lower-right corner of the AirPort Utility app."			None
'Is application opened?'			'12 - Restart your modem.\nRestart your modem.  Now you will be asked to reboot your modem.  Unplug it for about a minute and plug it back in and wait for it to fully restart.'			None
'Is application opened?'			'13 - Create a guest network (optional).\nCreate a guest network (optional).  If you wish to enable a guest network, check the checkbox next to "Enable guest network" and then type a name for the guest network.  This allows guests to be able to access your network without being able to access all the computers on the network.  If you don\'t want to have a guest network, don\'t click the checkbox.'			None
'Is application opened?'			"14 - Click Next.\nClick Next.  It's in the lower-right corner of the AirPort Utility app."			None
'Is application opened?'			'15 - Enable diagnostics & usage data to be sent to Apple (optional).\nEnable diagnostics & usage data to be sent to Apple (optional).  If you want your Time Capsule to send diagnostics and usage data to Apple, click the radial button next to "Send diagnostics & usage data to Apple".  All data sent to Apple is anonymous.  If you don\'t wish to send diagnostics and usage data to Apple, click the radial button next to "Don\'t Send".'			None
'Is application opened?'			"16 - Click Next.\nClick Next.  It's in the lower-right corner of the AirPort Utility app.  AirPort Utility will now configure your network."			None
'Is application opened?'			'17 - Click Done.\nClick Done.  You network setup is now complete.'			None
'Is utility opened?'			'0 - Setting Up the Wireless Network'			None
'Is utility opened?'			'1 - Open the Finder  on your Mac.\nOpen the Finder  on your Mac.  The Finder is the app that has a blue and white image with a smiley face.  The Finder is used to browse files and applications on your Mac.'			None
'Is utility opened?'			"2 - Click Applications.\nClick Applications.  It's in the sidebar to the left in the Finder.  This will display all the applications installed on your Mac."			None
'Is utility opened?'			"3 - Double-click the Utilities folder.\nDouble-click the Utilities folder. It's the blue folder with the icon of a wrench and screwdriver on it at the bottom of the page.  This is where all your Mac's system applications are stored."			True
'Is utility opened?'			"4 - Double-click AirPort Utility.\nDouble-click AirPort Utility.  It's the app with a blue Wi-Fi symbol on a white background. It's located near the top of the page when displayed alphabetically."			None
'Is utility opened?'			"5 - Click Other wireless devices.\nClick Other wireless devices.  It's in the upper-left corner of the AirPort Utility app."			None
'Is utility opened?'			'6 - Click AirPort Time Capsule.\nClick AirPort Time Capsule.  It\'s in the menu for Other wireless devices in AirPort Time Capsule.  You may see six letters and numbers after "AirPort Time Capsule" like "fea88c" or something similar.'			None
'Is utility opened?'			'7 - Select Create New Network and click Next.\nSelect Create New Network and click Next.  You will see a list of options when you click on the Time Capsule in AirPort Utility.  Click the radial button next to "Create New Network" at the top of the list of options.  Click "Next" when you are done.'			None
'Is utility opened?'			'8 - Name the network.\nName the network.  Click the text box next to "Network Name" and type a name for the network.  You can name the network anything you want.  You can name it your last name, or something clever.'			None
'Is utility opened?'			'9 - Name the base station.\nName the base station.  Click the box next to "Base Station Name" and type a name.  The base station is the name for the Time Capsule.  Having a separate name for the Time Capsule is useful if you ever get another Time Capsule to expand your network.'			None
'Is utility opened?'			'10 - Create a password.\nCreate a password.  Use the text boxes next to "Network Password" and "Verify Password" to create a password.  Make sure the password is identical for both boxes.\n- To create a separate password for the Time Capsule, uncheck "Use a single password"  This will give you two more boxes to create a password for the individual Time Capsule.  This is useful if you have more than one Time Capsule and you want to create a password for a guest house or guest room.'			None
'Is utility opened?'			"11 - Click Next.\nClick Next.  It's in the lower-right corner of the AirPort Utility app."			None
'Is utility opened?'			'12 - Restart your modem.\nRestart your modem.  Now you will be asked to reboot your modem.  Unplug it for about a minute and plug it back in and wait for it to fully restart.'			None
