'Were settings of separator changed?'			'5 - Click on the drop-down menu next to "Grouping."\nClick on the drop-down menu next to "Grouping."'			False
'Were settings of separator changed?'			'6 - Click on a separator.\nClick on a separator. You can choose from a comma, period, apostrophe, space, or none, to select how the system will format larger numbers like 1,000,000.'			True
'Were settings of separator changed?'			'7 - Click on the drop-down menu next to "Decimal."\nClick on the drop-down menu next to "Decimal."'			False
'Were settings of separator changed?'			'8 - Click on a separator.\nClick on a separator. You can choose from a comma or period to select how the system will format numbers with decimals.'			True
'Were settings of separator changed?'			'9 - Click on the drop-down menu next to "Measurement Units."\nClick on the drop-down menu next to "Measurement Units."'			False
'Were settings of separator changed?'			'10 - Click on a system of measurement.\nClick on a system of measurement. You can choose from Metric, U.K., or U.S. You have now changed the number format on your Mac.'			False
'Were settings of edit the video changed?'			'0 - Steps'			False
'Were settings of edit the video changed?'			'1 - Add the Video File.\nAdd the Video File. Click "Add File" button on the toolbar or "File> Add File" to load files.\n- ;'			False
'Were settings of edit the video changed?'			'2 - Edit the Video.\nEdit the Video. Trim video or Audio freely by setting the start time and end time, set segment length flexibly by just inputting duration time. You can trim audio clips from videos and save them to your phone as ringtones.'			True
'Were settings of edit the video changed?'			'3 - Crop the Video.\nCrop the Video. Remove black edge of your movie and get any playing area of the video by using its “Crop” function. set the screen size by keeping original, Full screen, 16:9, 4:3, etc.'			False
'Were settings of edit the video changed?'			'4 - Adjust Video Effect.\nAdjust Video Effect. Adjust the brightness, saturation and contrast of the video, or add some artistic effects like old film , Gray, Emboss, etc. to personalize your video. You can preview the changes when settings are done.'			False
'Were settings of edit the video changed?'			'5 - Merge:\nMerge: click "Merge into on file" checkbox on the bottom of main interface.'			False
'Were settings of edit the video changed?'			'6 - Choose format for saving output files.\nChoose format for saving output files. Choose the file, click the "Profile" drop-down button to choose the formats you need, you can also select the format according to your device, then click "Browse" to choose destination folder for saving the output files. If you want to customize the output quality, click the “Settings” button to open the advanced settings window, where you can set resolution, frame rate, video bit rate, audio bit rate, sample, etc.'			False
'Were settings of edit the video changed?'			'7 - Exporting(Saving the edited videos).\nExporting(Saving the edited videos). When you are ready to save the edited videos, you only need to click "Start" button on the bottom of main interface to complete the editing task.'			False
'Were settings of crop the video changed?'			'0 - Steps'			False
'Were settings of crop the video changed?'			'1 - Add the Video File.\nAdd the Video File. Click "Add File" button on the toolbar or "File> Add File" to load files.\n- ;'			False
'Were settings of crop the video changed?'			'2 - Edit the Video.\nEdit the Video. Trim video or Audio freely by setting the start time and end time, set segment length flexibly by just inputting duration time. You can trim audio clips from videos and save them to your phone as ringtones.'			False
'Were settings of crop the video changed?'			'3 - Crop the Video.\nCrop the Video. Remove black edge of your movie and get any playing area of the video by using its “Crop” function. set the screen size by keeping original, Full screen, 16:9, 4:3, etc.'			True
'Were settings of crop the video changed?'			'4 - Adjust Video Effect.\nAdjust Video Effect. Adjust the brightness, saturation and contrast of the video, or add some artistic effects like old film , Gray, Emboss, etc. to personalize your video. You can preview the changes when settings are done.'			False
'Were settings of crop the video changed?'			'5 - Merge:\nMerge: click "Merge into on file" checkbox on the bottom of main interface.'			False
'Were settings of crop the video changed?'			'6 - Choose format for saving output files.\nChoose format for saving output files. Choose the file, click the "Profile" drop-down button to choose the formats you need, you can also select the format according to your device, then click "Browse" to choose destination folder for saving the output files. If you want to customize the output quality, click the “Settings” button to open the advanced settings window, where you can set resolution, frame rate, video bit rate, audio bit rate, sample, etc.'			False
'Were settings of crop the video changed?'			'7 - Exporting(Saving the edited videos).\nExporting(Saving the edited videos). When you are ready to save the edited videos, you only need to click "Start" button on the bottom of main interface to complete the editing task.'			False
'Were settings of adjust video effect changed?'			'0 - Steps'			False
'Were settings of adjust video effect changed?'			'1 - Add the Video File.\nAdd the Video File. Click "Add File" button on the toolbar or "File> Add File" to load files.\n- ;'			False
'Were settings of adjust video effect changed?'			'2 - Edit the Video.\nEdit the Video. Trim video or Audio freely by setting the start time and end time, set segment length flexibly by just inputting duration time. You can trim audio clips from videos and save them to your phone as ringtones.'			False
'Were settings of adjust video effect changed?'			'3 - Crop the Video.\nCrop the Video. Remove black edge of your movie and get any playing area of the video by using its “Crop” function. set the screen size by keeping original, Full screen, 16:9, 4:3, etc.'			False
'Were settings of adjust video effect changed?'			'4 - Adjust Video Effect.\nAdjust Video Effect. Adjust the brightness, saturation and contrast of the video, or add some artistic effects like old film , Gray, Emboss, etc. to personalize your video. You can preview the changes when settings are done.'			True
'Were settings of adjust video effect changed?'			'5 - Merge:\nMerge: click "Merge into on file" checkbox on the bottom of main interface.'			False
'Were settings of adjust video effect changed?'			'6 - Choose format for saving output files.\nChoose format for saving output files. Choose the file, click the "Profile" drop-down button to choose the formats you need, you can also select the format according to your device, then click "Browse" to choose destination folder for saving the output files. If you want to customize the output quality, click the “Settings” button to open the advanced settings window, where you can set resolution, frame rate, video bit rate, audio bit rate, sample, etc.'			False
'Were settings of adjust video effect changed?'			'7 - Exporting(Saving the edited videos).\nExporting(Saving the edited videos). When you are ready to save the edited videos, you only need to click "Start" button on the bottom of main interface to complete the editing task.'			False
'Were settings of merge into on file changed?'			'0 - Steps'			False
'Were settings of merge into on file changed?'			'1 - Add the Video File.\nAdd the Video File. Click "Add File" button on the toolbar or "File> Add File" to load files.\n- ;'			False
'Were settings of merge into on file changed?'			'2 - Edit the Video.\nEdit the Video. Trim video or Audio freely by setting the start time and end time, set segment length flexibly by just inputting duration time. You can trim audio clips from videos and save them to your phone as ringtones.'			False
'Were settings of merge into on file changed?'			'3 - Crop the Video.\nCrop the Video. Remove black edge of your movie and get any playing area of the video by using its “Crop” function. set the screen size by keeping original, Full screen, 16:9, 4:3, etc.'			False
'Were settings of merge into on file changed?'			'4 - Adjust Video Effect.\nAdjust Video Effect. Adjust the brightness, saturation and contrast of the video, or add some artistic effects like old film , Gray, Emboss, etc. to personalize your video. You can preview the changes when settings are done.'			False
'Were settings of merge into on file changed?'			'5 - Merge:\nMerge: click "Merge into on file" checkbox on the bottom of main interface.'			True
'Were settings of merge into on file changed?'			'6 - Choose format for saving output files.\nChoose format for saving output files. Choose the file, click the "Profile" drop-down button to choose the formats you need, you can also select the format according to your device, then click "Browse" to choose destination folder for saving the output files. If you want to customize the output quality, click the “Settings” button to open the advanced settings window, where you can set resolution, frame rate, video bit rate, audio bit rate, sample, etc.'			False
'Were settings of merge into on file changed?'			'7 - Exporting(Saving the edited videos).\nExporting(Saving the edited videos). When you are ready to save the edited videos, you only need to click "Start" button on the bottom of main interface to complete the editing task.'			False
'Were settings of sound changed?'			'0 - Steps'			False
'Were settings of sound changed?'			"1 - Click on the Apple icon.\nClick on the Apple icon. It's the Apple logo at the far left corner of the top menu bar on your Mac.\n- ;"			False
'Were settings of sound changed?'			'2 - Click System Preferences.\nClick System Preferences.'			False
'Were settings of sound changed?'			'3 - Click on the "Sound" icon.\nClick on the "Sound" icon. It looks like a speaker.\n- If you can\'t see the main menu, click the three rows of dots at the top left corner of the window, which displays as Show All in earlier versions of Mac OS X.'			False
'Were settings of sound changed?'			'4 - Click Sound Effects.\nClick Sound Effects.'			False
'Were settings of sound changed?'			'5 - Click and drag the "Alert volume" slider all the way to the left.\nClick and drag the "Alert volume" slider all the way to the left. The alert sound will preview at every increment on the scale, but you won\'t hear any sound when you\'ve reached the far left.'			True
'Were settings of sound changed?'			'6 - Click the red "x" button.\nClick the red "x" button. You will no longer hear sounds when system messages appear, when you are required to enter information or approve tasks, or when you attempt an action that\'s not allowed.'			False
'Were settings of smiley button changed?'			'0 - Adding Emoji to Messages'			False
'Were settings of smiley button changed?'			'1 - Tap the Smiley button.\nTap the Smiley button. This button appears in apps that support emoji characters, notably Mail and Messages.'			True
'Were settings of smiley button changed?'			"2 - Tap the Category button.\nTap the Category button. You'll see this on the left side of the Touch Bar."			False
'Were settings of smiley button changed?'			'3 - Tap the category of emoji that you want to browse.\nTap the category of emoji that you want to browse.'			False
'Were settings of smiley button changed?'			'4 - Swipe left and right to view the available characters.\nSwipe left and right to view the available characters.'			False
'Were settings of smiley button changed?'			"5 - Tap an emoji to add it to whatever you're typing.\nTap an emoji to add it to whatever you're typing."			False
'Were settings of category button changed?'			'0 - Adding Emoji to Messages'			False
'Were settings of category button changed?'			'1 - Tap the Smiley button.\nTap the Smiley button. This button appears in apps that support emoji characters, notably Mail and Messages.'			False
'Were settings of category button changed?'			"2 - Tap the Category button.\nTap the Category button. You'll see this on the left side of the Touch Bar."			True
'Were settings of category button changed?'			'3 - Tap the category of emoji that you want to browse.\nTap the category of emoji that you want to browse.'			False
'Were settings of category button changed?'			'4 - Swipe left and right to view the available characters.\nSwipe left and right to view the available characters.'			False
'Were settings of category button changed?'			"5 - Tap an emoji to add it to whatever you're typing.\nTap an emoji to add it to whatever you're typing."			False
'Were settings of language & region changed?'			'0 - Steps'			False
'Were settings of language & region changed?'			"1 - Click on the Apple menu.\nClick on the Apple menu. It's the black, apple-shaped icon in the upper-left of your screen.\n- ;"			False
'Were settings of language & region changed?'			'2 - Click on System Preferences.\nClick on System Preferences.'			False
'Were settings of language & region changed?'			'3 - Click on Language & Region.\nClick on Language & Region.'			False
'Were settings of language & region changed?'			'4 - Click on the drop-down menu next to "Temperature."\nClick on the drop-down menu next to "Temperature." It\'s on the right side of the dialog box. Select Fahrenheit or Celsius for units of temperature.'			True
'Were settings of language & region changed?'			'5 - Click on Advanced.\nClick on Advanced.'			False
'Were settings of language & region changed?'			'6 - Click on the drop-down menu next to "Measurement Units."\nClick on the drop-down menu next to "Measurement Units." Choose from U.S., U.K. or metric.'			True
'Were settings of language & region changed?'			'7 - Click on the drop-down menu next to "Currency."\nClick on the drop-down menu next to "Currency." Select your preferred currency unit.'			True
'Were settings of language & region changed?'			"8 - Click on OK.\nClick on OK. You've now changed your Mac's units of measurement to your preferred settings.\n- Changing these settings will change the default units your Mac uses when it displays such information in places like the menu bar or the Notifications Center."			False
'Were settings of screen recorder changed?'			'0 - Steps'			False
'Were settings of screen recorder changed?'			"1 - Download a suitable screen recorder.\nDownload a suitable screen recorder. The major ones include Screenium and iShowU. Others exist that have been made by companies making products for Macs. iShowU is an alternative Screenium, while Screenium can be better than iShowU; it's up to you to take your pick. And also, you need to register it to get out of the demo, although, if you want to, it is possible to use it for free (look at Tips section).\n- ;"			False
'Were settings of screen recorder changed?'			"2 - After downloading, buy the screen recorder.\nAfter downloading, buy the screen recorder. iShowU and Screenium requires payment for the screen recorders to get out of the demo, but if you don't want to, you don't have to, but you can record only 30 seconds. After you purchase it, now, enter the registration key, you get from purchasing."			False
'Were settings of screen recorder changed?'			"3 - Decide what kind of type of recording method you want to choose. These include:\nDecide what kind of type of recording method you want to choose. These include:\n- Fixed Area - Chooses the area you want to record with.\n- \n- \n- Fullscreen - Records the whole entire Mac screen.\n- WH.shared.addScrollLoadItem('448b1729fc9249e3b5b972128b854211')\n- \n- \n- Mouse Area - Records your mouse cursor, close-up!\n- WH.shared.addScrollLoadItem('c5d4a9765379f4578ebc7f32a86b757a')\n- \n- \n- Single Window - Choose the window you want to record with, not multiple windows at a time!\n- WH.shared.addScrollLoadItem('d3f9fa1e4d443a813ba84d1d9be79850')"			True
'Were settings of screen recorder changed?'			"4 - Check the audio devices you want to have, like Built-in microphone or System Audio from the speakers.\nCheck the audio devices you want to have, like Built-in microphone or System Audio from the speakers. But, you don't have to check them if you want to make your video silent."			False
'Were settings of screen recorder changed?'			'5 - Skip camera settings, because the camera settings in default are fine and great settings for Screenium.\nSkip camera settings, because the camera settings in default are fine and great settings for Screenium.'			False
'Were settings of screen recorder changed?'			'6 - Uncheck every check box at mouse settings, and leave mouse click color be, because, sometimes, the mouse settings checked may make your video distract and unwatchable.\nUncheck every check box at mouse settings, and leave mouse click color be, because, sometimes, the mouse settings checked may make your video distract and unwatchable.'			False
'Were settings of screen recorder changed?'			'7 - Skip the rest of the settings, and now start screen recording on Screenium or iShowU on Macintosh!\nSkip the rest of the settings, and now start screen recording on Screenium or iShowU on Macintosh!'			False
'Were settings of drop - down next to " minimize window use changed?'			'0 - Steps'			False
'Were settings of drop - down next to " minimize window use changed?'			"1 - Click the Apple icon.\nClick the Apple icon. It's at the top left corner of the menu bar.\n- ;"			False
'Were settings of drop - down next to " minimize window use changed?'			'2 - Click System Preferences.\nClick System Preferences.'			False
'Were settings of drop - down next to " minimize window use changed?'			'3 - Click the "Dock" icon.\nClick the "Dock" icon.'			False
'Were settings of drop - down next to " minimize window use changed?'			'4 - Click the drop-down next to "Minimize windows using.\nClick the drop-down next to "Minimize windows using."'			True
'Were settings of drop - down next to " minimize window use changed?'			'5 - Click on a minimize effect.\nClick on a minimize effect. You can choose between the Genie effect, or the scale effect.\n- Select each one and try minimizing a window to test the effect.\n- The Genie effect minimizes windows onto the dock as if they were being sucked into a magic lamp, while the Scale effect minimizes windows by shrinking them onto the dock.\n- If you notice your dock getting cluttered with minimized windows, click the box next to "Minimize windows into application icon" in the lower half of the window. Doing so will minimize windows into their dock icon. To bring up a minimized window with this setting enabled, right click on the app\'s icon and click on the minimized window you want to bring up.'			False
'Were settings of drop - down next to " minimize window use changed?'			'6 - Click the red "x" button.\nClick the red "x" button. Your system preferences changes will be made.'			False
'Were settings of minimize effect changed?'			'0 - Steps'			False
'Were settings of minimize effect changed?'			"1 - Click the Apple icon.\nClick the Apple icon. It's at the top left corner of the menu bar.\n- ;"			False
'Were settings of minimize effect changed?'			'2 - Click System Preferences.\nClick System Preferences.'			False
'Were settings of minimize effect changed?'			'3 - Click the "Dock" icon.\nClick the "Dock" icon.'			False
'Were settings of minimize effect changed?'			'4 - Click the drop-down next to "Minimize windows using.\nClick the drop-down next to "Minimize windows using."'			False
'Were settings of minimize effect changed?'			'5 - Click on a minimize effect.\nClick on a minimize effect. You can choose between the Genie effect, or the scale effect.\n- Select each one and try minimizing a window to test the effect.\n- The Genie effect minimizes windows onto the dock as if they were being sucked into a magic lamp, while the Scale effect minimizes windows by shrinking them onto the dock.\n- If you notice your dock getting cluttered with minimized windows, click the box next to "Minimize windows into application icon" in the lower half of the window. Doing so will minimize windows into their dock icon. To bring up a minimized window with this setting enabled, right click on the app\'s icon and click on the minimized window you want to bring up.'			True
'Were settings of minimize effect changed?'			'6 - Click the red "x" button.\nClick the red "x" button. Your system preferences changes will be made.'			False
'Were settings of security & privacy changed?'			'0 - Steps'			False
'Were settings of security & privacy changed?'			"1 - Click on the Apple menu.\nClick on the Apple menu. It's the black, apple-shaped icon in the upper-left of your screen.\n- ;"			False
'Were settings of security & privacy changed?'			'2 - Click on System Preferences.\nClick on System Preferences.'			False
'Were settings of security & privacy changed?'			"3 - Click on Security & Privacy.\nClick on Security & Privacy. It's near the top of the Preferences window."			False
'Were settings of security & privacy changed?'			'4 - Click on General.\nClick on General.'			False
'Were settings of security & privacy changed?'			"5 - Click on the padlock icon.\nClick on the padlock icon. It's in the lower left of the dialog box."			False
'Were settings of security & privacy changed?'			'6 - Enter admin credentials.\nEnter admin credentials. Only an admin can make changes to security and privacy settings.'			False
'Were settings of security & privacy changed?'			'7 - Click on the checkbox next to "Show a message when the screen is locked."\nClick on the checkbox next to "Show a message when the screen is locked." Make sure it\'s blue and displaying a checkmark.'			True
'Were settings of security & privacy changed?'			'8 - Click on Set Lock Message.\nClick on Set Lock Message.'			False
'Were settings of security & privacy changed?'			'9 - Type your desired message.\nType your desired message. Then click on Ok.'			False
'Were settings of security & privacy changed?'			"10 - Click on the padlock icon.\nClick on the padlock icon. You've now set a lock screen message for your Mac."			False
'Were settings of admin credential changed?'			'0 - Steps'			False
'Were settings of admin credential changed?'			"1 - Click on the Apple menu.\nClick on the Apple menu. It's the black, apple-shaped icon in the upper-left of your screen.\n- ;"			False
'Were settings of admin credential changed?'			'2 - Click on System Preferences.\nClick on System Preferences.'			False
'Were settings of admin credential changed?'			"3 - Click on Security & Privacy.\nClick on Security & Privacy. It's near the top of the Preferences window."			False
'Were settings of admin credential changed?'			'4 - Click on General.\nClick on General.'			False
'Were settings of admin credential changed?'			"5 - Click on the padlock icon.\nClick on the padlock icon. It's in the lower left of the dialog box."			False
'Were settings of admin credential changed?'			'6 - Enter admin credentials.\nEnter admin credentials. Only an admin can make changes to security and privacy settings.'			True
'Were settings of admin credential changed?'			'7 - Click on the checkbox next to "Show a message when the screen is locked."\nClick on the checkbox next to "Show a message when the screen is locked." Make sure it\'s blue and displaying a checkmark.'			False
'Were settings of admin credential changed?'			'8 - Click on Set Lock Message.\nClick on Set Lock Message.'			False
'Were settings of admin credential changed?'			'9 - Type your desired message.\nType your desired message. Then click on Ok.'			False
'Were settings of admin credential changed?'			"10 - Click on the padlock icon.\nClick on the padlock icon. You've now set a lock screen message for your Mac."			False
'Were settings of ok . changed?'			'0 - Steps'			False
'Were settings of ok . changed?'			"1 - Click on the Apple menu.\nClick on the Apple menu. It's the black, apple-shaped icon in the upper-left of your screen.\n- ;"			False
'Were settings of ok . changed?'			'2 - Click on System Preferences.\nClick on System Preferences.'			False
'Were settings of ok . changed?'			"3 - Click on Security & Privacy.\nClick on Security & Privacy. It's near the top of the Preferences window."			False
'Were settings of ok . changed?'			'4 - Click on General.\nClick on General.'			False
'Were settings of ok . changed?'			"5 - Click on the padlock icon.\nClick on the padlock icon. It's in the lower left of the dialog box."			False
'Were settings of ok . changed?'			'6 - Enter admin credentials.\nEnter admin credentials. Only an admin can make changes to security and privacy settings.'			False
'Were settings of ok . changed?'			'7 - Click on the checkbox next to "Show a message when the screen is locked."\nClick on the checkbox next to "Show a message when the screen is locked." Make sure it\'s blue and displaying a checkmark.'			False
'Were settings of ok . changed?'			'8 - Click on Set Lock Message.\nClick on Set Lock Message.'			False
'Were settings of ok . changed?'			'9 - Type your desired message.\nType your desired message. Then click on Ok.'			True
'Were settings of ok . changed?'			"10 - Click on the padlock icon.\nClick on the padlock icon. You've now set a lock screen message for your Mac."			False
'Were settings of old password changed?'			'0 - Steps'			False
'Were settings of old password changed?'			"1 - Click .\nClick .  It's the apple icon is in the menu bar at the top-left corner of the screen.  This opens the Apple menu.\n- ;"			False
'Were settings of old password changed?'			"2 - Click System Preferences.\nClick System Preferences.  It's the second option in the Apple menu.\n- You can also click the icon that looks like a gear to access user preferences."			False
'Were settings of old password changed?'			"3 - Click Users & Groups.\nClick Users & Groups.  It's in the fourth row of options with the icon of two silhouetted people."			False
'Were settings of old password changed?'			'4 - Click Change Password.\nClick Change Password.  It\'s next to your username and profile image.\n- If you want to change the password for a different user, click that user in the left-side column and then click "Change Password" on the right.'			False
'Were settings of old password changed?'			'5 - Enter your current password.\nEnter your current password.  Click the box labeled "Old Password" to type your current password.'			True
'Were settings of old password changed?'			'6 - Type your new password and verify it.\nType your new password and verify it.  The second two lines are where you enter your new password.  These are the boxes labeled "New Password" and "Verify".  Make sure you enter the new password twice, exactly the same both times.'			False
'Were settings of old password changed?'			"7 - Type a password hint (optional).\nType a password hint (optional).  Type a password hint in the bottom box, in case you forget your password.  Make sure it's something that nobody else can figure out."			False
'Were settings of old password changed?'			"8 - Click Change Password.\nClick Change Password.  It's the blue button in the bottom-right corner of the password window. Your password will be changed instantly.  You may need to verify your new password in order to keep using iCloud."			False
'Were settings of new password changed?'			'0 - Steps'			False
'Were settings of new password changed?'			"1 - Click .\nClick .  It's the apple icon is in the menu bar at the top-left corner of the screen.  This opens the Apple menu.\n- ;"			False
'Were settings of new password changed?'			"2 - Click System Preferences.\nClick System Preferences.  It's the second option in the Apple menu.\n- You can also click the icon that looks like a gear to access user preferences."			False
'Were settings of new password changed?'			"3 - Click Users & Groups.\nClick Users & Groups.  It's in the fourth row of options with the icon of two silhouetted people."			False
'Were settings of new password changed?'			'4 - Click Change Password.\nClick Change Password.  It\'s next to your username and profile image.\n- If you want to change the password for a different user, click that user in the left-side column and then click "Change Password" on the right.'			False
'Were settings of new password changed?'			'5 - Enter your current password.\nEnter your current password.  Click the box labeled "Old Password" to type your current password.'			False
'Were settings of new password changed?'			'6 - Type your new password and verify it.\nType your new password and verify it.  The second two lines are where you enter your new password.  These are the boxes labeled "New Password" and "Verify".  Make sure you enter the new password twice, exactly the same both times.'			True
'Were settings of new password changed?'			"7 - Type a password hint (optional).\nType a password hint (optional).  Type a password hint in the bottom box, in case you forget your password.  Make sure it's something that nobody else can figure out."			False
'Were settings of new password changed?'			"8 - Click Change Password.\nClick Change Password.  It's the blue button in the bottom-right corner of the password window. Your password will be changed instantly.  You may need to verify your new password in order to keep using iCloud."			False
'Were settings of verify changed?'			'0 - Steps'			False
'Were settings of verify changed?'			"1 - Click .\nClick .  It's the apple icon is in the menu bar at the top-left corner of the screen.  This opens the Apple menu.\n- ;"			False
'Were settings of verify changed?'			"2 - Click System Preferences.\nClick System Preferences.  It's the second option in the Apple menu.\n- You can also click the icon that looks like a gear to access user preferences."			False
'Were settings of verify changed?'			"3 - Click Users & Groups.\nClick Users & Groups.  It's in the fourth row of options with the icon of two silhouetted people."			False
'Were settings of verify changed?'			'4 - Click Change Password.\nClick Change Password.  It\'s next to your username and profile image.\n- If you want to change the password for a different user, click that user in the left-side column and then click "Change Password" on the right.'			False
'Were settings of verify changed?'			'5 - Enter your current password.\nEnter your current password.  Click the box labeled "Old Password" to type your current password.'			False
'Were settings of verify changed?'			'6 - Type your new password and verify it.\nType your new password and verify it.  The second two lines are where you enter your new password.  These are the boxes labeled "New Password" and "Verify".  Make sure you enter the new password twice, exactly the same both times.'			True
'Were settings of verify changed?'			"7 - Type a password hint (optional).\nType a password hint (optional).  Type a password hint in the bottom box, in case you forget your password.  Make sure it's something that nobody else can figure out."			False
'Were settings of verify changed?'			"8 - Click Change Password.\nClick Change Password.  It's the blue button in the bottom-right corner of the password window. Your password will be changed instantly.  You may need to verify your new password in order to keep using iCloud."			False
'Were settings of screen saver changed?'			'0 - Steps'			False
'Were settings of screen saver changed?'			"1 - Click on the Apple menu.\nClick on the Apple menu. It's the black, apple-shaped icon in the upper-left of your screen.\n- ;"			False
'Were settings of screen saver changed?'			'2 - Click on System Preferences.\nClick on System Preferences.'			False
'Were settings of screen saver changed?'			"3 - Click on Desktop & Screen Saver.\nClick on Desktop & Screen Saver. It's near the top left of the preferences window."			False
'Were settings of screen saver changed?'			"4 - Click on Screen Saver.\nClick on Screen Saver. It's near the top of the dialog box."			False
'Were settings of screen saver changed?'			"5 - Click on a screen saver style.\nClick on a screen saver style. Choose the way you'd like your screen saver images to be displayed from the left pane of the dialog box."			False
'Were settings of screen saver changed?'			'6 - Click on the "Source" drop-down menu.\nClick on the "Source" drop-down menu. It appears in the right pane of the dialog box.'			False
'Were settings of screen saver changed?'			'7 - Click on "Choose Folder."\nClick on "Choose Folder."'			False
'Were settings of screen saver changed?'			"8 - Click on the folder you'd like to use for background pictures.\nClick on the folder you'd like to use for background pictures."			True
'Were settings of screen saver changed?'			"9 - Click on Choose.\nClick on Choose. You've now added a folder from which you can choose screen saver images for your Mac.\n- From this dialog box, you can also shuffle the order of the screen saver images, set the amount of time to elapse before the screen saver is activated, and set up hot corners to turn on the screen saver."			False
'Were settings of screen saver style changed?'			'0 - Steps'			False
'Were settings of screen saver style changed?'			"1 - Click on the Apple menu.\nClick on the Apple menu. It's the black, apple-shaped icon in the upper-left of your screen.\n- ;"			False
'Were settings of screen saver style changed?'			'2 - Click on System Preferences.\nClick on System Preferences.'			False
'Were settings of screen saver style changed?'			"3 - Click on Desktop & Screen Saver.\nClick on Desktop & Screen Saver. It's near the top left of the preferences window."			False
'Were settings of screen saver style changed?'			"4 - Click on Screen Saver.\nClick on Screen Saver. It's near the top of the dialog box."			False
'Were settings of screen saver style changed?'			"5 - Click on a screen saver style.\nClick on a screen saver style. Choose the way you'd like your screen saver images to be displayed from the left pane of the dialog box."			True
'Were settings of screen saver style changed?'			'6 - Click on the "Source" drop-down menu.\nClick on the "Source" drop-down menu. It appears in the right pane of the dialog box.'			False
'Were settings of screen saver style changed?'			'7 - Click on "Choose Folder."\nClick on "Choose Folder."'			False
'Were settings of screen saver style changed?'			"8 - Click on the folder you'd like to use for background pictures.\nClick on the folder you'd like to use for background pictures."			False
'Were settings of screen saver style changed?'			"9 - Click on Choose.\nClick on Choose. You've now added a folder from which you can choose screen saver images for your Mac.\n- From this dialog box, you can also shuffle the order of the screen saver images, set the amount of time to elapse before the screen saver is activated, and set up hot corners to turn on the screen saver."			False
'Were settings of source changed?'			'0 - Steps'			False
'Were settings of source changed?'			"1 - Click on the Apple menu.\nClick on the Apple menu. It's the black, apple-shaped icon in the upper-left of your screen.\n- ;"			False
'Were settings of source changed?'			'2 - Click on System Preferences.\nClick on System Preferences.'			False
'Were settings of source changed?'			"3 - Click on Desktop & Screen Saver.\nClick on Desktop & Screen Saver. It's near the top left of the preferences window."			False
'Were settings of source changed?'			"4 - Click on Screen Saver.\nClick on Screen Saver. It's near the top of the dialog box."			False
'Were settings of source changed?'			"5 - Click on a screen saver style.\nClick on a screen saver style. Choose the way you'd like your screen saver images to be displayed from the left pane of the dialog box."			False
'Were settings of source changed?'			'6 - Click on the "Source" drop-down menu.\nClick on the "Source" drop-down menu. It appears in the right pane of the dialog box.'			True
'Were settings of source changed?'			'7 - Click on "Choose Folder."\nClick on "Choose Folder."'			False
'Were settings of source changed?'			"8 - Click on the folder you'd like to use for background pictures.\nClick on the folder you'd like to use for background pictures."			False
'Were settings of source changed?'			"9 - Click on Choose.\nClick on Choose. You've now added a folder from which you can choose screen saver images for your Mac.\n- From this dialog box, you can also shuffle the order of the screen saver images, set the amount of time to elapse before the screen saver is activated, and set up hot corners to turn on the screen saver."			False
'Were settings of new project changed?'			'0 - Steps'			False
'Were settings of new project changed?'			'1 - Open Xcode.\nOpen Xcode. You may not have Xcode on your system, in that case, install it with the developer tools CD that should have come with your computer.'			False
'Were settings of new project changed?'			'2 - Click File>new project.\nClick File>new project.'			False
'Were settings of new project changed?'			'3 - An assistant should open.\nAn assistant should open. click "Applescript Application".'			False
'Were settings of new project changed?'			'4 - Name your project.\nName your project. In this example, it is named "Talking Example".\n- Your project should appear.'			False
'Were settings of new project changed?'			'5 - Double click "Talking_ExampleAppDelegate.applescript".\nDouble click "Talking_ExampleAppDelegate.applescript".'			False
'Were settings of new project changed?'			'6 - Type:\nType:\n- on clicked the object\n- (say "hello")\n- end clicked'			False
'Were settings of new project changed?'			'7 - Then type Command+"B" to build.\nThen type Command+"B" to build.'			False
'Were settings of new project changed?'			'8 - Now double click "MainMenu.xib".\nNow double click "MainMenu.xib".\n- Interface builder should open.\n- A window should appear.'			False
'Were settings of new project changed?'			'9 - Drag a button from the palette, double-click it, and name it "Hello".\nDrag a button from the palette, double-click it, and name it "Hello".'			False
'Were settings of new project changed?'			'10 - Now, open the attribute editor by going to "tools" on the menu bar, and clicking the "attribute editor".\nNow, open the attribute editor by going to "tools" on the menu bar, and clicking the "attribute editor". Then, at the top of the attribute editor, you should see a little white scroll. Click it.\n- QUICK CHECK   does your screen look like this?'			False
'Were settings of new project changed?'			'11 - See the dropdown menu that says "script"?\nSee the dropdown menu that says "script"? (blue circle) choose "talking example.applescript". Now, see the checkbox that says "action", and under it "clicked"? (red circle) check "clicked". This will make it so that when you click the button, talking example.applescript will activate, thus making it say "hello".'			False
'Were settings of new project changed?'			'12 - Now click file > save.\nNow click file > save. You may now quit interface builder.'			True
'Were settings of new project changed?'			'13 - In Xcode, press build and go at the top.\nIn Xcode, press build and go at the top. Your application should run smoothly.'			False
'Were settings of talk example.applescript changed?'			'0 - Steps'			False
'Were settings of talk example.applescript changed?'			'1 - Open Xcode.\nOpen Xcode. You may not have Xcode on your system, in that case, install it with the developer tools CD that should have come with your computer.'			False
'Were settings of talk example.applescript changed?'			'2 - Click File>new project.\nClick File>new project.'			False
'Were settings of talk example.applescript changed?'			'3 - An assistant should open.\nAn assistant should open. click "Applescript Application".'			False
