'Were settings of browser changed?'			"1 - Understand how this method works.\nUnderstand how this method works. Screen-fixing software plays a random combination of red, green, and blue hues at a rate of up to 60 flashes per second in an attempt to jar the stuck pixel back into its usual cycle.\n- Screen-fixing software isn't guaranteed to work, but its success rate is usually above 50 percent.\n- There are paid versions of screen-fixing software, but free versions are just as effective at fixing stuck pixels that are still fixable."			False
'Were settings of browser changed?'			"2 - Avoid using screen-fixing software if you have epilepsy.\nAvoid using screen-fixing software if you have epilepsy. Since screen-fixing programs display rapidly flashing lights in an erratic pattern, you'll want to avoid performing this process yourself if you (or anyone in your family) have epileptic seizures."			False
'Were settings of browser changed?'			'3 - Open the JScreenFix website.\nOpen the JScreenFix website. Go to http://www.jscreenfix.com/ in your browser. JScreenFix is a free, online app that can fix stuck pixels.'			False
'Were settings of browser changed?'			"4 - Scroll down and click Launch JScreenFix.\nScroll down and click Launch JScreenFix. It's a blue button near the bottom of the page. This will open the JScreenFix program in your browser."			False
'Were settings of browser changed?'			"5 - Find the stuck pixel.\nFind the stuck pixel. Most of the browser window will be black, so finding the stuck pixel should be easy.\n- If the stuck pixel isn't in the black section of the window, press F11 to make your browser full-screen. You may have to hold Fn while pressing F11 if the browser doesn't full-screen when pressing F11."			False
'Were settings of browser changed?'			'6 - Move the pixel-fixer onto the stuck pixel.\nMove the pixel-fixer onto the stuck pixel. Click and drag the box of static over onto the pixel, then drop it there.'			False
'Were settings of browser changed?'			'7 - Leave the pixel-fixer for at least 10 minutes.\nLeave the pixel-fixer for at least 10 minutes. Make sure not to minimize the window, move the pixel-fixer, or turn off your monitor in the process.\n- If possible, leave the pixel-fixer in place for an hour.'			False
'Were settings of browser changed?'			"8 - Review the pixel's status.\nReview the pixel's status. Once you've left the pixel-fixer over the pixel for the allotted amount of time, close the window to view the pixel. If the pixel has been fixed, you're done.\n- If the pixel hasn't been fixed, consider shutting down your monitor for a day and then retrying this method. You can also proceed to using pressure and heat to try to fix your monitor, but doing so is not recommended."			False
'Were settings of pixel - fixer changed?'			'0 - Using Screen-Fixing Software'			False
'Were settings of pixel - fixer changed?'			"1 - Understand how this method works.\nUnderstand how this method works. Screen-fixing software plays a random combination of red, green, and blue hues at a rate of up to 60 flashes per second in an attempt to jar the stuck pixel back into its usual cycle.\n- Screen-fixing software isn't guaranteed to work, but its success rate is usually above 50 percent.\n- There are paid versions of screen-fixing software, but free versions are just as effective at fixing stuck pixels that are still fixable."			False
'Were settings of pixel - fixer changed?'			"2 - Avoid using screen-fixing software if you have epilepsy.\nAvoid using screen-fixing software if you have epilepsy. Since screen-fixing programs display rapidly flashing lights in an erratic pattern, you'll want to avoid performing this process yourself if you (or anyone in your family) have epileptic seizures."			False
'Were settings of pixel - fixer changed?'			'3 - Open the JScreenFix website.\nOpen the JScreenFix website. Go to http://www.jscreenfix.com/ in your browser. JScreenFix is a free, online app that can fix stuck pixels.'			False
'Were settings of pixel - fixer changed?'			"4 - Scroll down and click Launch JScreenFix.\nScroll down and click Launch JScreenFix. It's a blue button near the bottom of the page. This will open the JScreenFix program in your browser."			False
'Were settings of pixel - fixer changed?'			"5 - Find the stuck pixel.\nFind the stuck pixel. Most of the browser window will be black, so finding the stuck pixel should be easy.\n- If the stuck pixel isn't in the black section of the window, press F11 to make your browser full-screen. You may have to hold Fn while pressing F11 if the browser doesn't full-screen when pressing F11."			False
'Were settings of pixel - fixer changed?'			'6 - Move the pixel-fixer onto the stuck pixel.\nMove the pixel-fixer onto the stuck pixel. Click and drag the box of static over onto the pixel, then drop it there.'			False
'Were settings of pixel - fixer changed?'			'7 - Leave the pixel-fixer for at least 10 minutes.\nLeave the pixel-fixer for at least 10 minutes. Make sure not to minimize the window, move the pixel-fixer, or turn off your monitor in the process.\n- If possible, leave the pixel-fixer in place for an hour.'			False
'Were settings of pixel - fixer changed?'			"8 - Review the pixel's status.\nReview the pixel's status. Once you've left the pixel-fixer over the pixel for the allotted amount of time, close the window to view the pixel. If the pixel has been fixed, you're done.\n- If the pixel hasn't been fixed, consider shutting down your monitor for a day and then retrying this method. You can also proceed to using pressure and heat to try to fix your monitor, but doing so is not recommended."			False
'Were settings of dban changed?'			'0 - Securely Formatting a Drive'			False
'Were settings of dban changed?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			False
'Were settings of dban changed?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			False
'Were settings of dban changed?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			False
'Were settings of dban changed?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			False
'Were settings of dban changed?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			False
'Were settings of dban changed?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			False
'Were settings of boot menu changed?'			'0 - Securely Formatting a Drive'			False
'Were settings of boot menu changed?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			False
'Were settings of boot menu changed?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			False
'Were settings of boot menu changed?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			True
'Were settings of boot menu changed?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			False
'Were settings of boot menu changed?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			False
'Were settings of boot menu changed?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			False
'Were settings of advanced startup changed?'			'0 - Securely Formatting a Drive'			False
'Were settings of advanced startup changed?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			False
'Were settings of advanced startup changed?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			False
'Were settings of advanced startup changed?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			False
'Were settings of advanced startup changed?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			False
'Were settings of advanced startup changed?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			False
'Were settings of advanced startup changed?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			False
'Were settings of troubleshoot changed?'			'0 - Securely Formatting a Drive'			False
'Were settings of troubleshoot changed?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			False
'Were settings of troubleshoot changed?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			False
'Were settings of troubleshoot changed?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			False
'Were settings of troubleshoot changed?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			False
'Were settings of troubleshoot changed?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			False
'Were settings of troubleshoot changed?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			False
'Were settings of advanced option changed?'			'0 - Securely Formatting a Drive'			False
'Were settings of advanced option changed?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			False
'Were settings of advanced option changed?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			False
'Were settings of advanced option changed?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			False
'Were settings of advanced option changed?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			False
'Were settings of advanced option changed?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			False
'Were settings of advanced option changed?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			False
'Were settings of web browser changed?'			'0 - Using DeskLock on Windows'			False
'Were settings of web browser changed?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			False
'Were settings of web browser changed?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			False
'Were settings of web browser changed?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			False
'Were settings of web browser changed?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			False
'Were settings of web browser changed?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			False
'Were settings of web browser changed?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			False
'Were settings of http://www.intowindows.com/lock-desktop-icons-windows changed?'			'0 - Using DeskLock on Windows'			False
'Were settings of http://www.intowindows.com/lock-desktop-icons-windows changed?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			False
'Were settings of http://www.intowindows.com/lock-desktop-icons-windows changed?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			False
'Were settings of http://www.intowindows.com/lock-desktop-icons-windows changed?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			False
'Were settings of http://www.intowindows.com/lock-desktop-icons-windows changed?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			False
'Were settings of http://www.intowindows.com/lock-desktop-icons-windows changed?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			False
'Were settings of http://www.intowindows.com/lock-desktop-icons-windows changed?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			False
'Were settings of desklock changed?'			'0 - Using DeskLock on Windows'			False
'Were settings of desklock changed?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			False
'Were settings of desklock changed?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			False
'Were settings of desklock changed?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			False
'Were settings of desklock changed?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			False
'Were settings of desklock changed?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			False
'Were settings of desklock changed?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			False
'Were settings of desklock.exe changed?'			'0 - Using DeskLock on Windows'			False
'Were settings of desklock.exe changed?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			False
'Were settings of desklock.exe changed?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			False
'Were settings of desklock.exe changed?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			False
'Were settings of desklock.exe changed?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			False
'Were settings of desklock.exe changed?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			False
'Were settings of desklock.exe changed?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			False
'Were settings of window start menu changed?'			'0 - Creating a Disk Partition'			False
'Were settings of window start menu changed?'			"1 - Make a backup\nMake a backup of any important data files. You can usually partition a disk drive and install a new operating system without losing any important data.  However, it's a good idea to backup any important data on your disk drive before you start partitioning and installing a new operating system just in case something goes wrong."			False
'Were settings of window start menu changed?'			"2 - Right-click the Windows Start menu .\nRight-click the Windows Start menu .  It's the icon with the Windows logo.  By default, it's in the lower-left corner in the taskbar."			False
'Were settings of window start menu changed?'			"3 - Click Disk Management.\nClick Disk Management.  It's in the menu that appears when you right-click on the Windows Start menu.  This opens the Disk Management window."			False
'Were settings of window start menu changed?'			'4 - Right-click your Windows installation drive.\nRight-click your Windows installation drive.  This is the drive that Windows is installed on.  Usually, this is the "C:" drive.'			False
'Were settings of window start menu changed?'			"5 - Click Shrink Volume.\nClick Shrink Volume.  It's in the window the menu that pops up when you right-click on a disk drive in Disk Management."			False
'Were settings of window start menu changed?'			'6 - Enter the amount of space you want to allocate to the new operating system installation.\nEnter the amount of space you want to allocate to the new operating system installation.  Type the number of megabytes (MB) you want to partition from the disk drive in the field next to "Enter the amount of space to shrink in MB".  Make sure you enter the minimum space required to install the new operating system.\n- To convert GB to MB, simply multiply by 1000.  For example, 40 GB is equivalent to 40,000 MB.'			False
'Were settings of window start menu changed?'			'7 - Click Shrink.\nClick Shrink.  This creates a new partition of unallocated space on your hard drive.'			False
'Were settings of disk management changed?'			'0 - Creating a Disk Partition'			False
'Were settings of disk management changed?'			"1 - Make a backup\nMake a backup of any important data files. You can usually partition a disk drive and install a new operating system without losing any important data.  However, it's a good idea to backup any important data on your disk drive before you start partitioning and installing a new operating system just in case something goes wrong."			False
'Were settings of disk management changed?'			"2 - Right-click the Windows Start menu .\nRight-click the Windows Start menu .  It's the icon with the Windows logo.  By default, it's in the lower-left corner in the taskbar."			False
'Were settings of disk management changed?'			"3 - Click Disk Management.\nClick Disk Management.  It's in the menu that appears when you right-click on the Windows Start menu.  This opens the Disk Management window."			False
'Were settings of disk management changed?'			'4 - Right-click your Windows installation drive.\nRight-click your Windows installation drive.  This is the drive that Windows is installed on.  Usually, this is the "C:" drive.'			False
'Were settings of disk management changed?'			"5 - Click Shrink Volume.\nClick Shrink Volume.  It's in the window the menu that pops up when you right-click on a disk drive in Disk Management."			False
'Were settings of disk management changed?'			'6 - Enter the amount of space you want to allocate to the new operating system installation.\nEnter the amount of space you want to allocate to the new operating system installation.  Type the number of megabytes (MB) you want to partition from the disk drive in the field next to "Enter the amount of space to shrink in MB".  Make sure you enter the minimum space required to install the new operating system.\n- To convert GB to MB, simply multiply by 1000.  For example, 40 GB is equivalent to 40,000 MB.'			False
'Were settings of disk management changed?'			'7 - Click Shrink.\nClick Shrink.  This creates a new partition of unallocated space on your hard drive.'			False
'Were settings of c : changed?'			'0 - Creating a Disk Partition'			False
'Were settings of c : changed?'			"1 - Make a backup\nMake a backup of any important data files. You can usually partition a disk drive and install a new operating system without losing any important data.  However, it's a good idea to backup any important data on your disk drive before you start partitioning and installing a new operating system just in case something goes wrong."			False
'Were settings of c : changed?'			"2 - Right-click the Windows Start menu .\nRight-click the Windows Start menu .  It's the icon with the Windows logo.  By default, it's in the lower-left corner in the taskbar."			False
'Were settings of c : changed?'			"3 - Click Disk Management.\nClick Disk Management.  It's in the menu that appears when you right-click on the Windows Start menu.  This opens the Disk Management window."			False
'Were settings of c : changed?'			'4 - Right-click your Windows installation drive.\nRight-click your Windows installation drive.  This is the drive that Windows is installed on.  Usually, this is the "C:" drive.'			False
'Were settings of c : changed?'			"5 - Click Shrink Volume.\nClick Shrink Volume.  It's in the window the menu that pops up when you right-click on a disk drive in Disk Management."			False
'Were settings of c : changed?'			'6 - Enter the amount of space you want to allocate to the new operating system installation.\nEnter the amount of space you want to allocate to the new operating system installation.  Type the number of megabytes (MB) you want to partition from the disk drive in the field next to "Enter the amount of space to shrink in MB".  Make sure you enter the minimum space required to install the new operating system.\n- To convert GB to MB, simply multiply by 1000.  For example, 40 GB is equivalent to 40,000 MB.'			False
'Were settings of c : changed?'			'7 - Click Shrink.\nClick Shrink.  This creates a new partition of unallocated space on your hard drive.'			False
'Were settings of shrink volume changed?'			'0 - Creating a Disk Partition'			False
'Were settings of shrink volume changed?'			"1 - Make a backup\nMake a backup of any important data files. You can usually partition a disk drive and install a new operating system without losing any important data.  However, it's a good idea to backup any important data on your disk drive before you start partitioning and installing a new operating system just in case something goes wrong."			False
'Were settings of shrink volume changed?'			"2 - Right-click the Windows Start menu .\nRight-click the Windows Start menu .  It's the icon with the Windows logo.  By default, it's in the lower-left corner in the taskbar."			False
'Were settings of shrink volume changed?'			"3 - Click Disk Management.\nClick Disk Management.  It's in the menu that appears when you right-click on the Windows Start menu.  This opens the Disk Management window."			False
'Were settings of shrink volume changed?'			'4 - Right-click your Windows installation drive.\nRight-click your Windows installation drive.  This is the drive that Windows is installed on.  Usually, this is the "C:" drive.'			False
'Were settings of shrink volume changed?'			"5 - Click Shrink Volume.\nClick Shrink Volume.  It's in the window the menu that pops up when you right-click on a disk drive in Disk Management."			False
'Were settings of shrink volume changed?'			'6 - Enter the amount of space you want to allocate to the new operating system installation.\nEnter the amount of space you want to allocate to the new operating system installation.  Type the number of megabytes (MB) you want to partition from the disk drive in the field next to "Enter the amount of space to shrink in MB".  Make sure you enter the minimum space required to install the new operating system.\n- To convert GB to MB, simply multiply by 1000.  For example, 40 GB is equivalent to 40,000 MB.'			False
'Were settings of shrink volume changed?'			'7 - Click Shrink.\nClick Shrink.  This creates a new partition of unallocated space on your hard drive.'			False
'Were settings of edit changed?'			'0 - Resizing an Image in Preview'			False
'Were settings of edit changed?'			'1 - Navigate to the image you wish to resize.\nNavigate to the image you wish to resize. This method will help you change the size of the entire image. If you want to crop out a part of the image to resize, see Cropping an Image in Preview.\n- To search for an image name or tag, open Finder, then click the magnifying glass icon in the menu bar. Type in your search criteria and press ⏎ Return to show your results.\n- ;'			False
'Were settings of edit changed?'			'2 - Drag the image to the Preview icon in the Dock or Finder.\nDrag the image to the Preview icon in the Dock or Finder.[1]\n- X\n- Research source\n- \n-  This will open the image in Preview.\n- You can also right-click the image and select “Open With” and then “Preview.”'			False
'Were settings of edit changed?'			'3 - Click the edit button (a square with a pencil) to switch to Edit Mode.\nClick the edit button (a square with a pencil) to switch to Edit Mode. This will launch a new toolbar at the top of the Preview window.'			False
'Were settings of edit changed?'			'4 - Click the “Tools” menu and select “Adjust Size”.\nClick the “Tools” menu and select “Adjust Size”.'			False
'Were settings of edit changed?'			'5 - Change the resolution.\nChange the resolution. Resolution is measured in pixels per inch (also called “dots per inch” or “dpi”). If you plan to print your image or simply want it to retain as much of its quality as possible, consider raising the resolution.\n- If your image is for the web or for use in an app like Facebook, the default (72) is fine. If you start with a higher resolution, reducing it will give you a smaller file size.\n- If you plan to print your image in a high-quality format, such as for advertisements or other forms of business communications, set it to at least 600. Note: this will raise the size of the file significantly.\n- To print glossy photos, 300 will suffice. The file size will be much larger than that of a default 72 dpi image, but the final quality will be worth it.'			False
