'Is browser opened?'			"2 - Avoid using screen-fixing software if you have epilepsy.\nAvoid using screen-fixing software if you have epilepsy. Since screen-fixing programs display rapidly flashing lights in an erratic pattern, you'll want to avoid performing this process yourself if you (or anyone in your family) have epileptic seizures."			None
'Is browser opened?'			'3 - Open the JScreenFix website.\nOpen the JScreenFix website. Go to http://www.jscreenfix.com/ in your browser. JScreenFix is a free, online app that can fix stuck pixels.'			True
'Is browser opened?'			"4 - Scroll down and click Launch JScreenFix.\nScroll down and click Launch JScreenFix. It's a blue button near the bottom of the page. This will open the JScreenFix program in your browser."			None
'Is browser opened?'			"5 - Find the stuck pixel.\nFind the stuck pixel. Most of the browser window will be black, so finding the stuck pixel should be easy.\n- If the stuck pixel isn't in the black section of the window, press F11 to make your browser full-screen. You may have to hold Fn while pressing F11 if the browser doesn't full-screen when pressing F11."			None
'Is browser opened?'			'6 - Move the pixel-fixer onto the stuck pixel.\nMove the pixel-fixer onto the stuck pixel. Click and drag the box of static over onto the pixel, then drop it there.'			None
'Is browser opened?'			'7 - Leave the pixel-fixer for at least 10 minutes.\nLeave the pixel-fixer for at least 10 minutes. Make sure not to minimize the window, move the pixel-fixer, or turn off your monitor in the process.\n- If possible, leave the pixel-fixer in place for an hour.'			None
'Is browser opened?'			"8 - Review the pixel's status.\nReview the pixel's status. Once you've left the pixel-fixer over the pixel for the allotted amount of time, close the window to view the pixel. If the pixel has been fixed, you're done.\n- If the pixel hasn't been fixed, consider shutting down your monitor for a day and then retrying this method. You can also proceed to using pressure and heat to try to fix your monitor, but doing so is not recommended."			None
'Is pixel - fixer opened?'			'0 - Using Screen-Fixing Software'			None
'Is pixel - fixer opened?'			"1 - Understand how this method works.\nUnderstand how this method works. Screen-fixing software plays a random combination of red, green, and blue hues at a rate of up to 60 flashes per second in an attempt to jar the stuck pixel back into its usual cycle.\n- Screen-fixing software isn't guaranteed to work, but its success rate is usually above 50 percent.\n- There are paid versions of screen-fixing software, but free versions are just as effective at fixing stuck pixels that are still fixable."			None
'Is pixel - fixer opened?'			"2 - Avoid using screen-fixing software if you have epilepsy.\nAvoid using screen-fixing software if you have epilepsy. Since screen-fixing programs display rapidly flashing lights in an erratic pattern, you'll want to avoid performing this process yourself if you (or anyone in your family) have epileptic seizures."			None
'Is pixel - fixer opened?'			'3 - Open the JScreenFix website.\nOpen the JScreenFix website. Go to http://www.jscreenfix.com/ in your browser. JScreenFix is a free, online app that can fix stuck pixels.'			None
'Is pixel - fixer opened?'			"4 - Scroll down and click Launch JScreenFix.\nScroll down and click Launch JScreenFix. It's a blue button near the bottom of the page. This will open the JScreenFix program in your browser."			None
'Is pixel - fixer opened?'			"5 - Find the stuck pixel.\nFind the stuck pixel. Most of the browser window will be black, so finding the stuck pixel should be easy.\n- If the stuck pixel isn't in the black section of the window, press F11 to make your browser full-screen. You may have to hold Fn while pressing F11 if the browser doesn't full-screen when pressing F11."			None
'Is pixel - fixer opened?'			'6 - Move the pixel-fixer onto the stuck pixel.\nMove the pixel-fixer onto the stuck pixel. Click and drag the box of static over onto the pixel, then drop it there.'			True
'Is pixel - fixer opened?'			'7 - Leave the pixel-fixer for at least 10 minutes.\nLeave the pixel-fixer for at least 10 minutes. Make sure not to minimize the window, move the pixel-fixer, or turn off your monitor in the process.\n- If possible, leave the pixel-fixer in place for an hour.'			None
'Is pixel - fixer opened?'			"8 - Review the pixel's status.\nReview the pixel's status. Once you've left the pixel-fixer over the pixel for the allotted amount of time, close the window to view the pixel. If the pixel has been fixed, you're done.\n- If the pixel hasn't been fixed, consider shutting down your monitor for a day and then retrying this method. You can also proceed to using pressure and heat to try to fix your monitor, but doing so is not recommended."			None
'Is monitor powered on?'			'0 - Using Screen-Fixing Software'			None
'Is monitor powered on?'			"1 - Understand how this method works.\nUnderstand how this method works. Screen-fixing software plays a random combination of red, green, and blue hues at a rate of up to 60 flashes per second in an attempt to jar the stuck pixel back into its usual cycle.\n- Screen-fixing software isn't guaranteed to work, but its success rate is usually above 50 percent.\n- There are paid versions of screen-fixing software, but free versions are just as effective at fixing stuck pixels that are still fixable."			None
'Is monitor powered on?'			"2 - Avoid using screen-fixing software if you have epilepsy.\nAvoid using screen-fixing software if you have epilepsy. Since screen-fixing programs display rapidly flashing lights in an erratic pattern, you'll want to avoid performing this process yourself if you (or anyone in your family) have epileptic seizures."			None
'Is monitor powered on?'			'3 - Open the JScreenFix website.\nOpen the JScreenFix website. Go to http://www.jscreenfix.com/ in your browser. JScreenFix is a free, online app that can fix stuck pixels.'			None
'Is monitor powered on?'			"4 - Scroll down and click Launch JScreenFix.\nScroll down and click Launch JScreenFix. It's a blue button near the bottom of the page. This will open the JScreenFix program in your browser."			None
'Is monitor powered on?'			"5 - Find the stuck pixel.\nFind the stuck pixel. Most of the browser window will be black, so finding the stuck pixel should be easy.\n- If the stuck pixel isn't in the black section of the window, press F11 to make your browser full-screen. You may have to hold Fn while pressing F11 if the browser doesn't full-screen when pressing F11."			None
'Is monitor powered on?'			'6 - Move the pixel-fixer onto the stuck pixel.\nMove the pixel-fixer onto the stuck pixel. Click and drag the box of static over onto the pixel, then drop it there.'			None
'Is monitor powered on?'			'7 - Leave the pixel-fixer for at least 10 minutes.\nLeave the pixel-fixer for at least 10 minutes. Make sure not to minimize the window, move the pixel-fixer, or turn off your monitor in the process.\n- If possible, leave the pixel-fixer in place for an hour.'			False
'Is monitor powered on?'			"8 - Review the pixel's status.\nReview the pixel's status. Once you've left the pixel-fixer over the pixel for the allotted amount of time, close the window to view the pixel. If the pixel has been fixed, you're done.\n- If the pixel hasn't been fixed, consider shutting down your monitor for a day and then retrying this method. You can also proceed to using pressure and heat to try to fix your monitor, but doing so is not recommended."			None
'Is lcd screen powered on?'			'0 - Using Pressure and Heat'			None
'Is lcd screen powered on?'			"1 - Understand the risks associated with this method.\nUnderstand the risks associated with this method. While some people have reported successfully changing their stuck pixels' statuses by putting pressure on them or using heat, doing so is more likely to harm your screen than it is to fix it.\n- The other issue with this method is that it will often void your warranty."			None
'Is lcd screen powered on?'			'2 - Turn on the computer and LCD screen.\nTurn on the computer and LCD screen. Your screen must be on for this method to work.'			True
'Is lcd screen powered on?'			'3 - Display a black image.\nDisplay a black image. It is imperative that you are showing a black image and not just a blank signal, as you need the back-lighting of the LCD to be illuminating the back of the panel.'			None
'Is lcd screen powered on?'			'4 - Find a narrow object with a blunt, narrow end.\nFind a narrow object with a blunt, narrow end. A Sharpie marker with the cap on, an incredibly dull pencil, a plastic stylus, or the end of a makeup brush would all work for this.\n- Before you proceed further read the warnings at the end of this article. Physically rubbing your monitor might make things worse.'			None
'Is lcd screen powered on?'			"5 - Wrap the end of the object in a cloth.\nWrap the end of the object in a cloth. This will prevent the hard surface of the object from scratching up your monitor.\n- If the object is capable of poking through the cloth, it's too sharp. Find a different object."			None
'Is lcd screen powered on?'			'6 - Use the rounded end of the object to gently press the stuck pixel.\nUse the rounded end of the object to gently press the stuck pixel. You should see a light white rippling effect appear around the point of contact.\n- Try to apply pressure only to the stuck pixel and not the surrounding area.'			None
'Is lcd screen powered on?'			"7 - Remove the object after a few seconds.\nRemove the object after a few seconds. If the pixel is still stuck, you can repeat the pressure, or proceed with using heat; if it isn't stuck, however, shut down your monitor immediately and leave it off for at least one hour."			None
'Is lcd screen powered on?'			"8 - Dampen a washcloth with hot water.\nDampen a washcloth with hot water.  If you can, heat water on the stove until it's just beginning to show air bubbles at the bottom of the container (around 190 degrees Fahrenheit), then put the washcloth in and dump the hot water over the washcloth."			None
'Is lcd screen powered on?'			"9 - Cover your hands.\nCover your hands. You don't want to burn your fingers in the next steps, so use oven mitts or a heavy-duty washcloth."			None
'Is lcd screen powered on?'			'10 - Seal the hot washcloth in a plastic sandwich bag.\nSeal the hot washcloth in a plastic sandwich bag. This will protect the monitor from moisture. Make sure the seal is completely closed.'			None
'Is lcd screen powered on?'			"11 - Hold the bag against the stuck pixel.\nHold the bag against the stuck pixel. Applying light pressure in this manner should loosen the pixel's internals, potentially unsticking it in the process.\n- Make sure not to hold the bag against the pixel for more than a few seconds at a time."			None
'Is lcd screen powered on?'			"12 - Review your pixel.\nReview your pixel. If it's been fixed, you're done. If not, there isn't much else you can do without help from a professional repair service, so either take your monitor into a repair department or allow the pixel to unstick itself with time.\n- You can also try using software again."			None
'Is monitor powered on?'			'0 - Using Pressure and Heat'			None
'Is monitor powered on?'			"1 - Understand the risks associated with this method.\nUnderstand the risks associated with this method. While some people have reported successfully changing their stuck pixels' statuses by putting pressure on them or using heat, doing so is more likely to harm your screen than it is to fix it.\n- The other issue with this method is that it will often void your warranty."			None
'Is monitor powered on?'			'2 - Turn on the computer and LCD screen.\nTurn on the computer and LCD screen. Your screen must be on for this method to work.'			None
'Is monitor powered on?'			'3 - Display a black image.\nDisplay a black image. It is imperative that you are showing a black image and not just a blank signal, as you need the back-lighting of the LCD to be illuminating the back of the panel.'			None
'Is monitor powered on?'			'4 - Find a narrow object with a blunt, narrow end.\nFind a narrow object with a blunt, narrow end. A Sharpie marker with the cap on, an incredibly dull pencil, a plastic stylus, or the end of a makeup brush would all work for this.\n- Before you proceed further read the warnings at the end of this article. Physically rubbing your monitor might make things worse.'			None
'Is monitor powered on?'			"5 - Wrap the end of the object in a cloth.\nWrap the end of the object in a cloth. This will prevent the hard surface of the object from scratching up your monitor.\n- If the object is capable of poking through the cloth, it's too sharp. Find a different object."			None
'Is monitor powered on?'			'6 - Use the rounded end of the object to gently press the stuck pixel.\nUse the rounded end of the object to gently press the stuck pixel. You should see a light white rippling effect appear around the point of contact.\n- Try to apply pressure only to the stuck pixel and not the surrounding area.'			None
'Is monitor powered on?'			"7 - Remove the object after a few seconds.\nRemove the object after a few seconds. If the pixel is still stuck, you can repeat the pressure, or proceed with using heat; if it isn't stuck, however, shut down your monitor immediately and leave it off for at least one hour."			False
'Is monitor powered on?'			"8 - Dampen a washcloth with hot water.\nDampen a washcloth with hot water.  If you can, heat water on the stove until it's just beginning to show air bubbles at the bottom of the container (around 190 degrees Fahrenheit), then put the washcloth in and dump the hot water over the washcloth."			None
'Is monitor powered on?'			"9 - Cover your hands.\nCover your hands. You don't want to burn your fingers in the next steps, so use oven mitts or a heavy-duty washcloth."			None
'Is monitor powered on?'			'10 - Seal the hot washcloth in a plastic sandwich bag.\nSeal the hot washcloth in a plastic sandwich bag. This will protect the monitor from moisture. Make sure the seal is completely closed.'			None
'Is monitor powered on?'			"11 - Hold the bag against the stuck pixel.\nHold the bag against the stuck pixel. Applying light pressure in this manner should loosen the pixel's internals, potentially unsticking it in the process.\n- Make sure not to hold the bag against the pixel for more than a few seconds at a time."			None
'Is monitor powered on?'			"12 - Review your pixel.\nReview your pixel. If it's been fixed, you're done. If not, there isn't much else you can do without help from a professional repair service, so either take your monitor into a repair department or allow the pixel to unstick itself with time.\n- You can also try using software again."			None
'Is dban opened?'			'0 - Securely Formatting a Drive'			None
'Is dban opened?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			None
'Is dban opened?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			None
'Is dban opened?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			None
'Is dban opened?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			True
'Is dban opened?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			None
'Is dban opened?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			None
'Is boot menu opened?'			'0 - Securely Formatting a Drive'			None
'Is boot menu opened?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			None
'Is boot menu opened?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			None
'Is boot menu opened?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			True
'Is boot menu opened?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			None
'Is boot menu opened?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			None
'Is boot menu opened?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			None
'Were settings of boot menu changed?'			'0 - Securely Formatting a Drive'			False
'Were settings of boot menu changed?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			False
'Were settings of boot menu changed?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			False
'Were settings of boot menu changed?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			True
'Were settings of boot menu changed?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			False
'Were settings of boot menu changed?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			False
'Were settings of boot menu changed?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			False
'Is advanced startup opened?'			'0 - Securely Formatting a Drive'			None
'Is advanced startup opened?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			None
'Is advanced startup opened?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			None
'Is advanced startup opened?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			True
'Is advanced startup opened?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			None
'Is advanced startup opened?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			None
'Is advanced startup opened?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			None
'Is troubleshoot opened?'			'0 - Securely Formatting a Drive'			None
'Is troubleshoot opened?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			None
'Is troubleshoot opened?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			None
'Is troubleshoot opened?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			True
'Is troubleshoot opened?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			None
'Is troubleshoot opened?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			None
'Is troubleshoot opened?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			None
'Is advanced option opened?'			'0 - Securely Formatting a Drive'			None
'Is advanced option opened?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			None
'Is advanced option opened?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			None
'Is advanced option opened?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			True
'Is advanced option opened?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			None
'Is advanced option opened?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			None
'Is advanced option opened?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			None
'Is web browser installed?'			'0 - Using DeskLock on Windows'			None
'Is web browser installed?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			True
'Is web browser installed?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			None
'Is web browser installed?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			None
'Is web browser installed?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			None
'Is web browser installed?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			None
'Is web browser installed?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			None
'Is web browser opened?'			'0 - Using DeskLock on Windows'			None
'Is web browser opened?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			True
'Is web browser opened?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			None
'Is web browser opened?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			None
'Is web browser opened?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			None
'Is web browser opened?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			None
'Is web browser opened?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			'0 - Using DeskLock on Windows'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			True
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			None
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			None
