'Is jscreen fix website installed?'			'0 - Using Screen-Fixing Software'			None
'Is jscreen fix website installed?'			"1 - Understand how this method works.\nUnderstand how this method works. Screen-fixing software plays a random combination of red, green, and blue hues at a rate of up to 60 flashes per second in an attempt to jar the stuck pixel back into its usual cycle.\n- Screen-fixing software isn't guaranteed to work, but its success rate is usually above 50 percent.\n- There are paid versions of screen-fixing software, but free versions are just as effective at fixing stuck pixels that are still fixable."			None
'Is jscreen fix website installed?'			"2 - Avoid using screen-fixing software if you have epilepsy.\nAvoid using screen-fixing software if you have epilepsy. Since screen-fixing programs display rapidly flashing lights in an erratic pattern, you'll want to avoid performing this process yourself if you (or anyone in your family) have epileptic seizures."			None
'Is jscreen fix website installed?'			'3 - Open the JScreenFix website.\nOpen the JScreenFix website. Go to http://www.jscreenfix.com/ in your browser. JScreenFix is a free, online app that can fix stuck pixels.'			None
'Is jscreen fix website installed?'			"4 - Scroll down and click Launch JScreenFix.\nScroll down and click Launch JScreenFix. It's a blue button near the bottom of the page. This will open the JScreenFix program in your browser."			None
'Is jscreen fix website installed?'			"5 - Find the stuck pixel.\nFind the stuck pixel. Most of the browser window will be black, so finding the stuck pixel should be easy.\n- If the stuck pixel isn't in the black section of the window, press F11 to make your browser full-screen. You may have to hold Fn while pressing F11 if the browser doesn't full-screen when pressing F11."			None
'Is jscreen fix website installed?'			'6 - Move the pixel-fixer onto the stuck pixel.\nMove the pixel-fixer onto the stuck pixel. Click and drag the box of static over onto the pixel, then drop it there.'			None
'Is jscreen fix website installed?'			'7 - Leave the pixel-fixer for at least 10 minutes.\nLeave the pixel-fixer for at least 10 minutes. Make sure not to minimize the window, move the pixel-fixer, or turn off your monitor in the process.\n- If possible, leave the pixel-fixer in place for an hour.'			None
'Is jscreen fix website installed?'			"8 - Review the pixel's status.\nReview the pixel's status. Once you've left the pixel-fixer over the pixel for the allotted amount of time, close the window to view the pixel. If the pixel has been fixed, you're done.\n- If the pixel hasn't been fixed, consider shutting down your monitor for a day and then retrying this method. You can also proceed to using pressure and heat to try to fix your monitor, but doing so is not recommended."			None
'Is browser installed?'			'0 - Using Screen-Fixing Software'			None
'Is browser installed?'			"1 - Understand how this method works.\nUnderstand how this method works. Screen-fixing software plays a random combination of red, green, and blue hues at a rate of up to 60 flashes per second in an attempt to jar the stuck pixel back into its usual cycle.\n- Screen-fixing software isn't guaranteed to work, but its success rate is usually above 50 percent.\n- There are paid versions of screen-fixing software, but free versions are just as effective at fixing stuck pixels that are still fixable."			None
'Is browser installed?'			"2 - Avoid using screen-fixing software if you have epilepsy.\nAvoid using screen-fixing software if you have epilepsy. Since screen-fixing programs display rapidly flashing lights in an erratic pattern, you'll want to avoid performing this process yourself if you (or anyone in your family) have epileptic seizures."			None
'Is browser installed?'			'3 - Open the JScreenFix website.\nOpen the JScreenFix website. Go to http://www.jscreenfix.com/ in your browser. JScreenFix is a free, online app that can fix stuck pixels.'			True
'Is browser installed?'			"4 - Scroll down and click Launch JScreenFix.\nScroll down and click Launch JScreenFix. It's a blue button near the bottom of the page. This will open the JScreenFix program in your browser."			None
'Is browser installed?'			"5 - Find the stuck pixel.\nFind the stuck pixel. Most of the browser window will be black, so finding the stuck pixel should be easy.\n- If the stuck pixel isn't in the black section of the window, press F11 to make your browser full-screen. You may have to hold Fn while pressing F11 if the browser doesn't full-screen when pressing F11."			None
'Is browser installed?'			'6 - Move the pixel-fixer onto the stuck pixel.\nMove the pixel-fixer onto the stuck pixel. Click and drag the box of static over onto the pixel, then drop it there.'			None
'Is browser installed?'			'7 - Leave the pixel-fixer for at least 10 minutes.\nLeave the pixel-fixer for at least 10 minutes. Make sure not to minimize the window, move the pixel-fixer, or turn off your monitor in the process.\n- If possible, leave the pixel-fixer in place for an hour.'			None
'Is browser installed?'			"8 - Review the pixel's status.\nReview the pixel's status. Once you've left the pixel-fixer over the pixel for the allotted amount of time, close the window to view the pixel. If the pixel has been fixed, you're done.\n- If the pixel hasn't been fixed, consider shutting down your monitor for a day and then retrying this method. You can also proceed to using pressure and heat to try to fix your monitor, but doing so is not recommended."			None
'Is pixel - fixer installed?'			'0 - Using Screen-Fixing Software'			None
'Is pixel - fixer installed?'			"1 - Understand how this method works.\nUnderstand how this method works. Screen-fixing software plays a random combination of red, green, and blue hues at a rate of up to 60 flashes per second in an attempt to jar the stuck pixel back into its usual cycle.\n- Screen-fixing software isn't guaranteed to work, but its success rate is usually above 50 percent.\n- There are paid versions of screen-fixing software, but free versions are just as effective at fixing stuck pixels that are still fixable."			None
'Is pixel - fixer installed?'			"2 - Avoid using screen-fixing software if you have epilepsy.\nAvoid using screen-fixing software if you have epilepsy. Since screen-fixing programs display rapidly flashing lights in an erratic pattern, you'll want to avoid performing this process yourself if you (or anyone in your family) have epileptic seizures."			None
'Is pixel - fixer installed?'			'3 - Open the JScreenFix website.\nOpen the JScreenFix website. Go to http://www.jscreenfix.com/ in your browser. JScreenFix is a free, online app that can fix stuck pixels.'			None
'Is pixel - fixer installed?'			"4 - Scroll down and click Launch JScreenFix.\nScroll down and click Launch JScreenFix. It's a blue button near the bottom of the page. This will open the JScreenFix program in your browser."			None
'Is pixel - fixer installed?'			"5 - Find the stuck pixel.\nFind the stuck pixel. Most of the browser window will be black, so finding the stuck pixel should be easy.\n- If the stuck pixel isn't in the black section of the window, press F11 to make your browser full-screen. You may have to hold Fn while pressing F11 if the browser doesn't full-screen when pressing F11."			None
'Is pixel - fixer installed?'			'6 - Move the pixel-fixer onto the stuck pixel.\nMove the pixel-fixer onto the stuck pixel. Click and drag the box of static over onto the pixel, then drop it there.'			None
'Is pixel - fixer installed?'			'7 - Leave the pixel-fixer for at least 10 minutes.\nLeave the pixel-fixer for at least 10 minutes. Make sure not to minimize the window, move the pixel-fixer, or turn off your monitor in the process.\n- If possible, leave the pixel-fixer in place for an hour.'			None
'Is pixel - fixer installed?'			"8 - Review the pixel's status.\nReview the pixel's status. Once you've left the pixel-fixer over the pixel for the allotted amount of time, close the window to view the pixel. If the pixel has been fixed, you're done.\n- If the pixel hasn't been fixed, consider shutting down your monitor for a day and then retrying this method. You can also proceed to using pressure and heat to try to fix your monitor, but doing so is not recommended."			None
'Is dban installed?'			'0 - Securely Formatting a Drive'			None
'Is dban installed?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			None
'Is dban installed?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			None
'Is dban installed?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			None
'Is dban installed?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			None
'Is dban installed?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			None
'Is dban installed?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			None
'Is web browser installed?'			'0 - Using DeskLock on Windows'			None
'Is web browser installed?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			True
'Is web browser installed?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			None
'Is web browser installed?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			None
'Is web browser installed?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			None
'Is web browser installed?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			None
'Is web browser installed?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows installed?'			'0 - Using DeskLock on Windows'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows installed?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows installed?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			None
'Is http://www.intowindows.com/lock-desktop-icons-windows installed?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows installed?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows installed?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows installed?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			None
'Is desklock installed?'			'0 - Using DeskLock on Windows'			None
'Is desklock installed?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			None
'Is desklock installed?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			None
'Is desklock installed?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			None
'Is desklock installed?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			None
'Is desklock installed?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			None
'Is desklock installed?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			None
'Is desklock.exe installed?'			'0 - Using DeskLock on Windows'			None
'Is desklock.exe installed?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			None
'Is desklock.exe installed?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			None
'Is desklock.exe installed?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			None
'Is desklock.exe installed?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			None
'Is desklock.exe installed?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			None
'Is desklock.exe installed?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			None
'Is network installed?'			'0 - Printing from an Android'			None
'Is network installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			True
'Is network installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is network installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			None
'Is network installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is network installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is network installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is network installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is network installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is network installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is network installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is google cloud print installed?'			'0 - Printing from an Android'			None
'Is google cloud print installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is google cloud print installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is google cloud print installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			True
'Is google cloud print installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is google cloud print installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is google cloud print installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is google cloud print installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is google cloud print installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is google cloud print installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is google cloud print installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is app installed?'			'0 - Printing from an Android'			None
'Is app installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is app installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is app installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			True
'Is app installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is app installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is app installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is app installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is app installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is app installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is app installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is google account installed?'			'0 - Printing from an Android'			None
'Is google account installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is google account installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is google account installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			None
'Is google account installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is google account installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is google account installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is google account installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is google account installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is google account installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is google account installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is google cloud print service installed?'			'0 - Printing from an Android'			None
'Is google cloud print service installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is google cloud print service installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is google cloud print service installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			None
'Is google cloud print service installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is google cloud print service installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is google cloud print service installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is google cloud print service installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is google cloud print service installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is google cloud print service installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is google cloud print service installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is list of printer installed?'			'0 - Printing from an Android'			None
