'Is window pc powered on?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			None
'Is window pc powered on?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			None
'Is window pc powered on?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			None
'Is computer powered on?'			'0 - Sharing a Mac Printer'			None
'Is computer powered on?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			None
'Is computer powered on?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			None
'Is computer powered on?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is computer powered on?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is computer powered on?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			None
'Is computer powered on?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			None
'Is computer powered on?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			None
'Is computer powered on?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			None
'Is printer powered on?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is printer powered on?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			True
'Is printer powered on?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is printer powered on?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is printer powered on?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is printer powered on?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is printer powered on?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is printer powered on?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			None
'Is printer powered on?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is share printer powered on?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is share printer powered on?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			None
'Is share printer powered on?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is share printer powered on?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is share printer powered on?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is share printer powered on?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is share printer powered on?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is share printer powered on?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			True
'Is share printer powered on?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is computer powered on?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is computer powered on?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			None
'Is computer powered on?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is computer powered on?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is computer powered on?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is computer powered on?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is computer powered on?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is computer powered on?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			True
'Is computer powered on?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is window computer powered on?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is window computer powered on?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			None
'Is window computer powered on?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is window computer powered on?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is window computer powered on?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is window computer powered on?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is window computer powered on?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is window computer powered on?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			None
'Is window computer powered on?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is printer powered on?'			'0 - On Mac'			None
'Is printer powered on?'			'1 - Open the Apple Menu .\nOpen the Apple Menu . Click the Apple logo in the top-left corner of the screen. A drop-down menu will appear.'			None
'Is printer powered on?'			"2 - Click System Preferences….\nClick System Preferences…. It's at the top of the drop-down menu."			None
'Is printer powered on?'			'3 - Click Printers & Scanners.\nClick Printers & Scanners. This printer-shaped icon is in the System Preferences window.'			None
'Is printer powered on?'			'4 - Click ＋.\nClick ＋. It\'s near the bottom-left corner of the window. Doing so prompts a pop-up window.\n- If your printer is already connected over the network, you\'ll see its name (e.g., "Canon [model number]") in the left-hand pane.'			None
'Is printer powered on?'			"5 - Click your printer's name.\nClick your printer's name. It should appear in the drop-down menu. Doing so will prompt the printer to begin setting up; once it's finished, you'll see the printer's name in the pane on the left side of the window, signifying that the printer has successfully connected to your Mac.\n- If you don't see the printer's name, skip to the next step."			None
'Is printer powered on?'			"6 - Try installing the printer with a USB cable.\nTry installing the printer with a USB cable. If your Mac couldn't find your printer, you may be able to install the printer directly by using a USB cable:\n- \n- Update your Mac.\n- Attach the printer to your computer with a USB-to-USB-C cable.\n- Wait for the setup window to appear.\n- Follow the on-screen prompts."			None
'Is printer powered on?'			'0 - OS X'			None
'Is printer powered on?'			'1 - Connect your printer to your computer.\nConnect your printer to your computer.'			True
'Is printer powered on?'			'2 - Open "System Preferences.\nOpen "System Preferences."'			None
'Is printer powered on?'			'3 - Select "Print and Fax" from the "Hardware" section.\nSelect "Print and Fax" from the "Hardware" section.'			None
'Is printer powered on?'			'4 - Select the desired printer, and check the "Share this printer" box.\nSelect the desired printer, and check the "Share this printer" box.'			None
'Is printer powered on?'			'5 - Download and install AirPrint Activator (Compatible with OS X 10.5+)or Handy print for Newer Versions.\nDownload and install AirPrint Activator (Compatible with OS X 10.5+)or Handy print for Newer Versions.'			None
'Is printer powered on?'			'6 - Run AirPrint Activator or Handy print for Latest versions.\nRun AirPrint Activator or Handy print for Latest versions.'			None
'Is printer powered on?'			'7 - Turn on AirPrint option.\nTurn on AirPrint option.'			None
'Is printer powered on?'			'8 - Print a file from your iOS device.\nPrint a file from your iOS device.'			None
'Is computer powered on?'			'0 - OS X'			None
'Is computer powered on?'			'1 - Connect your printer to your computer.\nConnect your printer to your computer.'			True
'Is computer powered on?'			'2 - Open "System Preferences.\nOpen "System Preferences."'			None
'Is computer powered on?'			'3 - Select "Print and Fax" from the "Hardware" section.\nSelect "Print and Fax" from the "Hardware" section.'			None
'Is computer powered on?'			'4 - Select the desired printer, and check the "Share this printer" box.\nSelect the desired printer, and check the "Share this printer" box.'			None
'Is computer powered on?'			'5 - Download and install AirPrint Activator (Compatible with OS X 10.5+)or Handy print for Newer Versions.\nDownload and install AirPrint Activator (Compatible with OS X 10.5+)or Handy print for Newer Versions.'			None
'Is computer powered on?'			'6 - Run AirPrint Activator or Handy print for Latest versions.\nRun AirPrint Activator or Handy print for Latest versions.'			None
'Is computer powered on?'			'7 - Turn on AirPrint option.\nTurn on AirPrint option.'			None
'Is computer powered on?'			'8 - Print a file from your iOS device.\nPrint a file from your iOS device.'			None
'Is ios device powered on?'			'0 - OS X'			None
'Is ios device powered on?'			'1 - Connect your printer to your computer.\nConnect your printer to your computer.'			None
'Is ios device powered on?'			'2 - Open "System Preferences.\nOpen "System Preferences."'			None
'Is ios device powered on?'			'3 - Select "Print and Fax" from the "Hardware" section.\nSelect "Print and Fax" from the "Hardware" section.'			None
'Is ios device powered on?'			'4 - Select the desired printer, and check the "Share this printer" box.\nSelect the desired printer, and check the "Share this printer" box.'			None
'Is ios device powered on?'			'5 - Download and install AirPrint Activator (Compatible with OS X 10.5+)or Handy print for Newer Versions.\nDownload and install AirPrint Activator (Compatible with OS X 10.5+)or Handy print for Newer Versions.'			None
'Is ios device powered on?'			'6 - Run AirPrint Activator or Handy print for Latest versions.\nRun AirPrint Activator or Handy print for Latest versions.'			None
'Is ios device powered on?'			'7 - Turn on AirPrint option.\nTurn on AirPrint option.'			None
'Is ios device powered on?'			'8 - Print a file from your iOS device.\nPrint a file from your iOS device.'			None
'Is printer powered on?'			'0 - Scanning the Image'			None
'Is printer powered on?'			'1 - Place the image for scanning.\nPlace the image for scanning.  Place documents face down on the printer or scanner surface. Align photo within the arrows or grids on the device. Close the lid if there is one. Press scan on the scanner or use the scanning program on your computer.'			True
'Is printer powered on?'			"2 - Choose your scanning preferences.\nChoose your scanning preferences. You'll have the choice of scanning in color, black and white, gray or custom. You can also choose the digital format in which you want to save your picture (jpg, jpeg or tiff)."			None
'Is printer powered on?'			'3 - Choose to preview.\nChoose to preview. Clicking preview \x96allows you to review your selection before continuing and make necessary changes to the settings. Use the preview to decide on the type of format, orientation and resolution before continuing. "Orientation" allows the user to select portrait or landscape and "Resolution" determines the sharpness of the image.\n- A higher resolution will make the details of the picture more noticeable. To make a sharper image, increase the resolution. Note: This will also increase the size of the image, and dramatically increase the size of the file. You may not be able to send it as an email attachment without making it smaller. Above 300 dpi is unnecessary.'			None
'Is printer powered on?'			'4 - Click "Finish" or "Scan".\nClick "Finish" or "Scan". Once you have chose the settings you want in the preview, click finish or scan to continue and complete the process. Which word is used will depend on your program and another one altogether may even be used.'			None
'Is printer powered on?'			'5 - Use the built in program to guide you through the process.\nUse the built in program to guide you through the process. Follow the Scan Wizard or other built in program if you still have trouble. The Wizard will show you step-by-step on how to copy pictures from a scanner to the computer or web site.'			None
'Is printer powered on?'			"6 - Save your photos.\nSave your photos. Some programs will automatically save your images to a cache within the program itself but for most programs you will need to save the images somewhere on your computer or upload them directly to the internet. Look for the save button or use the save prompt when it comes up. Save the pictures somewhere where you won't lose them.\n- You don't have have to worry about renaming every photo. If you have a large number of photos that can take a long time!"			None
'Is scanner powered on?'			'0 - Scanning the Image'			None
'Is scanner powered on?'			'1 - Place the image for scanning.\nPlace the image for scanning.  Place documents face down on the printer or scanner surface. Align photo within the arrows or grids on the device. Close the lid if there is one. Press scan on the scanner or use the scanning program on your computer.'			True
'Is scanner powered on?'			"2 - Choose your scanning preferences.\nChoose your scanning preferences. You'll have the choice of scanning in color, black and white, gray or custom. You can also choose the digital format in which you want to save your picture (jpg, jpeg or tiff)."			None
'Is scanner powered on?'			'3 - Choose to preview.\nChoose to preview. Clicking preview \x96allows you to review your selection before continuing and make necessary changes to the settings. Use the preview to decide on the type of format, orientation and resolution before continuing. "Orientation" allows the user to select portrait or landscape and "Resolution" determines the sharpness of the image.\n- A higher resolution will make the details of the picture more noticeable. To make a sharper image, increase the resolution. Note: This will also increase the size of the image, and dramatically increase the size of the file. You may not be able to send it as an email attachment without making it smaller. Above 300 dpi is unnecessary.'			None
'Is scanner powered on?'			'4 - Click "Finish" or "Scan".\nClick "Finish" or "Scan". Once you have chose the settings you want in the preview, click finish or scan to continue and complete the process. Which word is used will depend on your program and another one altogether may even be used.'			None
'Is scanner powered on?'			'5 - Use the built in program to guide you through the process.\nUse the built in program to guide you through the process. Follow the Scan Wizard or other built in program if you still have trouble. The Wizard will show you step-by-step on how to copy pictures from a scanner to the computer or web site.'			None
'Is scanner powered on?'			"6 - Save your photos.\nSave your photos. Some programs will automatically save your images to a cache within the program itself but for most programs you will need to save the images somewhere on your computer or upload them directly to the internet. Look for the save button or use the save prompt when it comes up. Save the pictures somewhere where you won't lose them.\n- You don't have have to worry about renaming every photo. If you have a large number of photos that can take a long time!"			None
'Is usb drive powered on?'			'0 - Setting Up Dual Boot'			None
'Is usb drive powered on?'			"1 - Open the Microsoft Edge web browser.\nOpen the Microsoft Edge web browser. You'll find it in Start menu, which is at the bottom-left corner of the screen. The final part of the process is setting up your computer to let you boot from either Windows 10 or Ubuntu at start up."			None
'Is usb drive powered on?'			'2 - Navigate to https:__neosmart.net_EasyBCD.\nNavigate to https://neosmart.net/EasyBCD. EasyBCD is a free tool that lets you set up dual-boot from within Windows.'			None
'Is usb drive powered on?'			'3 - Scroll down and click Register under "Non-commercial.\nScroll down and click Register under "Non-commercial." This brings you to a sign-up page.'			None
'Is usb drive powered on?'			'4 - Enter your name and email address and click Download.\nEnter your name and email address and click Download. This should start the download immediately, but you might have to click Save or Download to confirm.'			None
'Is usb drive powered on?'			"5 - Click the file you just downloaded.\nClick the file you just downloaded. It's the file that starts with EasyBCD. You should see it near the bottom of the browser. If you don't, press Ctrl+J to open the Downloads list and click it there."			None
'Is usb drive powered on?'			'6 - Click Yes to allow the app to run.\nClick Yes to allow the app to run.'			None
'Is usb drive powered on?'			'7 - Follow the on-screen instructions to install EasyBCD.\nFollow the on-screen instructions to install EasyBCD. Once the app is installed, it will be added to the Start menu.'			None
'Is usb drive powered on?'			"8 - Open EasyBCD.\nOpen EasyBCD. It's on the Start menu, which you can get to by clicking the Windows button at the bottom-left corner of the screen."			None
'Is usb drive powered on?'			"9 - Click the Linux_BSD tab.\nClick the Linux/BSD tab. It's near the top of the app."			None
'Is usb drive powered on?'			'10 - Select Grub 2 from the "Type" menu.\nSelect Grub 2 from the "Type" menu. It\'s near the top of the tab.'			None
'Is usb drive powered on?'			'11 - Type Ubuntu into the "Name" field.\nType Ubuntu into the "Name" field. It\'s right below the "Type" menu. This is how Ubuntu will appear in the boot menu.'			None
'Is usb drive powered on?'			'12 - Select Automatically locate and load from the "Drive" menu.\nSelect Automatically locate and load from the "Drive" menu.'			None
'Is usb drive powered on?'			'13 - Click the Add Entry button.\nClick the Add Entry button. It\'s right below the "Drive" menu. This adds an option for Ubuntu to the standard Windows boot menu.[5]\n- X\n- Research source'			None
'Is usb drive powered on?'			'14 - Remove the USB drive and restart the PC.\nRemove the USB drive and restart the PC. You can restart the PC by clicking the Start menu, selecting the Power button (it looks like a knob), and choosing Restart. When the PC comes back up, it will boot to a screen that allows you to select either Windows 10 or Ubuntu. Selecting one or the other will boot into that operating system.'			None
'Is pc powered on?'			'0 - Setting Up Dual Boot'			None
'Is pc powered on?'			"1 - Open the Microsoft Edge web browser.\nOpen the Microsoft Edge web browser. You'll find it in Start menu, which is at the bottom-left corner of the screen. The final part of the process is setting up your computer to let you boot from either Windows 10 or Ubuntu at start up."			None
'Is pc powered on?'			'2 - Navigate to https:__neosmart.net_EasyBCD.\nNavigate to https://neosmart.net/EasyBCD. EasyBCD is a free tool that lets you set up dual-boot from within Windows.'			None
'Is pc powered on?'			'3 - Scroll down and click Register under "Non-commercial.\nScroll down and click Register under "Non-commercial." This brings you to a sign-up page.'			None
'Is pc powered on?'			'4 - Enter your name and email address and click Download.\nEnter your name and email address and click Download. This should start the download immediately, but you might have to click Save or Download to confirm.'			None
'Is pc powered on?'			"5 - Click the file you just downloaded.\nClick the file you just downloaded. It's the file that starts with EasyBCD. You should see it near the bottom of the browser. If you don't, press Ctrl+J to open the Downloads list and click it there."			None
'Is pc powered on?'			'6 - Click Yes to allow the app to run.\nClick Yes to allow the app to run.'			None
'Is pc powered on?'			'7 - Follow the on-screen instructions to install EasyBCD.\nFollow the on-screen instructions to install EasyBCD. Once the app is installed, it will be added to the Start menu.'			None
'Is pc powered on?'			"8 - Open EasyBCD.\nOpen EasyBCD. It's on the Start menu, which you can get to by clicking the Windows button at the bottom-left corner of the screen."			None
'Is pc powered on?'			"9 - Click the Linux_BSD tab.\nClick the Linux/BSD tab. It's near the top of the app."			None
'Is pc powered on?'			'10 - Select Grub 2 from the "Type" menu.\nSelect Grub 2 from the "Type" menu. It\'s near the top of the tab.'			None
'Is pc powered on?'			'11 - Type Ubuntu into the "Name" field.\nType Ubuntu into the "Name" field. It\'s right below the "Type" menu. This is how Ubuntu will appear in the boot menu.'			None
'Is pc powered on?'			'12 - Select Automatically locate and load from the "Drive" menu.\nSelect Automatically locate and load from the "Drive" menu.'			None
'Is pc powered on?'			'13 - Click the Add Entry button.\nClick the Add Entry button. It\'s right below the "Drive" menu. This adds an option for Ubuntu to the standard Windows boot menu.[5]\n- X\n- Research source'			None
'Is pc powered on?'			'14 - Remove the USB drive and restart the PC.\nRemove the USB drive and restart the PC. You can restart the PC by clicking the Start menu, selecting the Power button (it looks like a knob), and choosing Restart. When the PC comes back up, it will boot to a screen that allows you to select either Windows 10 or Ubuntu. Selecting one or the other will boot into that operating system.'			None
'Is webcam powered on?'			'0 - Using a Webcam with Skype'			None
'Is webcam powered on?'			'1 - Download and install Skype.\nDownload and install Skype. Skype is a popular video chat and phone program with broad platform support.\n- ;'			None
'Is webcam powered on?'			'2 - Connect your webcam.\nConnect your webcam. A USB camera should be recognized and install its driver automatically. Some cameras may come with driver install CDs. These are not always necessary, but should be used if there are any problems with the camera.\n- In Windows, you can check that the camera installed properly by navigating to Control Panel > Device Manager > Imaging Devices and check that your camera is listed without errors.'			None
'Is webcam powered on?'			'3 - Launch Skype and create or log into your account.\nLaunch Skype and create or log into your account. Keep in mind your real name, username, and email can all be used as credentials for contact searches.'			None
'Is webcam powered on?'			'4 - Adjust your camera settings.\nAdjust your camera settings. This will allow you to make sure your camera is functioning and preview what you will look like. This is accessed in Tools > Options > Video Settings on Windows or Skype > Preferences > Audio/Video on Mac.'			None
'Is webcam powered on?'			'5 - Initiate a video call.\nInitiate a video call. Select the search bar and enter the name,  username, or email address of your contact, then press “Search Skype”. Once you locate the desired user, double-click their name and open a conversation window and press “Video Call” (video camera icon).\n- Once the call is initiated, the recipient will need to pick up the call by pressing the green “Accept Call” button for the call to commence.\n- Alternately, you can Press “New” to open a chat window. In the popup you can press “copy link” to send to a friend directly, or email them an invitation to the conversation. After they join the conversation, press “Video Call” to initiate the video call.\n- Press Add to Contacts to save the user for easier access in the future. The recipient will need to accept the request on their end for them to appear in your contacts.'			None
'Is camera powered on?'			'0 - Using a Webcam with Skype'			None
'Is camera powered on?'			'1 - Download and install Skype.\nDownload and install Skype. Skype is a popular video chat and phone program with broad platform support.\n- ;'			None
'Is camera powered on?'			'2 - Connect your webcam.\nConnect your webcam. A USB camera should be recognized and install its driver automatically. Some cameras may come with driver install CDs. These are not always necessary, but should be used if there are any problems with the camera.\n- In Windows, you can check that the camera installed properly by navigating to Control Panel > Device Manager > Imaging Devices and check that your camera is listed without errors.'			None
'Is camera powered on?'			'3 - Launch Skype and create or log into your account.\nLaunch Skype and create or log into your account. Keep in mind your real name, username, and email can all be used as credentials for contact searches.'			None
'Is camera powered on?'			'4 - Adjust your camera settings.\nAdjust your camera settings. This will allow you to make sure your camera is functioning and preview what you will look like. This is accessed in Tools > Options > Video Settings on Windows or Skype > Preferences > Audio/Video on Mac.'			None
'Is camera powered on?'			'5 - Initiate a video call.\nInitiate a video call. Select the search bar and enter the name,  username, or email address of your contact, then press “Search Skype”. Once you locate the desired user, double-click their name and open a conversation window and press “Video Call” (video camera icon).\n- Once the call is initiated, the recipient will need to pick up the call by pressing the green “Accept Call” button for the call to commence.\n- Alternately, you can Press “New” to open a chat window. In the popup you can press “copy link” to send to a friend directly, or email them an invitation to the conversation. After they join the conversation, press “Video Call” to initiate the video call.\n- Press Add to Contacts to save the user for easier access in the future. The recipient will need to accept the request on their end for them to appear in your contacts.'			None
'Is webcam powered on?'			'0 - Using Windows'			None
'Is webcam powered on?'			"1 - Locate your webcam.\nLocate your webcam.  Most computers have a webcam built-in.  It's usually located above the screen in the center.  Look for a pin-hole lens in the center above the screen.\n- If your computer does not have a built-in webcam, you can purchase one and connect it using a free USB port on your computer.\n- ;"			None
'Is webcam powered on?'			"2 - Click the Windows Start icon .\nClick the Windows Start icon .  This displays the Windows Start menu.  It's in the lower-left corner in the taskbar."			None
'Is webcam powered on?'			'3 - Type Camera.\nType Camera.  This displays the Camera app that comes with Windows in the Start menu.'			None
'Is webcam powered on?'			'4 - Click Camera.\nClick Camera.  This opens the camera app.  You will see your camera feed displayed on the screen.\n- When your webcam is turned on, you will usually see a green light next to the webcam.'			True
'Is webcam powered on?'			'5 - Click one of the camera icons to the right.\nClick one of the camera icons to the right.  The front-facing camera is used to take photos.  The side-facing camera takes videos.  Click the camera icon that corresponds to the mode you want to use.'			None
'Is webcam powered on?'			'6 - Click the white button on the right.\nClick the white button on the right.  If you are in photo mode, this takes a still picture.  If you are in video mode, this starts filming a video.'			None
'Is webcam powered on?'			'7 - Click the Stop button.\nClick the Stop button.  The stop button is the white button with the red square on the side.  This stops filming.  By default, you can find the images and videos you shoot by opening the Finder and navigating to "Pictures" followed by "Camera Roll".\n- There are many apps you can use your webcam with, including Skype, and Zoom.  You can also do video chats using Messenger apps like Facebook Messenger, Whatsapp, and Viber.  These apps should automatically recognize your webcam.  If not, you can select it in the Settings.'			None
'Is screen powered on?'			'0 - Using Windows'			None
'Is screen powered on?'			"1 - Locate your webcam.\nLocate your webcam.  Most computers have a webcam built-in.  It's usually located above the screen in the center.  Look for a pin-hole lens in the center above the screen.\n- If your computer does not have a built-in webcam, you can purchase one and connect it using a free USB port on your computer.\n- ;"			True
'Is screen powered on?'			"2 - Click the Windows Start icon .\nClick the Windows Start icon .  This displays the Windows Start menu.  It's in the lower-left corner in the taskbar."			None
'Is screen powered on?'			'3 - Type Camera.\nType Camera.  This displays the Camera app that comes with Windows in the Start menu.'			None
'Is screen powered on?'			'4 - Click Camera.\nClick Camera.  This opens the camera app.  You will see your camera feed displayed on the screen.\n- When your webcam is turned on, you will usually see a green light next to the webcam.'			None
