5####-####connect####to####the####share####printer####(####mac####)####.####connect####to####the####share####printer####(####mac####)####.####now####that####the####printer####be####share####,####you####can####connect####to####it####from####you####other####mac####computer####.####if####you####be####connect####a####window####computer####to####the####share####printer####,####skip####down####to####the####next####step####.####-####click####the####apple####menu####and####select####"####system####preference####"####.####-####click####the####"####print####&####scan####"####option####.####-####click####and####hold####the####"####+####"####button####at####the####bottom####of####the####printer####list####.####-####select####the####printer####you####want####to####add####from####the####menu####that####appear####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####connect####to####the####share####printer####(####window####)####.####connect####to####the####share####printer####(####window####)####.####if####you####be####try####to####connect####to####a####printer####share####from####a####mac####on####a####window####computer####,####you####will####need####to####download####some####special####software####from####apple####on####the####window####computer####.####-####download####the####bonjour####print####service####software####.####you####can####download####this####directly####from####apple####here####.####[####3####]####-####x####-####research####source####-####-####-####run####the####installer####to####install####the####bonjour####software####.####-####run####the####"####bonjour####printer####wizard####"####.####this####will####appear####after####you####finish####install####the####bonjour####software####.####-####select####the####printer####that####you####want####to####connect####to####.####make####sure####that####the####mac####be####connect####to####the####same####network####as####the####window####pc####for####the####printer####to####appear####.####-####install####the####printer####software####if####prompt####.####you####may####be####prompt####to####select####the####software####for####you####new####printer####.####if####the####printer####you####want####be####not####on####the####list####,####you####will####need####to####download####the####correct####driver####from####the####printer####manufacturer####'s####support####page####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####print####to####the####share####printer####.####print####to####the####share####printer####.####once####you####have####install####the####printer####on####you####operating####system####(####either####window####or####mac####)####,####you####can####print####to####it####just####as####if####it####be####connect####directly####to####the####computer####.####just####select####it####in####the####print####dialog####box####in####any####program####.####-####if####the####printer####be####not####appear####,####make####sure####that####it####be####turn####on####,####and####that####the####computer####it####be####connect####to####be####turn####on####and####log####in####.	0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####i####have####install####bonjour####but####my####window####computer####can####not####connect####to####the####mac####printer####.####i####have####install####bonjour####but####my####window####computer####can####not####connect####to####the####mac####printer####.####this####problem####may####be####cause####by####you####firewall####block####a####necessary####port####.####open####you####software####firewall####(####either####window####firewall####or####you####antivirus####firewall####setting####)####and####open####udp####port####5353####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####share####a####mac####printer	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####install####the####printer####on####the####mac####that####will####be####share####it####.####install####the####printer####on####the####mac####that####will####be####share####it####.####since####the####computer####will####need####to####be####on####in####order####to####print####,####you####should####install####the####printer####on####the####computer####that####be####power####on####the####most####.####-####note####that####it####be####easier####for####a####mac####to####connect####to####a####share####window####computer####than####vice####versa####.####if####you####have####a####mix####of####computer####type####,####consider####install####the####printer####on####you####window####computer####and####use####the####previous####method####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####enable####printer####share####on####the####mac####that####the####printer####be####install####on####.####enable####printer####share####on####the####mac####that####the####printer####be####install####on####.####in####order####for####other####mac####computer####to####connect####to####the####printer####,####you####will####need####to####enable####printer####share####.####-####click####the####apple####menu####and####select####"####system####preference####"####.####-####select####the####"####sharing####"####option####.####-####check####the####"####printer####sharing####"####box####.	0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####share####the####printer####.####share####the####printer####.####once####you####have####enable####printer####sharing####,####you####can####select####which####printer####you####want####to####share####.####from####the####"####sharing####"####window####,####check####the####box####next####to####the####printer####you####want####to####share####.####if####you####have####multiple####printer####install####,####check####all####the####one####you####want####to####make####available####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####change####you####permission####(####optional####)####.####change####you####permission####(####optional####)####.####after####share####a####printer####,####you####can####select####who####have####access####to####it####.####by####default####,####everyone####connect####to####you####network####can####print####to####the####printer####.####you####can####limit####access####base####on####username####if####you####prefer####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####connect####to####the####share####printer####(####mac####)####.####connect####to####the####share####printer####(####mac####)####.####now####that####the####printer####be####share####,####you####can####connect####to####it####from####you####other####mac####computer####.####if####you####be####connect####a####window####computer####to####the####share####printer####,####skip####down####to####the####next####step####.####-####click####the####apple####menu####and####select####"####system####preference####"####.####-####click####the####"####print####&####scan####"####option####.####-####click####and####hold####the####"####+####"####button####at####the####bottom####of####the####printer####list####.####-####select####the####printer####you####want####to####add####from####the####menu####that####appear####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####connect####to####the####share####printer####(####window####)####.####connect####to####the####share####printer####(####window####)####.####if####you####be####try####to####connect####to####a####printer####share####from####a####mac####on####a####window####computer####,####you####will####need####to####download####some####special####software####from####apple####on####the####window####computer####.####-####download####the####bonjour####print####service####software####.####you####can####download####this####directly####from####apple####here####.####[####3####]####-####x####-####research####source####-####-####-####run####the####installer####to####install####the####bonjour####software####.####-####run####the####"####bonjour####printer####wizard####"####.####this####will####appear####after####you####finish####install####the####bonjour####software####.####-####select####the####printer####that####you####want####to####connect####to####.####make####sure####that####the####mac####be####connect####to####the####same####network####as####the####window####pc####for####the####printer####to####appear####.####-####install####the####printer####software####if####prompt####.####you####may####be####prompt####to####select####the####software####for####you####new####printer####.####if####the####printer####you####want####be####not####on####the####list####,####you####will####need####to####download####the####correct####driver####from####the####printer####manufacturer####'s####support####page####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
7####-####print####to####the####share####printer####.####print####to####the####share####printer####.####once####you####have####install####the####printer####on####you####operating####system####(####either####window####or####mac####)####,####you####can####print####to####it####just####as####if####it####be####connect####directly####to####the####computer####.####just####select####it####in####the####print####dialog####box####in####any####program####.####-####if####the####printer####be####not####appear####,####make####sure####that####it####be####turn####on####,####and####that####the####computer####it####be####connect####to####be####turn####on####and####log####in####.	0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####i####have####install####bonjour####but####my####window####computer####can####not####connect####to####the####mac####printer####.####i####have####install####bonjour####but####my####window####computer####can####not####connect####to####the####mac####printer####.####this####problem####may####be####cause####by####you####firewall####block####a####necessary####port####.####open####you####software####firewall####(####either####window####firewall####or####you####antivirus####firewall####setting####)####and####open####udp####port####5353####.	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####window####8	0,0,0,0	0,0,0,0	False
1####-####verify####that####you####computer####,####printer####,####and####wireless####router####be####power####on####.####verify####that####you####computer####,####printer####,####and####wireless####router####be####power####on####.####;	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	False
2####-####disconnect####any####usb####or####ethernet####cable####currently####plug####into####the####printer####.####disconnect####any####usb####or####ethernet####cable####currently####plug####into####the####printer####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	True
3####-####right####-####click####the####start####button####,####then####click####on####"####search####.####right####-####click####the####start####button####,####then####click####on####"####search####.####"	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####type####"####hp####"####into####the####search####field####,####then####click####on####the####icon####for####you####printer####.####type####"####hp####"####into####the####search####field####,####then####click####on####the####icon####for####you####printer####.####the####hp####printer####software####wizard####will####open####and####display####on####-####screen####.####-####if####use####the####hp####deskjet####3050####printer####for####the####first####time####on####you####window####computer####,####go####to####hp####'s####website####at####http://support.hp.com/us-en/drivers/selfservice/hp-deskjet-3050-all-in-one-printer-series-j610/4066450/model/4066451#z7_3054ick0k8uda0aqc11ta930c7####and####click####on####"####download####"####to####install####the####latest####software####and####driver####for####you####printer####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	False
5####-####click####on####"####utility####,####"####then####click####on####"####printer####setup####and####software####selection####.####click####on####"####utility####,####"####then####click####on####"####printer####setup####and####software####selection####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	False
6####-####select####the####option####to####connect####a####new####printer####to####you####computer####.####select####the####option####to####connect####a####new####printer####to####you####computer####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	False
7####-####follow####the####on####-####screen####prompt####to####connect####the####hp####deskjet####3050####to####you####wireless####router####.####follow####the####on####-####screen####prompt####to####connect####the####hp####deskjet####3050####to####you####wireless####router####.####you####will####be####ask####to####enter####the####ssid####or####network####name####,####as####well####as####the####security####passphrase####,####also####know####as####the####wep####key####or####wpa####.####-####examine####you####wireless####router####to####locate####the####ssid####and####wpa####,####or####contact####you####internet####service####provider####for####help####with####obtain####this####information####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
8####-####click####on####"####finish####"####on####the####last####screen####of####the####printer####setup####wizard####.####click####on####"####finish####"####on####the####last####screen####of####the####printer####setup####wizard####.####you####printer####will####now####be####connect####to####you####wireless####router####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0	False
0####-####window####8	0,0,0,0	0,0,0,0	False
1####-####verify####that####you####computer####,####printer####,####and####wireless####router####be####power####on####.####verify####that####you####computer####,####printer####,####and####wireless####router####be####power####on####.####;	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0	False
2####-####disconnect####any####usb####or####ethernet####cable####currently####plug####into####the####printer####.####disconnect####any####usb####or####ethernet####cable####currently####plug####into####the####printer####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####right####-####click####the####start####button####,####then####click####on####"####search####.####right####-####click####the####start####button####,####then####click####on####"####search####.####"	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####type####"####hp####"####into####the####search####field####,####then####click####on####the####icon####for####you####printer####.####type####"####hp####"####into####the####search####field####,####then####click####on####the####icon####for####you####printer####.####the####hp####printer####software####wizard####will####open####and####display####on####-####screen####.####-####if####use####the####hp####deskjet####3050####printer####for####the####first####time####on####you####window####computer####,####go####to####hp####'s####website####at####http://support.hp.com/us-en/drivers/selfservice/hp-deskjet-3050-all-in-one-printer-series-j610/4066450/model/4066451#z7_3054ick0k8uda0aqc11ta930c7####and####click####on####"####download####"####to####install####the####latest####software####and####driver####for####you####printer####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####on####"####utility####,####"####then####click####on####"####printer####setup####and####software####selection####.####click####on####"####utility####,####"####then####click####on####"####printer####setup####and####software####selection####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####select####the####option####to####connect####a####new####printer####to####you####computer####.####select####the####option####to####connect####a####new####printer####to####you####computer####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####follow####the####on####-####screen####prompt####to####connect####the####hp####deskjet####3050####to####you####wireless####router####.####follow####the####on####-####screen####prompt####to####connect####the####hp####deskjet####3050####to####you####wireless####router####.####you####will####be####ask####to####enter####the####ssid####or####network####name####,####as####well####as####the####security####passphrase####,####also####know####as####the####wep####key####or####wpa####.####-####examine####you####wireless####router####to####locate####the####ssid####and####wpa####,####or####contact####you####internet####service####provider####for####help####with####obtain####this####information####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
8####-####click####on####"####finish####"####on####the####last####screen####of####the####printer####setup####wizard####.####click####on####"####finish####"####on####the####last####screen####of####the####printer####setup####wizard####.####you####printer####will####now####be####connect####to####you####wireless####router####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0	False
0####-####window####8	0,0,0,0	0,0,0,0	False
1####-####verify####that####you####computer####,####printer####,####and####wireless####router####be####power####on####.####verify####that####you####computer####,####printer####,####and####wireless####router####be####power####on####.####;	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####disconnect####any####usb####or####ethernet####cable####currently####plug####into####the####printer####.####disconnect####any####usb####or####ethernet####cable####currently####plug####into####the####printer####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####right####-####click####the####start####button####,####then####click####on####"####search####.####right####-####click####the####start####button####,####then####click####on####"####search####.####"	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####type####"####hp####"####into####the####search####field####,####then####click####on####the####icon####for####you####printer####.####type####"####hp####"####into####the####search####field####,####then####click####on####the####icon####for####you####printer####.####the####hp####printer####software####wizard####will####open####and####display####on####-####screen####.####-####if####use####the####hp####deskjet####3050####printer####for####the####first####time####on####you####window####computer####,####go####to####hp####'s####website####at####http://support.hp.com/us-en/drivers/selfservice/hp-deskjet-3050-all-in-one-printer-series-j610/4066450/model/4066451#z7_3054ick0k8uda0aqc11ta930c7####and####click####on####"####download####"####to####install####the####latest####software####and####driver####for####you####printer####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
