'Is system information opened?'			'0 - Preparing to Install'			None
'Is system information opened?'			'1 - Check your computer\'s specifications.\nCheck your computer\'s specifications. Your Windows computer must have an Intel Core 2 Duo P8600, i5, or i7 processor in order to run macOS High Sierra, as well as a minimum of two gigabytes of RAM. To check these specs:\n- Open Start .\n- Type in system information.\n- Click System Information at the top of the menu.\n- Look at the name of the processor to the right of the "Processor" heading.\n- Scroll down and look at the number to the right of the "Installed Physical Memory" heading.\n- ;'			True
'Is system information opened?'			'2 - Check your computer\'s BIOS type.\nCheck your computer\'s BIOS type. Next to the "BIOS Mode" heading in the System Information menu, check to see whether it says "UEFI" or "BIOS". Keep this information in mind for later.\n- You can exit System Information after this point.'			None
'Is system information opened?'			"3 - Determine your computer's bit type\nDetermine your computer's bit type. There are two types of computer: 32-bit, and 64-bit. Your computer must be able to support 64-bit operation in order to install macOS."			None
'Is system information opened?'			"4 - Make sure you have access to a recent model of Mac.\nMake sure you have access to a recent model of Mac. The Mac in question must be able to download macOS High Sierra.\n- If your Mac can't run macOS High Sierra, you'll need to use a Mac which can."			None
'Is system information opened?'			"5 - Gather the required equipment.\nGather the required equipment. In order to install macOS High Sierra on your Windows computer, you will need the following hardware:[1]\n- X\n- Research source\n- \n- \n- USB drive - Find a flash drive that can hold at least 16 gigabytes.\n- Blank hard drive - Find a USB external hard drive that holds at least 100 gigabytes (this is where you'll install your macOS stuff, so the bigger, the better).\n- USB-C adapter - If you're working with a Mac that doesn't have traditional USB ports, you'll need a USB-C-to-USB-3.0 adapter."			None
'Is unibeast folder opened?'			'0 - Creating the Unibeast Installation Tool'			None
'Is unibeast folder opened?'			'1 - Open the Unibeast folder.\nOpen the Unibeast folder. Double-click the Unibeast folder to unzip and open it.'			True
'Is unibeast folder opened?'			'2 - Open Unibeast.\nOpen Unibeast. Double-click the Unibeast PKG file to open it.'			None
'Is unibeast folder opened?'			"3 - Click Open when prompted.\nClick Open when prompted. Doing so will open the Unibeast setup window.\n- If your Mac is currently running macOS Sierra or higher, you'll have to verify the Unibeast installation before continuing."			None
'Is unibeast folder opened?'			"4 - Click Continue four times.\nClick Continue four times. It's in the bottom-right corner of the first four pages of the Unibeast setup window."			None
'Is unibeast folder opened?'			"5 - Click Agree when prompted.\nClick Agree when prompted. It's at the top of the window."			None
'Is unibeast folder opened?'			"6 - Select your USB drive, then click Continue.\nSelect your USB drive, then click Continue. Click the USB drive's name to select it."			None
'Is unibeast folder opened?'			'7 - Select High Sierra, then click Continue.\nSelect High Sierra, then click Continue. You should see High Sierra in the middle of the page.'			None
'Is unibeast folder opened?'			'8 - Select a motherboard type.\nSelect a motherboard type. Depending on whether your Windows computer has a UEFI- or a BIOS-type motherboard, your choice will vary:\n- \n- UEFI — Click UEFI Boot Mode, then click Continue.\n- BIOS — Click Legacy Boot Mode, then click Continue.'			None
'Is unibeast folder opened?'			'9 - Select a graphics card option if necessary, then click Continue.\nSelect a graphics card option if necessary, then click Continue. Check the box next to Inject [card name] for your preferred graphics card settings.\n- If your graphics card supports macOS High Sierra by default, skip this step.'			None
'Is unibeast folder opened?'			"10 - Click Continue.\nClick Continue. It's in the bottom-right corner of the page. Doing so will prompt you to enter your Mac's password."			None
'Is unibeast folder opened?'			"11 - Enter your Mac's password.\nEnter your Mac's password. Type in the password you use to log into your Mac."			None
'Is unibeast folder opened?'			"12 - Click OK.\nClick OK. This will prompt Unibeast to begin installing to the USB drive. Once the installation process is complete, your USB drive will be ready to install macOS High Sierra on your PC. While the Unibeast installation finishes up, you should change your Windows computer's boot order."			None
'Is unibeast opened?'			'0 - Creating the Unibeast Installation Tool'			None
'Is unibeast opened?'			'1 - Open the Unibeast folder.\nOpen the Unibeast folder. Double-click the Unibeast folder to unzip and open it.'			None
'Is unibeast opened?'			'2 - Open Unibeast.\nOpen Unibeast. Double-click the Unibeast PKG file to open it.'			True
'Is unibeast opened?'			"3 - Click Open when prompted.\nClick Open when prompted. Doing so will open the Unibeast setup window.\n- If your Mac is currently running macOS Sierra or higher, you'll have to verify the Unibeast installation before continuing."			None
'Is unibeast opened?'			"4 - Click Continue four times.\nClick Continue four times. It's in the bottom-right corner of the first four pages of the Unibeast setup window."			None
'Is unibeast opened?'			"5 - Click Agree when prompted.\nClick Agree when prompted. It's at the top of the window."			None
'Is unibeast opened?'			"6 - Select your USB drive, then click Continue.\nSelect your USB drive, then click Continue. Click the USB drive's name to select it."			None
'Is unibeast opened?'			'7 - Select High Sierra, then click Continue.\nSelect High Sierra, then click Continue. You should see High Sierra in the middle of the page.'			None
'Is unibeast opened?'			'8 - Select a motherboard type.\nSelect a motherboard type. Depending on whether your Windows computer has a UEFI- or a BIOS-type motherboard, your choice will vary:\n- \n- UEFI — Click UEFI Boot Mode, then click Continue.\n- BIOS — Click Legacy Boot Mode, then click Continue.'			None
'Is unibeast opened?'			'9 - Select a graphics card option if necessary, then click Continue.\nSelect a graphics card option if necessary, then click Continue. Check the box next to Inject [card name] for your preferred graphics card settings.\n- If your graphics card supports macOS High Sierra by default, skip this step.'			None
'Is unibeast opened?'			"10 - Click Continue.\nClick Continue. It's in the bottom-right corner of the page. Doing so will prompt you to enter your Mac's password."			None
'Is unibeast opened?'			"11 - Enter your Mac's password.\nEnter your Mac's password. Type in the password you use to log into your Mac."			None
'Is unibeast opened?'			"12 - Click OK.\nClick OK. This will prompt Unibeast to begin installing to the USB drive. Once the installation process is complete, your USB drive will be ready to install macOS High Sierra on your PC. While the Unibeast installation finishes up, you should change your Windows computer's boot order."			None
'Is open opened?'			'0 - Creating the Unibeast Installation Tool'			None
'Is open opened?'			'1 - Open the Unibeast folder.\nOpen the Unibeast folder. Double-click the Unibeast folder to unzip and open it.'			None
'Is open opened?'			'2 - Open Unibeast.\nOpen Unibeast. Double-click the Unibeast PKG file to open it.'			None
'Is open opened?'			"3 - Click Open when prompted.\nClick Open when prompted. Doing so will open the Unibeast setup window.\n- If your Mac is currently running macOS Sierra or higher, you'll have to verify the Unibeast installation before continuing."			True
'Is open opened?'			"4 - Click Continue four times.\nClick Continue four times. It's in the bottom-right corner of the first four pages of the Unibeast setup window."			None
'Is open opened?'			"5 - Click Agree when prompted.\nClick Agree when prompted. It's at the top of the window."			None
'Is open opened?'			"6 - Select your USB drive, then click Continue.\nSelect your USB drive, then click Continue. Click the USB drive's name to select it."			None
'Is open opened?'			'7 - Select High Sierra, then click Continue.\nSelect High Sierra, then click Continue. You should see High Sierra in the middle of the page.'			None
'Is open opened?'			'8 - Select a motherboard type.\nSelect a motherboard type. Depending on whether your Windows computer has a UEFI- or a BIOS-type motherboard, your choice will vary:\n- \n- UEFI — Click UEFI Boot Mode, then click Continue.\n- BIOS — Click Legacy Boot Mode, then click Continue.'			None
'Is open opened?'			'9 - Select a graphics card option if necessary, then click Continue.\nSelect a graphics card option if necessary, then click Continue. Check the box next to Inject [card name] for your preferred graphics card settings.\n- If your graphics card supports macOS High Sierra by default, skip this step.'			None
'Is open opened?'			"10 - Click Continue.\nClick Continue. It's in the bottom-right corner of the page. Doing so will prompt you to enter your Mac's password."			None
'Is open opened?'			"11 - Enter your Mac's password.\nEnter your Mac's password. Type in the password you use to log into your Mac."			None
'Is open opened?'			"12 - Click OK.\nClick OK. This will prompt Unibeast to begin installing to the USB drive. Once the installation process is complete, your USB drive will be ready to install macOS High Sierra on your PC. While the Unibeast installation finishes up, you should change your Windows computer's boot order."			None
'Is continue opened?'			'0 - Creating the Unibeast Installation Tool'			None
'Is continue opened?'			'1 - Open the Unibeast folder.\nOpen the Unibeast folder. Double-click the Unibeast folder to unzip and open it.'			None
'Is continue opened?'			'2 - Open Unibeast.\nOpen Unibeast. Double-click the Unibeast PKG file to open it.'			None
'Is continue opened?'			"3 - Click Open when prompted.\nClick Open when prompted. Doing so will open the Unibeast setup window.\n- If your Mac is currently running macOS Sierra or higher, you'll have to verify the Unibeast installation before continuing."			None
'Is continue opened?'			"4 - Click Continue four times.\nClick Continue four times. It's in the bottom-right corner of the first four pages of the Unibeast setup window."			None
'Is continue opened?'			"5 - Click Agree when prompted.\nClick Agree when prompted. It's at the top of the window."			None
'Is continue opened?'			"6 - Select your USB drive, then click Continue.\nSelect your USB drive, then click Continue. Click the USB drive's name to select it."			True
'Is continue opened?'			'7 - Select High Sierra, then click Continue.\nSelect High Sierra, then click Continue. You should see High Sierra in the middle of the page.'			None
'Is continue opened?'			'8 - Select a motherboard type.\nSelect a motherboard type. Depending on whether your Windows computer has a UEFI- or a BIOS-type motherboard, your choice will vary:\n- \n- UEFI — Click UEFI Boot Mode, then click Continue.\n- BIOS — Click Legacy Boot Mode, then click Continue.'			None
'Is continue opened?'			'9 - Select a graphics card option if necessary, then click Continue.\nSelect a graphics card option if necessary, then click Continue. Check the box next to Inject [card name] for your preferred graphics card settings.\n- If your graphics card supports macOS High Sierra by default, skip this step.'			None
'Is continue opened?'			"10 - Click Continue.\nClick Continue. It's in the bottom-right corner of the page. Doing so will prompt you to enter your Mac's password."			None
'Is continue opened?'			"11 - Enter your Mac's password.\nEnter your Mac's password. Type in the password you use to log into your Mac."			None
'Is continue opened?'			"12 - Click OK.\nClick OK. This will prompt Unibeast to begin installing to the USB drive. Once the installation process is complete, your USB drive will be ready to install macOS High Sierra on your PC. While the Unibeast installation finishes up, you should change your Windows computer's boot order."			None
'Is https://www.videolan.org/vlc/download-macosx.html opened?'			'0 - Using VLC Media Player'			None
'Is https://www.videolan.org/vlc/download-macosx.html opened?'			"1 - Install VLC Media Player on your Mac.\nInstall VLC Media Player on your Mac. If you don't already have this popular media player installed, you can download it now from https://www.videolan.org/vlc/download-macosx.html. To download the file:[3]\n- X\n- Research source\n- \n- \n- Click the Download VLC button and save the DMG file to your Mac.\n- Double-click the downloaded DMG file in your Downloads folder.\n- Drag the VLC icon (the orange-and-white cone) to the Applications folder."			True
'Is https://www.videolan.org/vlc/download-macosx.html opened?'			"2 - Copy the address of the YouTube video you want to download.\nCopy the address of the YouTube video you want to download. If you haven't already done so, bring up the video in your favorite web browser now. To copy the URL, click the address bar to highlight it, and then press ⌘ Command+C to copy."			None
'Is https://www.videolan.org/vlc/download-macosx.html opened?'			"3 - Open VLC Player.\nOpen VLC Player. You'll find it in the Applications folder once it's installed.\n- You may have to provide permission for the app to run for the first time."			None
'Is https://www.videolan.org/vlc/download-macosx.html opened?'			"4 - Click the File menu.\nClick the File menu. It's at the top-left corner of the screen in the menu bar."			None
'Is https://www.videolan.org/vlc/download-macosx.html opened?'			'5 - Click Open Network.\nClick Open Network. This opens the "Open Source" window.[4]\n- X\n- Research source'			None
'Is https://www.videolan.org/vlc/download-macosx.html opened?'			'6 - Click the "URL" box and press ⌘ Command+V.\nClick the "URL" box and press ⌘ Command+V. This pastes the YouTube URL into the box.'			None
'Is https://www.videolan.org/vlc/download-macosx.html opened?'			"7 - Click the Open button.\nClick the Open button. It's at the bottom-right corner of the window. This adds the video to your VLC playlist."			None
'Is https://www.videolan.org/vlc/download-macosx.html opened?'			'8 - Right-click the video on the playlist and select Media Information.\nRight-click the video on the playlist and select Media Information. If the video starts playing, just right-click the video and select Media Information there instead.'			None
'Is https://www.videolan.org/vlc/download-macosx.html opened?'			'9 - Highlight the "Location" URL and press ⌘ Command+C.\nHighlight the "Location" URL and press ⌘ Command+C. It\'s the URL at the bottom of the window. This copies the URL to your clipboard.'			None
'Is https://www.videolan.org/vlc/download-macosx.html opened?'			'10 - Paste the copied URL into your browser and press ⏎ Return.\nPaste the copied URL into your browser and press ⏎ Return. To paste the URL, return to your web browser, click the address bar, press ⌘ Command+V, and then press ⏎ Return. The video will begin to play on your browser.'			None
'Is https://www.videolan.org/vlc/download-macosx.html opened?'			"11 - Right-click the video and select Save Video as to save.\nRight-click the video and select Save Video as to save. You can name the video anything you wish. Once you've saved the video, it will begin to download from YouTube. The downloaded video will then be playing on your Mac whether you are on or offline."			None
'Is vlc player opened?'			'0 - Using VLC Media Player'			None
'Is vlc player opened?'			"1 - Install VLC Media Player on your Mac.\nInstall VLC Media Player on your Mac. If you don't already have this popular media player installed, you can download it now from https://www.videolan.org/vlc/download-macosx.html. To download the file:[3]\n- X\n- Research source\n- \n- \n- Click the Download VLC button and save the DMG file to your Mac.\n- Double-click the downloaded DMG file in your Downloads folder.\n- Drag the VLC icon (the orange-and-white cone) to the Applications folder."			None
'Is vlc player opened?'			"2 - Copy the address of the YouTube video you want to download.\nCopy the address of the YouTube video you want to download. If you haven't already done so, bring up the video in your favorite web browser now. To copy the URL, click the address bar to highlight it, and then press ⌘ Command+C to copy."			None
'Is vlc player opened?'			"3 - Open VLC Player.\nOpen VLC Player. You'll find it in the Applications folder once it's installed.\n- You may have to provide permission for the app to run for the first time."			True
'Is vlc player opened?'			"4 - Click the File menu.\nClick the File menu. It's at the top-left corner of the screen in the menu bar."			None
'Is vlc player opened?'			'5 - Click Open Network.\nClick Open Network. This opens the "Open Source" window.[4]\n- X\n- Research source'			None
'Is vlc player opened?'			'6 - Click the "URL" box and press ⌘ Command+V.\nClick the "URL" box and press ⌘ Command+V. This pastes the YouTube URL into the box.'			None
'Is vlc player opened?'			"7 - Click the Open button.\nClick the Open button. It's at the bottom-right corner of the window. This adds the video to your VLC playlist."			None
'Is vlc player opened?'			'8 - Right-click the video on the playlist and select Media Information.\nRight-click the video on the playlist and select Media Information. If the video starts playing, just right-click the video and select Media Information there instead.'			None
'Is vlc player opened?'			'9 - Highlight the "Location" URL and press ⌘ Command+C.\nHighlight the "Location" URL and press ⌘ Command+C. It\'s the URL at the bottom of the window. This copies the URL to your clipboard.'			None
'Is vlc player opened?'			'10 - Paste the copied URL into your browser and press ⏎ Return.\nPaste the copied URL into your browser and press ⏎ Return. To paste the URL, return to your web browser, click the address bar, press ⌘ Command+V, and then press ⏎ Return. The video will begin to play on your browser.'			None
'Is vlc player opened?'			"11 - Right-click the video and select Save Video as to save.\nRight-click the video and select Save Video as to save. You can name the video anything you wish. Once you've saved the video, it will begin to download from YouTube. The downloaded video will then be playing on your Mac whether you are on or offline."			None
'Is file menu opened?'			'0 - Using VLC Media Player'			None
'Is file menu opened?'			"1 - Install VLC Media Player on your Mac.\nInstall VLC Media Player on your Mac. If you don't already have this popular media player installed, you can download it now from https://www.videolan.org/vlc/download-macosx.html. To download the file:[3]\n- X\n- Research source\n- \n- \n- Click the Download VLC button and save the DMG file to your Mac.\n- Double-click the downloaded DMG file in your Downloads folder.\n- Drag the VLC icon (the orange-and-white cone) to the Applications folder."			None
'Is file menu opened?'			"2 - Copy the address of the YouTube video you want to download.\nCopy the address of the YouTube video you want to download. If you haven't already done so, bring up the video in your favorite web browser now. To copy the URL, click the address bar to highlight it, and then press ⌘ Command+C to copy."			None
'Is file menu opened?'			"3 - Open VLC Player.\nOpen VLC Player. You'll find it in the Applications folder once it's installed.\n- You may have to provide permission for the app to run for the first time."			None
'Is file menu opened?'			"4 - Click the File menu.\nClick the File menu. It's at the top-left corner of the screen in the menu bar."			True
'Is file menu opened?'			'5 - Click Open Network.\nClick Open Network. This opens the "Open Source" window.[4]\n- X\n- Research source'			None
'Is file menu opened?'			'6 - Click the "URL" box and press ⌘ Command+V.\nClick the "URL" box and press ⌘ Command+V. This pastes the YouTube URL into the box.'			None
'Is file menu opened?'			"7 - Click the Open button.\nClick the Open button. It's at the bottom-right corner of the window. This adds the video to your VLC playlist."			None
'Is file menu opened?'			'8 - Right-click the video on the playlist and select Media Information.\nRight-click the video on the playlist and select Media Information. If the video starts playing, just right-click the video and select Media Information there instead.'			None
'Is file menu opened?'			'9 - Highlight the "Location" URL and press ⌘ Command+C.\nHighlight the "Location" URL and press ⌘ Command+C. It\'s the URL at the bottom of the window. This copies the URL to your clipboard.'			None
'Is file menu opened?'			'10 - Paste the copied URL into your browser and press ⏎ Return.\nPaste the copied URL into your browser and press ⏎ Return. To paste the URL, return to your web browser, click the address bar, press ⌘ Command+V, and then press ⏎ Return. The video will begin to play on your browser.'			None
'Is file menu opened?'			"11 - Right-click the video and select Save Video as to save.\nRight-click the video and select Save Video as to save. You can name the video anything you wish. Once you've saved the video, it will begin to download from YouTube. The downloaded video will then be playing on your Mac whether you are on or offline."			None
'Is open opened?'			'0 - Using VLC Media Player'			None
'Is open opened?'			"1 - Install VLC Media Player on your Mac.\nInstall VLC Media Player on your Mac. If you don't already have this popular media player installed, you can download it now from https://www.videolan.org/vlc/download-macosx.html. To download the file:[3]\n- X\n- Research source\n- \n- \n- Click the Download VLC button and save the DMG file to your Mac.\n- Double-click the downloaded DMG file in your Downloads folder.\n- Drag the VLC icon (the orange-and-white cone) to the Applications folder."			None
'Is open opened?'			"2 - Copy the address of the YouTube video you want to download.\nCopy the address of the YouTube video you want to download. If you haven't already done so, bring up the video in your favorite web browser now. To copy the URL, click the address bar to highlight it, and then press ⌘ Command+C to copy."			None
'Is open opened?'			"3 - Open VLC Player.\nOpen VLC Player. You'll find it in the Applications folder once it's installed.\n- You may have to provide permission for the app to run for the first time."			None
'Is open opened?'			"4 - Click the File menu.\nClick the File menu. It's at the top-left corner of the screen in the menu bar."			None
'Is open opened?'			'5 - Click Open Network.\nClick Open Network. This opens the "Open Source" window.[4]\n- X\n- Research source'			None
'Is open opened?'			'6 - Click the "URL" box and press ⌘ Command+V.\nClick the "URL" box and press ⌘ Command+V. This pastes the YouTube URL into the box.'			None
'Is open opened?'			"7 - Click the Open button.\nClick the Open button. It's at the bottom-right corner of the window. This adds the video to your VLC playlist."			True
'Is open opened?'			'8 - Right-click the video on the playlist and select Media Information.\nRight-click the video on the playlist and select Media Information. If the video starts playing, just right-click the video and select Media Information there instead.'			None
'Is open opened?'			'9 - Highlight the "Location" URL and press ⌘ Command+C.\nHighlight the "Location" URL and press ⌘ Command+C. It\'s the URL at the bottom of the window. This copies the URL to your clipboard.'			None
'Is open opened?'			'10 - Paste the copied URL into your browser and press ⏎ Return.\nPaste the copied URL into your browser and press ⏎ Return. To paste the URL, return to your web browser, click the address bar, press ⌘ Command+V, and then press ⏎ Return. The video will begin to play on your browser.'			None
'Is open opened?'			"11 - Right-click the video and select Save Video as to save.\nRight-click the video and select Save Video as to save. You can name the video anything you wish. Once you've saved the video, it will begin to download from YouTube. The downloaded video will then be playing on your Mac whether you are on or offline."			None
'Is open source opened?'			'0 - Using VLC Media Player'			None
'Is open source opened?'			"1 - Install VLC Media Player on your Mac.\nInstall VLC Media Player on your Mac. If you don't already have this popular media player installed, you can download it now from https://www.videolan.org/vlc/download-macosx.html. To download the file:[3]\n- X\n- Research source\n- \n- \n- Click the Download VLC button and save the DMG file to your Mac.\n- Double-click the downloaded DMG file in your Downloads folder.\n- Drag the VLC icon (the orange-and-white cone) to the Applications folder."			None
'Is open source opened?'			"2 - Copy the address of the YouTube video you want to download.\nCopy the address of the YouTube video you want to download. If you haven't already done so, bring up the video in your favorite web browser now. To copy the URL, click the address bar to highlight it, and then press ⌘ Command+C to copy."			None
'Is open source opened?'			"3 - Open VLC Player.\nOpen VLC Player. You'll find it in the Applications folder once it's installed.\n- You may have to provide permission for the app to run for the first time."			None
'Is open source opened?'			"4 - Click the File menu.\nClick the File menu. It's at the top-left corner of the screen in the menu bar."			None
'Is open source opened?'			'5 - Click Open Network.\nClick Open Network. This opens the "Open Source" window.[4]\n- X\n- Research source'			True
'Is open source opened?'			'6 - Click the "URL" box and press ⌘ Command+V.\nClick the "URL" box and press ⌘ Command+V. This pastes the YouTube URL into the box.'			None
'Is open source opened?'			"7 - Click the Open button.\nClick the Open button. It's at the bottom-right corner of the window. This adds the video to your VLC playlist."			None
'Is open source opened?'			'8 - Right-click the video on the playlist and select Media Information.\nRight-click the video on the playlist and select Media Information. If the video starts playing, just right-click the video and select Media Information there instead.'			None
'Is open source opened?'			'9 - Highlight the "Location" URL and press ⌘ Command+C.\nHighlight the "Location" URL and press ⌘ Command+C. It\'s the URL at the bottom of the window. This copies the URL to your clipboard.'			None
'Is open source opened?'			'10 - Paste the copied URL into your browser and press ⏎ Return.\nPaste the copied URL into your browser and press ⏎ Return. To paste the URL, return to your web browser, click the address bar, press ⌘ Command+V, and then press ⏎ Return. The video will begin to play on your browser.'			None
'Is open source opened?'			"11 - Right-click the video and select Save Video as to save.\nRight-click the video and select Save Video as to save. You can name the video anything you wish. Once you've saved the video, it will begin to download from YouTube. The downloaded video will then be playing on your Mac whether you are on or offline."			None
'Is recovery mode opened?'			'0 - Using Recovery Mode'			None
'Is recovery mode opened?'			"1 - Reboot your computer.\nReboot your computer. If you can't change your password using your Apple ID, you can use Recovery Mode to reset it. Recovery Mode needs to be accessed as your computer is starting up.\n- ;"			None
'Is recovery mode opened?'			'2 - Hold .\nHold .⌘ Command+R as soon as you hear the chime. Continue holding the keys until you see the loading bar appear. This will boot your Mac into Recovery Mode. It may take a while to load.[1]\n- X\n- Research source'			True
'Is recovery mode opened?'			'3 - Click the "Utilities" menu and select "Terminal."\nClick the "Utilities" menu and select "Terminal." You\'ll see the Utilities menu in the bar at the top of the screen.'			None
'Is recovery mode opened?'			'4 - Type .\nType .resetpassword and press ⏎ Return. This will open the Reset Password utility.'			None
'Is recovery mode opened?'			'5 - Select your hard drive.\nSelect your hard drive. If you have multiple drives in your Mac, you\'ll need to select the one that your operating system is on. This will typically be labeled "Macintosh HD."'			None
'Is recovery mode opened?'			'6 - Select the user account you want to change the password for.\nSelect the user account you want to change the password for. Use the drop-down menu to select your user account.'			None
'Is recovery mode opened?'			'7 - Create a new admin password.\nCreate a new admin password. Enter your new admin password twice to create it.'			None
'Is recovery mode opened?'			"8 - Enter an optional password hint.\nEnter an optional password hint. This hint can be displayed if you're having difficulty logging in."			None
'Is recovery mode opened?'			'9 - Click "Save" to save your new password.\nClick "Save" to save your new password. It will be applied when you reboot your computer.'			None
'Is recovery mode opened?'			'10 - Click the Apple menu and select "OS X Utilities" → "Quit OS X Utilities."\nClick the Apple menu and select "OS X Utilities" → "Quit OS X Utilities." Opt to restart your Mac when prompted. This will reboot your computer and apply your new password.'			None
'Is recovery mode opened?'			'11 - Log in with your new password.\nLog in with your new password. After rebooting, select your user account and log in with your new password.[2]\n- X\n- Research source'			None
'Is utility opened?'			'0 - Using Recovery Mode'			None
'Is utility opened?'			"1 - Reboot your computer.\nReboot your computer. If you can't change your password using your Apple ID, you can use Recovery Mode to reset it. Recovery Mode needs to be accessed as your computer is starting up.\n- ;"			None
'Is utility opened?'			'2 - Hold .\nHold .⌘ Command+R as soon as you hear the chime. Continue holding the keys until you see the loading bar appear. This will boot your Mac into Recovery Mode. It may take a while to load.[1]\n- X\n- Research source'			None
'Is utility opened?'			'3 - Click the "Utilities" menu and select "Terminal."\nClick the "Utilities" menu and select "Terminal." You\'ll see the Utilities menu in the bar at the top of the screen.'			True
'Is utility opened?'			'4 - Type .\nType .resetpassword and press ⏎ Return. This will open the Reset Password utility.'			None
'Is utility opened?'			'5 - Select your hard drive.\nSelect your hard drive. If you have multiple drives in your Mac, you\'ll need to select the one that your operating system is on. This will typically be labeled "Macintosh HD."'			None
'Is utility opened?'			'6 - Select the user account you want to change the password for.\nSelect the user account you want to change the password for. Use the drop-down menu to select your user account.'			None
'Is utility opened?'			'7 - Create a new admin password.\nCreate a new admin password. Enter your new admin password twice to create it.'			None
'Is utility opened?'			"8 - Enter an optional password hint.\nEnter an optional password hint. This hint can be displayed if you're having difficulty logging in."			None
'Is utility opened?'			'9 - Click "Save" to save your new password.\nClick "Save" to save your new password. It will be applied when you reboot your computer.'			None
'Is utility opened?'			'10 - Click the Apple menu and select "OS X Utilities" → "Quit OS X Utilities."\nClick the Apple menu and select "OS X Utilities" → "Quit OS X Utilities." Opt to restart your Mac when prompted. This will reboot your computer and apply your new password.'			None
'Is utility opened?'			'11 - Log in with your new password.\nLog in with your new password. After rebooting, select your user account and log in with your new password.[2]\n- X\n- Research source'			None
'Is terminal opened?'			'0 - Using Recovery Mode'			None
'Is terminal opened?'			"1 - Reboot your computer.\nReboot your computer. If you can't change your password using your Apple ID, you can use Recovery Mode to reset it. Recovery Mode needs to be accessed as your computer is starting up.\n- ;"			None
'Is terminal opened?'			'2 - Hold .\nHold .⌘ Command+R as soon as you hear the chime. Continue holding the keys until you see the loading bar appear. This will boot your Mac into Recovery Mode. It may take a while to load.[1]\n- X\n- Research source'			None
'Is terminal opened?'			'3 - Click the "Utilities" menu and select "Terminal."\nClick the "Utilities" menu and select "Terminal." You\'ll see the Utilities menu in the bar at the top of the screen.'			True
'Is terminal opened?'			'4 - Type .\nType .resetpassword and press ⏎ Return. This will open the Reset Password utility.'			None
'Is terminal opened?'			'5 - Select your hard drive.\nSelect your hard drive. If you have multiple drives in your Mac, you\'ll need to select the one that your operating system is on. This will typically be labeled "Macintosh HD."'			None
'Is terminal opened?'			'6 - Select the user account you want to change the password for.\nSelect the user account you want to change the password for. Use the drop-down menu to select your user account.'			None
'Is terminal opened?'			'7 - Create a new admin password.\nCreate a new admin password. Enter your new admin password twice to create it.'			None
'Is terminal opened?'			"8 - Enter an optional password hint.\nEnter an optional password hint. This hint can be displayed if you're having difficulty logging in."			None
'Is terminal opened?'			'9 - Click "Save" to save your new password.\nClick "Save" to save your new password. It will be applied when you reboot your computer.'			None
'Is terminal opened?'			'10 - Click the Apple menu and select "OS X Utilities" → "Quit OS X Utilities."\nClick the Apple menu and select "OS X Utilities" → "Quit OS X Utilities." Opt to restart your Mac when prompted. This will reboot your computer and apply your new password.'			None
'Is terminal opened?'			'11 - Log in with your new password.\nLog in with your new password. After rebooting, select your user account and log in with your new password.[2]\n- X\n- Research source'			None
'Is reset password utility opened?'			'0 - Using Recovery Mode'			None
'Is reset password utility opened?'			"1 - Reboot your computer.\nReboot your computer. If you can't change your password using your Apple ID, you can use Recovery Mode to reset it. Recovery Mode needs to be accessed as your computer is starting up.\n- ;"			None
'Is reset password utility opened?'			'2 - Hold .\nHold .⌘ Command+R as soon as you hear the chime. Continue holding the keys until you see the loading bar appear. This will boot your Mac into Recovery Mode. It may take a while to load.[1]\n- X\n- Research source'			None
'Is reset password utility opened?'			'3 - Click the "Utilities" menu and select "Terminal."\nClick the "Utilities" menu and select "Terminal." You\'ll see the Utilities menu in the bar at the top of the screen.'			None
'Is reset password utility opened?'			'4 - Type .\nType .resetpassword and press ⏎ Return. This will open the Reset Password utility.'			True
'Is reset password utility opened?'			'5 - Select your hard drive.\nSelect your hard drive. If you have multiple drives in your Mac, you\'ll need to select the one that your operating system is on. This will typically be labeled "Macintosh HD."'			None
'Is reset password utility opened?'			'6 - Select the user account you want to change the password for.\nSelect the user account you want to change the password for. Use the drop-down menu to select your user account.'			None
'Is reset password utility opened?'			'7 - Create a new admin password.\nCreate a new admin password. Enter your new admin password twice to create it.'			None
'Is reset password utility opened?'			"8 - Enter an optional password hint.\nEnter an optional password hint. This hint can be displayed if you're having difficulty logging in."			None
'Is reset password utility opened?'			'9 - Click "Save" to save your new password.\nClick "Save" to save your new password. It will be applied when you reboot your computer.'			None
'Is reset password utility opened?'			'10 - Click the Apple menu and select "OS X Utilities" → "Quit OS X Utilities."\nClick the Apple menu and select "OS X Utilities" → "Quit OS X Utilities." Opt to restart your Mac when prompted. This will reboot your computer and apply your new password.'			None
'Is reset password utility opened?'			'11 - Log in with your new password.\nLog in with your new password. After rebooting, select your user account and log in with your new password.[2]\n- X\n- Research source'			None
'Is macintosh hd opened?'			'0 - Using Recovery Mode'			None
'Is macintosh hd opened?'			"1 - Reboot your computer.\nReboot your computer. If you can't change your password using your Apple ID, you can use Recovery Mode to reset it. Recovery Mode needs to be accessed as your computer is starting up.\n- ;"			None
'Is macintosh hd opened?'			'2 - Hold .\nHold .⌘ Command+R as soon as you hear the chime. Continue holding the keys until you see the loading bar appear. This will boot your Mac into Recovery Mode. It may take a while to load.[1]\n- X\n- Research source'			None
