2####-####connect####the####control####box####to####the####computer####.####connect####the####control####box####to####the####computer####.####if####you####control####box####have####a####usb####cord####attach####,####plug####it####into####a####available####usb####port####.####if####it####have####two####1####/####8####″####connector####,####plug####the####headphone####connector####into####the####speaker####port####on####the####pc####,####and####the####microphone####connector####into####the####microphone####port####.####-####if####you####do####not####have####a####usb####connector####and####be####use####a####laptop####that####do####not####have####separate####microphone####and####headphone####port####,####see####connect####to####a####mobile####device####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####set####the####headset####as####as####you####default####audio####device####.####set####the####headset####as####as####you####default####audio####device####.####here####be####how####:####[####2####]####-####x####-####research####source####-####-####-####press####⊞####win####+####s####to####open####the####search####bar####.####-####type####sound####into####the####search####bar####.####-####click####sound####.####this####open####the####sound####panel####.####-####right####-####click####you####hyperx####headset####.####-####click####set####as####default####device####.####-####click####apply####.####-####keep####this####window####open####(####do####not####click####por####ok####″####yet####)####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####set####the####headset####as####you####default####microphone####.####set####the####headset####as####you####default####microphone####.####here####be####how####:####-####click####the####recording####tab####at####the####top####of####the####sound####panel####.####-####right####-####click####you####hyperx####headset####.####-####click####set####as####default####device####.####-####click####apply####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####ok####.####click####ok####.####now####that####you####have####connect####you####headset####to####you####pc####,####you####be####ready####to####start####use####it####in####you####game####.####all####audio####and####microphone####activity####will####be####rout####to####and####from####the####headset####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
0####-####prepare####a####burn####-####in####playlist	0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0	None
1####-####select####music####with####a####wide####range####of####frequency####.####select####music####with####a####wide####range####of####frequency####.####you####will####need####at####least####40####hour####of####music####or####sound####.####the####more####hour####you####can####get####without####have####to####loop####the####playlist####,####the####better####.####you####want####lot####of####different####music####so####it####loosen####the####driver####in####you####headphone####and####they####become####accustomed####to####produce####various####sound####at####a####optimal####level####.####[####1####]####-####x####-####research####source####-####-####-####even####if####you####do####not####like####a####particular####genre####of####music####,####you####should####include####it####in####you####playlist####to####give####you####headphone####the####best####workout####.####-####add####a####mixture####of####pop####,####rock####,####heavy####metal####,####rap####,####hip####-####hop####and####r&b####,####country####,####and####classical####music####to####ensure####a####wide####range####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####incorporate####period####of####white####noise####and####pink####noise####on####you####playlist####.####incorporate####period####of####white####noise####and####pink####noise####on####you####playlist####.####you####can####use####you####audio####software####to####loop####pink####and####/####or####white####noise####so####that####it####play####for####a####extend####period####of####time####.####a####easier####method####would####be####to####find####a####video####that####play####pink####or####white####noise####on####youtube####and####play####it####through####you####headphone####.####[####2####]####-####x####-####research####source####-####-####for####good####measure####,####search####"####frequency####sweep####"####on####youtube####to####include####20-20000####hz####,####10-30000####hz####,####and####20####-####200####hz####frequency####sweep####on####you####playlist####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####use####a####program####on####you####computer####to####make####a####playlist####of####the####burn####-####in####track####.####use####a####program####on####you####computer####to####make####a####playlist####of####the####burn####-####in####track####.####alternate####the####music####genre####to####encourage####you####headphone####to####adjust####to####the####various####change####in####bass####,####treble####,####and####frequency####.####program####like####window####media####player####,####itune####,####and####winamp####be####easy####to####use####for####make####custom####playlist####.####-####add####the####song####you####want####,####then####organize####the####file####by####alternate####the####genre####.####for####instance####,####play####a####country####song####follow####by####a####heavy####metal####track####.####[####3####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####get####a####pre-recorded####audio####file####if####you####do####not####have####time####to####make####a####playlist####.####get####a####pre-recorded####audio####file####if####you####do####not####have####time####to####make####a####playlist####.####search####online####for####"####audio####burn####-####in####file####.####"####you####will####find####free####option####to####use####online####player####feature####a####pre-recorded####audio####file####,####as####well####as####option####to####download####the####file####to####play####without####use####a####internet####connection####.####[####4####]####-####x####-####research####source####-####-####if####you####go####this####route####,####simply####follow####the####instruction####provide####with####the####program####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####download####a####burn####-####in####app####if####you####want####to####use####you####phone####.####download####a####burn####-####in####app####if####you####want####to####use####you####phone####.####both####itunes####and####google####play####offer####app####specifically####design####for####burn####-####in####you####headphone####.####the####app####be####essentially####the####same####as####a####audio####file—with####pre-built####playlist####that####alternate####music####,####noise####,####and####rest####period####-####just####make####for####you####phone####.####-####many####of####these####app####be####free####,####but####some####cost####up####to####$####2.99####.####read####the####product####description####and####review####to####find####which####app####might####work####the####best####for####you####.	0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-	0,0	0,0	None
1####-####turn####on####you####phone####.####turn####on####you####phone####.####ensure####you####phone####have####bluetooth####capability####by####look####in####the####setting####application####for####a####bluetooth####option####.####these####instruction####work####for####both####apple####and####android####phone####.####-####;	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####charge####you####headset####,####as####instruct####by####the####manual####.####charge####you####headset####,####as####instruct####by####the####manual####.####if####it####be####uncharged####,####it####will####be####unable####to####pair####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####turn####bluetooth####on####in####you####phone####setting####.####turn####bluetooth####on####in####you####phone####setting####.####-####if####you####be####use####a####apple####iphone####,####go####to####setting####and####look####for####bluetooth####under####you####wi####-####fi####connection####.####slide####the####radio####button####to####"####on.####"####-####if####you####be####use####a####popular####android####phone####,####such####as####a####samsung####galaxy####,####you####will####go####to####the####setting####application####and####click####on####the####connection####tab####.####slide####the####button####to####"####on####.####"	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####turn####on####the####jawbone####icon####or####prime####headset####.####turn####on####the####jawbone####icon####or####prime####headset####.####if####you####be####start####it####for####the####first####time####,####it####will####go####into####pair####mode####automatically####.####-####to####place####it####into####pair####mode####manually####,####turn####the####headset####off####by####slide####the####power####switch####.####press####down####on####the####talk####button####on####the####back####of####the####headset####and####simultaneously####slide####the####power####switch####on####.####hold####down####the####talk####button####until####the####light####flash####red####and####white####.####[####1####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####look####on####you####phone####after####30####seconds####to####a####minute####.####look####on####you####phone####after####30####seconds####to####a####minute####.####it####should####list####all####bluetooth####enable####device####in####you####area####.####choose####you####jawbone####headset####.####-####if####it####do####not####appear####,####look####for####a####scan####button####under####the####bluetooth####menu####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####type####in####the####universal####code####,####if####you####be####prompt####to####do####so####.####type####in####the####universal####code####,####if####you####be####prompt####to####do####so####.####it####be####4####zero####.	0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####return####to####you####main####menu####and####press####you####talk####button####to####start####use####you####icon####or####prime####.####return####to####you####main####menu####and####press####you####talk####button####to####start####use####you####icon####or####prime####.	0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####rig####drill####method	0,0,1,0,0	0,0,0,1,0	None
1####-####get####a####magnet####and####tape####it####to####the####end####of####a####high####rpm####drill####and####make####sure####it####be####hold####in####place####very####tightly####,####use####duct####or####packing####tape####.####get####a####magnet####and####tape####it####to####the####end####of####a####high####rpm####drill####and####make####sure####it####be####hold####in####place####very####tightly####,####use####duct####or####packing####tape####.####-####you####could####also####use####a####small####electric####fan####.####the####motor####create####the####same####magnetic####field####as####the####drill####.####when####you####turn####on####the####fan####hold####the####back####of####it####onto####the####screen####.####from####then####you####can####go####on####from####step####4####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####hold####the####rig####drill####next####to####the####spot####to####be####fix####,####make####sure####it####be####about####2####-####3####centimeter####(####0.8–1.2####in####)####away####from####the####screen####.####hold####the####rig####drill####next####to####the####spot####to####be####fix####,####make####sure####it####be####about####2####-####3####centimeter####(####0.8–1.2####in####)####away####from####the####screen####.	0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####now####pull####the####trigger####a####you####will####see####the####screen####blur####rapidly####,####this####be####normal####so####do####not####worry####.####now####pull####the####trigger####a####you####will####see####the####screen####blur####rapidly####,####this####be####normal####so####do####not####worry####.	0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####while####the####drill####be####run####,####slowly####pull####away####from####the####screen####and####you####may####see####it####be####fix####.####while####the####drill####be####run####,####slowly####pull####away####from####the####screen####and####you####may####see####it####be####fix####.	0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####this####process####may####need####to####be####repeat####due####to####magnet####strength####and####drill####speed####but####it####will####work####.####this####process####may####need####to####be####repeat####due####to####magnet####strength####and####drill####speed####but####it####will####work####.	0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
6####-####due####to####physic####the####fast####,####random####turn####of####the####magnet####/####'s####will####fix####the####screen####'s####color####.####due####to####physic####the####fast####,####random####turn####of####the####magnet####/####'s####will####fix####the####screen####'s####color####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####adjusting####display####setting####on####window	0,0,0,0,0,0,0	0,0,0,0,0,0,0	None
1####-####open####start####.####open####start####.####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.####the####start####menu####will####open####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	True
2####-####open####setting####.####open####setting####.####click####the####gear####-####shape####icon####in####the####lower####-####leave####side####of####the####menu####.####[####2####]####-####x####-####expert####source####-####luigi####oppido.####computer####repair####technician####-####expert####interview.####20####august####2019####.	0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####system####.####click####system####.####it####be####a####computer####-####shape####icon####in####the####settings####window####.	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####the####display####tab####.####click####the####display####tab####.####this####option####be####on####the####left####side####of####the####display####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####scroll####down####to####the####"####multiple####display####"####section####.####scroll####down####to####the####"####multiple####display####"####section####.####it####be####near####the####bottom####of####the####page####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####the####"####multiple####display####"####drop####-####down####box####.####click####the####"####multiple####display####"####drop####-####down####box####.####do####so####prompt####a####drop####-####down####menu####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####select####a####display####option####.####select####a####display####option####.####click####one####of####the####follow####option####in####the####drop####-####down####menu####:####-####-####duplicate####these####display####-####show####a####exact####replica####of####you####laptop####'s####screen####contents####on####the####monitor####.####-####extend####these####display####-####use####the####monitor####as####a####continuation####of####you####desktop####space####.####with####this####enable####,####push####you####laptop####mouse####to####the####far-right####side####of####the####screen####will####cause####it####to####disappear####from####you####laptop####and####appear####on####you####monitor####.####-####show####only####on####1####-####only####show####you####laptop####'s####contents####on####you####laptop####.####this####turn####off####the####monitor####screen####.####-####show####only####on####2####-####only####show####you####laptop####'s####contents####on####the####monitor####.####this####turn####off####the####laptop####screen####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
0####-####connect####you####computer####to####the####tv	0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,1	None
1####-####find####you####computer####'s####video####output####port####.####find####you####computer####'s####video####output####port####.####virtually####all####computer####have####at####least####one####video####output####port####:####[####1####]####-####x####-####research####source####-####-####-####window####-####-####hdmi####-####a####six####-####sided####,####taper####port####.####transmit####both####audio####and####video####.####-####displayport####-####similar####to####a####usb####port####,####but####with####one####crimp####corner####.####transmit####both####audio####and####video####.####-####vga####-####a####blue####trapezoid####with####hole####in####it####.####vga####transmit####video####,####but####you####will####need####a####separate####audio####cable####(####such####as####a/v####cable####)####to####transmit####sound####.####-####-####mac####-####-####hdmi####-####find####most####often####on####macs####manufacture####between####2012####and####2016####.####also####find####on####the####back####of####imac####computer####.####-####thunderbolt####3####(####also####know####as####"####usb####-####c####"####)####-####find####on####the####side####of####modern####macbook####and####the####back####of####imac####.####you####can####not####connect####a####usb####-####c####cable####directly####to####a####tv####,####but####you####can####buy####a####usb####-####c####to####hdmi####adapter####.####-####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
