5####-####locate####the####"####boot####order####"####section####.####locate####the####"####boot####order####"####section####.####this####section####be####normally####on####the####main####page####of####the####bio####,####though####you####may####need####to####use####the####arrow####key####to####navigate####over####to####the####"####boot####"####or####"####advanced####"####tab####.####-####the####"####boot####order####"####section####vary####from####bio####to####bios####.####if####you####can####not####find####you####bio####'####"####boot####order####"####page####,####consult####you####motherboard####'s####manual####or####look####up####you####computer####model####online####to####find####direct####instruction####for####you####specific####bio####page####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	False
6####-####select####the####location####from####which####you####want####to####start####you####computer####.####select####the####location####from####which####you####want####to####start####you####computer####.####in####this####case####,####you####will####be####start####you####computer####either####from####the####disk####drive####or####from####a####external####drive####,####such####as####a####flash####drive####.####-####the####disk####drive####option####be####usually####label####cd####-####rom####drive####,####while####external####drive####will####show####up####as####removable####device####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####move####you####select####location####to####the####top####of####the####list####.####move####you####select####location####to####the####top####of####the####list####.####typically####,####you####will####press####the####+####key####with####the####boot####location####you####want####to####use####select####until####it####be####at####the####top####of####the####"####boot####order####"####list####.####-####you####can####double####-####check####the####key####that####you####be####suppose####to####use####in####the####legend####that####be####usually####on####the####right####side####or####the####bottom####of####the####bio####page####.	0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	False
8####-####save####you####setting####and####exit####the####bio####.####save####you####setting####and####exit####the####bio####.####there####should####be####a####"####save####and####exit####"####key####list####in####the####bio####'s####key####legend####;####press####the####key####list####there####to####save####you####setting####and####exit####the####bio####.####-####you####may####have####to####confirm####this####decision####by####press####and####enter####with####yes####select####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
9####-####restart####you####computer####.####restart####you####computer####.####once####you####computer####begin####to####start####up####again####,####it####will####select####you####disk####or####flash####drive####as####the####boot####location####,####which####mean####that####it####will####begin####install####the####operating####system####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####follow####the####on####-####screen####prompt####.####follow####the####on####-####screen####prompt####.####each####operating####system####will####have####different####step####to####take####when####install####it####,####so####just####follow####the####on####-####screen####direction####to####complete####the####installation####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####installing####chromium####os####to####a####computer####use####cloudready	0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0	False
1####-####download####and####install####cloudready####from####https:__www.neverware.com_freedownload_.####download####and####install####cloudready####from####https://www.neverware.com/freedownload/.####cloudready####be####the####easiest####method####to####install####chromium####os####on####you####computer####,####and####the####link####to####download####be####under####step####2####.####you####will####need####to####download####the####correct####version####for####the####os####you####be####currently####use####.####-####for####example####,####if####you####be####use####a####window####10####machine####,####you####will####need####to####click####the####download####usb####maker####button####.####-####if####you####be####use####a####mac####,####click####either####the####32####-####bit####or####64####-####bit####download####button####,####then####go####to####https://guide.neverware.com/build-installer/working-mac-os/#download-cloudready####to####follow####the####instruction####for####install####cloudready####.####-####if####you####be####have####issue####downloading####cloudready####,####you####might####need####to####update####you####bio####,####erase####you####disk####,####or####disable####fast####boot####and####secure####boot####on####you####linux####.####-####;	0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####download####etcher####from####https:__www.balena.io_etcher_.####download####etcher####from####https://www.balena.io/etcher/.####you####will####want####to####click####the####green####download####button####to####change####the####download####version####if####you####need####to####.####-####etcher####help####you####flash####os####image####to####sd####card####&####usb####drive####.####-####install####etcher####once####it####download####by####run####the####installer####wizard####and####either####follow####the####on####-####screen####prompt####(####window####)####or####by####drag####and####drop####the####program####icon####into####the####application####folder####(####mac####)####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####flash####cloudready####to####usb####drive####.####flash####cloudready####to####usb####drive####.####you####can####find####etcher####in####you####start####menu####or####application####folder####.####-####select####select####image####and####choose####the####cloudready####download####file####.####-####select####select####drive####and####choose####the####format####usb####drive####.####-####select####flash####!####and####the####process####will####begin####.####it####might####take####around####10####minute####to####completely####flash####cloudready####onto####the####usb####,####but####make####sure####etcher####say####it####be####100####%####complete####before####you####close####the####program####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####restart####you####computer####and####boot####from####the####usb####drive####.####restart####you####computer####and####boot####from####the####usb####drive####.####this####can####usually####be####do####use####a####keyboard####command####such####as####f12####(####window####)####]####or####opt####(####mac####)####while####you####computer####be####reboot####.####-####if####you####be####use####window####and####can####not####boot####from####the####usb####drive####,####see####this####wiki####how####to####learn####how####to####check####(####and####change####)####the####boot####order####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####log####in####as####a####guest####.####log####in####as####a####guest####.####even####if####you####be####prompt####to####log####in####with####you####google####account####,####you####can####find####the####guest####login####at####the####bottom####leave####corner####of####you####screen####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####press####ctrl####+####alt+f2####(####window####)####or####ctrl####+⌘####cmd+f2####(####mac####)####.####press####ctrl####+####alt####+####f2####(####window####)####or####ctrl####+⌘####cmd+f2####(####mac####)####.####a####terminal####/####command####line####prompt####will####open####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####enter####sudo####_usr_sbin_chromeos-install####--####dst####_dev_sda####.####enter####sudo####/####usr####/####sbin####/####chromeo####-####install####--####dst####/####dev####/####sda####.####this####command####will####install####chrome####os####to####you####computer####'s####storage####drive####.####[####1####]####-####x####-####research####source####-####-####-####this####command####will####erase####everything####on####you####hard####drive####and####install####chromium####os####.####-####if####you####be####prompt####for####a####username####and####password####,####use####"####chrono####"####as####you####login####and####"####chrome####"####as####the####password####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####enable####proprietary####service####for####netflix####.####enable####proprietary####service####for####netflix####.####by####default####,####cloudready####do####not####include####support####for####flash####or####drm####protection####scheme####like####wildvine####.####to####install####these####,####open####setting####and####navigate####to####plugin####.####press####install####next####to####wildvine####content####decryption####module####,####adobe####flash####,####and####proprietary####media####component####.####[####2####]####-####x####-####research####source####-####-####if####you####be####run####into####issue####,####you####can####always####go####to####the####cloudready####troubleshooting####page####for####answer####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####prepare####you####computer	0,0,1,0,0	0,0,0,0,0	False
1####-####turn####of####fast####boot####.####turn####of####fast####boot####.####the####follow####step####allow####you####to####turn####off####fast####boot####on####window####.####-####click####the####window####start####menu####.####-####type####control####panel####and####click####the####control####panel####icon####-####type####power####option####in####the####search####bar####in####the####upper-right####corner####.####-####click####"####choose####what####the####power####button####do####"####.####-####click####"####change####setting####that####be####currently####unavailable####"####.####-####make####sure####the####box####that####say####"####turn####on####fast####startup####(####recommend####)####"####at####the####bottom####be####not####check####.####-####click####save####change####.	0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0	True
2####-####enter####you####computer####bio####enter####you####computer####bio####.####you####will####need####to####make####some####change####to####the####bio####in####order####to####install####a####second####operating####system####.####the####method####for####enter####the####bio####be####different####from####one####computer####make####and####model####to####the####next####.####on####some####computer####,####you####can####enter####the####bio####by####press####one####of####the####function####key####(####f1####,####f2####,####f9####,####f12####)####,####esc####,####or####delete####while####you####computer####boot####up####.####you####can####also####use####the####follow####step####to####reboot####into####the####bio####from####within####window####:####-####click####the####window####start####menu####.####-####click####the####power####icon####.####-####hold####"####shift####"####and####click####restart####.####-####click####troubleshoot####.####-####click####advanced####option####:####uefi####firmware####setting####-####click####restart####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####disable####secure####boot####.####disable####secure####boot####.####the####bio####menu####be####different####from####one####computer####make####and####model####to####the####next####.####use####the####arrow####key####on####you####keyboard####to####navigate####the####bio####menu####.####secure####boot####be####usually####find####in####the####security####,####boot####,####or####authentication####menu####.####locate####secure####boot####and####set####it####to####"####disabled####"####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####set####the####boot####order####to####boot####from####a####usb####drive####first####set####the####boot####order####to####boot####from####a####usb####drive####first####.####this####be####usually####find####in####the####boot####menu####.####locate####the####boot####order####menu####and####set####it####so####it####boot####from####a####usb####drive####first####.####-####if####you####be####use####a####install####cd####or####dvd####,####set####it####to####install####from####the####cd####/####dvd####-####rom####first####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####save####you####setting####.####save####you####setting####.####after####make####the####necessary####change####to####you####bio####system####,####locate####the####option####to####save####you####setting####.####select####the####option####to####save####and####exit####the####bio####to####save####and####reboot####you####computer####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####prepare####you####computer	0,0,1,0,0	0,0,0,0,0	False
1####-####turn####of####fast####boot####.####turn####of####fast####boot####.####the####follow####step####allow####you####to####turn####off####fast####boot####on####window####.####-####click####the####window####start####menu####.####-####type####control####panel####and####click####the####control####panel####icon####-####type####power####option####in####the####search####bar####in####the####upper-right####corner####.####-####click####"####choose####what####the####power####button####do####"####.####-####click####"####change####setting####that####be####currently####unavailable####"####.####-####make####sure####the####box####that####say####"####turn####on####fast####startup####(####recommend####)####"####at####the####bottom####be####not####check####.####-####click####save####change####.	0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####enter####you####computer####bio####enter####you####computer####bio####.####you####will####need####to####make####some####change####to####the####bio####in####order####to####install####a####second####operating####system####.####the####method####for####enter####the####bio####be####different####from####one####computer####make####and####model####to####the####next####.####on####some####computer####,####you####can####enter####the####bio####by####press####one####of####the####function####key####(####f1####,####f2####,####f9####,####f12####)####,####esc####,####or####delete####while####you####computer####boot####up####.####you####can####also####use####the####follow####step####to####reboot####into####the####bio####from####within####window####:####-####click####the####window####start####menu####.####-####click####the####power####icon####.####-####hold####"####shift####"####and####click####restart####.####-####click####troubleshoot####.####-####click####advanced####option####:####uefi####firmware####setting####-####click####restart####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####disable####secure####boot####.####disable####secure####boot####.####the####bio####menu####be####different####from####one####computer####make####and####model####to####the####next####.####use####the####arrow####key####on####you####keyboard####to####navigate####the####bio####menu####.####secure####boot####be####usually####find####in####the####security####,####boot####,####or####authentication####menu####.####locate####secure####boot####and####set####it####to####"####disabled####"####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0	0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	True
4####-####set####the####boot####order####to####boot####from####a####usb####drive####first####set####the####boot####order####to####boot####from####a####usb####drive####first####.####this####be####usually####find####in####the####boot####menu####.####locate####the####boot####order####menu####and####set####it####so####it####boot####from####a####usb####drive####first####.####-####if####you####be####use####a####install####cd####or####dvd####,####set####it####to####install####from####the####cd####/####dvd####-####rom####first####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####save####you####setting####.####save####you####setting####.####after####make####the####necessary####change####to####you####bio####system####,####locate####the####option####to####save####you####setting####.####select####the####option####to####save####and####exit####the####bio####to####save####and####reboot####you####computer####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####prepare####you####computer	0,0,1,0,0	0,0,0,0,0	False
1####-####turn####of####fast####boot####.####turn####of####fast####boot####.####the####follow####step####allow####you####to####turn####off####fast####boot####on####window####.####-####click####the####window####start####menu####.####-####type####control####panel####and####click####the####control####panel####icon####-####type####power####option####in####the####search####bar####in####the####upper-right####corner####.####-####click####"####choose####what####the####power####button####do####"####.####-####click####"####change####setting####that####be####currently####unavailable####"####.####-####make####sure####the####box####that####say####"####turn####on####fast####startup####(####recommend####)####"####at####the####bottom####be####not####check####.####-####click####save####change####.	0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
