0####-####installing	0,0,0	0,0,0	False
4####-####download####window####.####download####window####.####this####be####a####easy####step####;####just####follow####the####window####setup####instruction####and####save####the####file####to####you####desktop####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####start####the####installation####.####start####the####installation####.####when####you####first####open####parallel####,####it####be####go####to####give####you####two####option####.####you####can####choose####the####first####one####:####"####install####window####or####another####os####from####a####dvd####or####image####file####"####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####continue####.####click####continue####.	0,0,0,1,0,1,1,0	0,0,0,0,0,0,0,0	False
7####-####enter####the####product####key####you####be####give####when####you####purchase####window####.####enter####the####product####key####you####be####give####when####you####purchase####window####.	0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####pick####you####integration####preference####.####pick####you####integration####preference####.####if####you####want####window####and####all####its####program####and####application####to####appear####in####one####window####,####choose####the####second####option####.####however####,####both####option####work####fine####;####the####only####difference####be####how####the####file####will####display####on####you####computer####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
9####-####click####continue####and####choose####a####name####and####location####.####click####continue####and####choose####a####name####and####location####.	0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0	True
10####-####wait####and####let####parallel####do####its####magic####.####wait####and####let####parallel####do####its####magic####.####the####installation####period####should####not####take####longer####than####20####minute####.	0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####start####up####and####use####parallel####.####start####up####and####use####parallel####.####-####you####can####make####the####window####a####full####screen####so####it####look####like####it####would####if####you####be####use####a####regular####window####pc####by####choose####full####screen####mode####.####-####to####switch####back####and####forth####between####mac####and####window####,####make####sure####to####share####window####application####with####mac####.####[####2####]####-####x####-####research####source####-####-####-####since####the####virtual####machine####be####set####up####now####,####you####can####run####any####window####application####.####next####part####we####be####go####to####install####microsoft####visual####studio####.	0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####click####the####apple####menu####.####click####the####apple####menu####.####this####be####in####the####upper-left####corner####of####the####screen####,####regardless####of####which####program####be####open####.####-####;	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####the####"####system####preference####"####option####.####click####the####"####system####preference####"####option####.####the####system####preference####menu####will####appear####.####-####if####the####system####preference####menu####do####not####open####to####the####main####screen####,####click####the####"####show####all####"####button####.####this####have####a####icon####of####12####dot####arrange####in####a####grid####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####"####trackpad####.####"####click####"####trackpad####.####"####this####can####be####find####in####the####second####group####of####option####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####the####"####tap####to####click####"####box####.####click####the####"####tap####to####click####"####box####.####when####this####be####check####,####tap####the####trackpad####will####act####like####click####a####mouse####button####.####uncheck####it####will####disable####tap####to####click####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0	0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0	True
5####-####click####the####"####secondary####click####"####box####.####click####the####"####secondary####click####"####box####.####when####this####be####check####,####tap####two####finger####will####open####the####secondary####click####menu####on####a####item####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0	True
6####-####click####the####"####look####up####"####box####.####click####the####"####look####up####"####box####.####when####this####be####check####,####tap####three####finger####on####a####item####will####look####up####more####detail####.####for####example####,####three####-####finger####tap####a####word####will####look####up####its####definition####.####[####1####]####-####x####-####research####source	0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####have####a####backup####handy####just####in####case####.####have####a####backup####handy####just####in####case####.####there####be####a####chance####this####can####erase####some####data####or####just####wipe####out####you####entire####hard####drive####.####so####,####keep####a####backup####handy####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####we####be####not####go####to####reinstall####mac####os####x####.####we####be####not####go####to####reinstall####mac####os####x.	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####check####if####the####disk####need####repair####.####check####if####the####disk####need####repair####.####you####can####check####this####by####go####into####disk####utility####,####click####you####disk####in####the####sidebar####,####and####click####verify####disk####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0	True
4####-####save####you####work####in####all####open####application####.####save####you####work####in####all####open####application####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####turn####on####the####sound####to####a####point####that####you####can####hear####it####.####turn####on####the####sound####to####a####point####that####you####can####hear####it####.####it####will####be####helpful####for####boot####into####safe####mode####after####you####repair####the####disk####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####insert####you####install####dvd####.####insert####you####install####dvd####.####do####not####do####anything####with####it####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####restart####you####mac####(####apple####menu####>####restart####)####.####restart####you####mac####(####apple####menu####>####restart####)####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####when####you####see####the####white####screen####,####start####hold####down####c####.####when####you####see####the####white####screen####,####start####hold####down####c####.####do####not####let####go####until####you####see####the####usual####apple####logo####and####spinning####wheel####.	0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####click####the####right####point####arrow####in####the####dialog####box####that####appear####.####click####the####right####point####arrow####in####the####dialog####box####that####appear####.####do####not####do####anything####else####unless####you####want####a####new####language####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####go####to####utility####>####disk####utility####.####go####to####utility####>####disk####utility####.####this####disk####utility####be####the####only####one####that####can####repair####disk####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####select####you####disk####in####the####sidebar####and####click####repair####disk####.####select####you####disk####in####the####sidebar####and####click####repair####disk####.####wait####.####do####not####turn####off####the####mac####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
12####-####exit####the####installer####.####exit####the####installer####.	0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0	False
13####-####quit####disk####utility####and####choose####utility####>####start####-####up####disk####.####quit####disk####utility####and####choose####utility####>####start####-####up####disk####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
14####-####click####the####disk####with####mac####os####x####and####click####restart####.####click####the####disk####with####mac####os####x####and####click####restart####.	0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
15####-####hold####the####shift####key####as####soon####as####you####hear####the####start####-####up####sound####.####hold####the####shift####key####as####soon####as####you####hear####the####start####-####up####sound####.####do####not####press####it####before####the####sound####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
16####-####keep####hold####it####until####a####loading####bar####appear####at####the####bottom####of####the####screen####.####keep####hold####it####until####a####loading####bar####appear####at####the####bottom####of####the####screen####.####booting####will####take####much####longer####than####usual####,####so####just####wait####.	0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
17####-####you####be####in####safe####mode####.####you####be####in####safe####mode####.####the####sound####do####not####work####,####you####can####not####use####the####internet####,####and####the####dock####lag####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
18####-####log####in####and####launch####disk####utility####.####log####in####and####launch####disk####utility####.	0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
19####-####click####you####disk####in####the####sidebar####and####click####repair####disk####permission####.####click####you####disk####in####the####sidebar####and####click####repair####disk####permission####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
20####-####restart####normally####.####restart####normally####.	0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0	False
21####-####restore####any####lose####data####and####get####back####to####what####you####be####do####.####restore####any####lose####data####and####get####back####to####what####you####be####do####.	0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####have####a####backup####handy####just####in####case####.####have####a####backup####handy####just####in####case####.####there####be####a####chance####this####can####erase####some####data####or####just####wipe####out####you####entire####hard####drive####.####so####,####keep####a####backup####handy####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####we####be####not####go####to####reinstall####mac####os####x####.####we####be####not####go####to####reinstall####mac####os####x.	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####check####if####the####disk####need####repair####.####check####if####the####disk####need####repair####.####you####can####check####this####by####go####into####disk####utility####,####click####you####disk####in####the####sidebar####,####and####click####verify####disk####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####save####you####work####in####all####open####application####.####save####you####work####in####all####open####application####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####turn####on####the####sound####to####a####point####that####you####can####hear####it####.####turn####on####the####sound####to####a####point####that####you####can####hear####it####.####it####will####be####helpful####for####boot####into####safe####mode####after####you####repair####the####disk####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####insert####you####install####dvd####.####insert####you####install####dvd####.####do####not####do####anything####with####it####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####restart####you####mac####(####apple####menu####>####restart####)####.####restart####you####mac####(####apple####menu####>####restart####)####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0	True
8####-####when####you####see####the####white####screen####,####start####hold####down####c####.####when####you####see####the####white####screen####,####start####hold####down####c####.####do####not####let####go####until####you####see####the####usual####apple####logo####and####spinning####wheel####.	0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####click####the####right####point####arrow####in####the####dialog####box####that####appear####.####click####the####right####point####arrow####in####the####dialog####box####that####appear####.####do####not####do####anything####else####unless####you####want####a####new####language####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####go####to####utility####>####disk####utility####.####go####to####utility####>####disk####utility####.####this####disk####utility####be####the####only####one####that####can####repair####disk####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####select####you####disk####in####the####sidebar####and####click####repair####disk####.####select####you####disk####in####the####sidebar####and####click####repair####disk####.####wait####.####do####not####turn####off####the####mac####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
12####-####exit####the####installer####.####exit####the####installer####.	0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0	False
13####-####quit####disk####utility####and####choose####utility####>####start####-####up####disk####.####quit####disk####utility####and####choose####utility####>####start####-####up####disk####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
14####-####click####the####disk####with####mac####os####x####and####click####restart####.####click####the####disk####with####mac####os####x####and####click####restart####.	0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0	False
15####-####hold####the####shift####key####as####soon####as####you####hear####the####start####-####up####sound####.####hold####the####shift####key####as####soon####as####you####hear####the####start####-####up####sound####.####do####not####press####it####before####the####sound####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
16####-####keep####hold####it####until####a####loading####bar####appear####at####the####bottom####of####the####screen####.####keep####hold####it####until####a####loading####bar####appear####at####the####bottom####of####the####screen####.####booting####will####take####much####longer####than####usual####,####so####just####wait####.	0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
17####-####you####be####in####safe####mode####.####you####be####in####safe####mode####.####the####sound####do####not####work####,####you####can####not####use####the####internet####,####and####the####dock####lag####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
18####-####log####in####and####launch####disk####utility####.####log####in####and####launch####disk####utility####.	0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
19####-####click####you####disk####in####the####sidebar####and####click####repair####disk####permission####.####click####you####disk####in####the####sidebar####and####click####repair####disk####permission####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
20####-####restart####normally####.####restart####normally####.	0,0,0,0,0,1,0,0	0,0,1,0,0,1,0,0	False
21####-####restore####any####lose####data####and####get####back####to####what####you####be####do####.####restore####any####lose####data####and####get####back####to####what####you####be####do####.	0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####have####a####backup####handy####just####in####case####.####have####a####backup####handy####just####in####case####.####there####be####a####chance####this####can####erase####some####data####or####just####wipe####out####you####entire####hard####drive####.####so####,####keep####a####backup####handy####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####we####be####not####go####to####reinstall####mac####os####x####.####we####be####not####go####to####reinstall####mac####os####x.	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####check####if####the####disk####need####repair####.####check####if####the####disk####need####repair####.####you####can####check####this####by####go####into####disk####utility####,####click####you####disk####in####the####sidebar####,####and####click####verify####disk####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####save####you####work####in####all####open####application####.####save####you####work####in####all####open####application####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####turn####on####the####sound####to####a####point####that####you####can####hear####it####.####turn####on####the####sound####to####a####point####that####you####can####hear####it####.####it####will####be####helpful####for####boot####into####safe####mode####after####you####repair####the####disk####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####insert####you####install####dvd####.####insert####you####install####dvd####.####do####not####do####anything####with####it####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####restart####you####mac####(####apple####menu####>####restart####)####.####restart####you####mac####(####apple####menu####>####restart####)####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####when####you####see####the####white####screen####,####start####hold####down####c####.####when####you####see####the####white####screen####,####start####hold####down####c####.####do####not####let####go####until####you####see####the####usual####apple####logo####and####spinning####wheel####.	0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####click####the####right####point####arrow####in####the####dialog####box####that####appear####.####click####the####right####point####arrow####in####the####dialog####box####that####appear####.####do####not####do####anything####else####unless####you####want####a####new####language####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####go####to####utility####>####disk####utility####.####go####to####utility####>####disk####utility####.####this####disk####utility####be####the####only####one####that####can####repair####disk####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####select####you####disk####in####the####sidebar####and####click####repair####disk####.####select####you####disk####in####the####sidebar####and####click####repair####disk####.####wait####.####do####not####turn####off####the####mac####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0	0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
12####-####exit####the####installer####.####exit####the####installer####.	0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0	False
13####-####quit####disk####utility####and####choose####utility####>####start####-####up####disk####.####quit####disk####utility####and####choose####utility####>####start####-####up####disk####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
14####-####click####the####disk####with####mac####os####x####and####click####restart####.####click####the####disk####with####mac####os####x####and####click####restart####.	0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
