0####-####step	0,0,0	0,0,0	None
7####-####understand####cortana####.####understand####cortana####.####cortana####be####the####same####as####siri####and####spotlight####search####combine####.####it####can####do####the####same####as####siri####,####but####it####can####also####search####the####web####and####file####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####understand####the####location####of####certain####function####.####understand####the####location####of####certain####function####.####on####mac####,####the####button####appear####in####the####follow####order####in####the####upper####leave####corner####:####close####,####minimize####,####full####screen####/####maximize####.####on####window####,####the####button####appear####in####the####follow####order####in####the####upper####right####corner####:####minimize####,####maximize####/####exit####full####screen####,####close####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####understand####the####filesystem####.####understand####the####filesystem####.####file####be####locate####in####the####c####drive####,####particularly####you####user####folder####.####it####be####very####easy####to####switch####drive####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####understand####multitasking####.####understand####multitasking####.####you####can####view####all####open####app####,####as####well####as####previously####open####app####on####window####10####version####1803####,####through####the####task####view####/####timeline####.####you####can####also####create####new####virtual####desktop####in####desktop####mode####as####in####mission####control####.	0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####understand####the####action####center####.####understand####the####action####center####.####the####action####center####be####like####the####notification####center####,####except####you####can####also####change####quick####setting####there####as####well####,####like####the####control####center####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####get####to####know####the####interface	0,0,1,0,1,0,0	0,0,0,0,0,0,0	None
1####-####use####ctrl####in####place####of####⌘####command####for####most####command####.####use####ctrl####in####place####of####⌘####command####for####most####command####.####for####example####,####to####undo####,####use####ctrl####+z####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####use####por####shift####in####place####of####⌥####option####for####most####command####.####use####⇧####shift####in####place####of####⌥####option####for####most####command####.####for####example####,####to####open####task####manager####quickly####,####instead####of####use####⌘####command####+####⌥####option####+####esc####,####use####ctrl####+####⇧####shift####+####esc.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####memorize####the####exception####.####memorize####the####exception####.####to####close####a####window####,####do####not####use####ctrl+q####,####use####alt####+####f4####,####and####to####switch####between####window####,####use####alt####+####tab####↹####or####⊞####win####+####tab####↹####instead####of####ctrl####+####tab####↹####(####this####shortcut####may####be####use####to####switch####between####tabs####in####a####browser####,####though####)####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####learn####how####to####use####the####default####app####.####learn####how####to####use####the####default####app####.####-####instead####of####use####preference####,####use####setting####or####control####panel####.####-####use####camera####instead####of####photo####booth####.####-####instead####of####use####itune####,####use####groove####music####to####play####you####music####and####movey####&####tv####to####play####you####movie####.####-####use####microsoft####edge####instead####of####safari####to####surf####the####web####.####-####use####notepad####instead####of####textedit####to####edit####.####txt####file####.####-####use####photo####instead####of####iphoto####and####imovie####to####view####,####import####,####and####edit####photo####and####video####.	0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####understand####the####taskbar####.####understand####the####taskbar####.####the####taskbar####be####similar####to####the####dock####.####all####of####you####open####app####and####you####quick####launch####app####be####on####you####taskbar####.####the####recycle####bin####be####not####there####,####though####;####it####be####on####the####desktop####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####understand####start####.####understand####start####.####it####be####the####same####as####the####launchpad####and####the####apple####menu####combine####.####in####start####,####you####can####quickly####launch####app####,####shut####down####you####computer####,####and####open####up####folder####.####-####for####more####option####,####right####-####click####on####the####start####button####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####understand####cortana####.####understand####cortana####.####cortana####be####the####same####as####siri####and####spotlight####search####combine####.####it####can####do####the####same####as####siri####,####but####it####can####also####search####the####web####and####file####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####understand####the####location####of####certain####function####.####understand####the####location####of####certain####function####.####on####mac####,####the####button####appear####in####the####follow####order####in####the####upper####leave####corner####:####close####,####minimize####,####full####screen####/####maximize####.####on####window####,####the####button####appear####in####the####follow####order####in####the####upper####right####corner####:####minimize####,####maximize####/####exit####full####screen####,####close####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####understand####the####filesystem####.####understand####the####filesystem####.####file####be####locate####in####the####c####drive####,####particularly####you####user####folder####.####it####be####very####easy####to####switch####drive####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####understand####multitasking####.####understand####multitasking####.####you####can####view####all####open####app####,####as####well####as####previously####open####app####on####window####10####version####1803####,####through####the####task####view####/####timeline####.####you####can####also####create####new####virtual####desktop####in####desktop####mode####as####in####mission####control####.	0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####understand####the####action####center####.####understand####the####action####center####.####the####action####center####be####like####the####notification####center####,####except####you####can####also####change####quick####setting####there####as####well####,####like####the####control####center####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####get####to####know####the####interface	0,0,1,0,1,0,0	0,0,0,0,0,0,0	None
1####-####use####ctrl####in####place####of####⌘####command####for####most####command####.####use####ctrl####in####place####of####⌘####command####for####most####command####.####for####example####,####to####undo####,####use####ctrl####+z####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####use####por####shift####in####place####of####⌥####option####for####most####command####.####use####⇧####shift####in####place####of####⌥####option####for####most####command####.####for####example####,####to####open####task####manager####quickly####,####instead####of####use####⌘####command####+####⌥####option####+####esc####,####use####ctrl####+####⇧####shift####+####esc.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####memorize####the####exception####.####memorize####the####exception####.####to####close####a####window####,####do####not####use####ctrl+q####,####use####alt####+####f4####,####and####to####switch####between####window####,####use####alt####+####tab####↹####or####⊞####win####+####tab####↹####instead####of####ctrl####+####tab####↹####(####this####shortcut####may####be####use####to####switch####between####tabs####in####a####browser####,####though####)####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####learn####how####to####use####the####default####app####.####learn####how####to####use####the####default####app####.####-####instead####of####use####preference####,####use####setting####or####control####panel####.####-####use####camera####instead####of####photo####booth####.####-####instead####of####use####itune####,####use####groove####music####to####play####you####music####and####movey####&####tv####to####play####you####movie####.####-####use####microsoft####edge####instead####of####safari####to####surf####the####web####.####-####use####notepad####instead####of####textedit####to####edit####.####txt####file####.####-####use####photo####instead####of####iphoto####and####imovie####to####view####,####import####,####and####edit####photo####and####video####.	0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####understand####the####taskbar####.####understand####the####taskbar####.####the####taskbar####be####similar####to####the####dock####.####all####of####you####open####app####and####you####quick####launch####app####be####on####you####taskbar####.####the####recycle####bin####be####not####there####,####though####;####it####be####on####the####desktop####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####understand####start####.####understand####start####.####it####be####the####same####as####the####launchpad####and####the####apple####menu####combine####.####in####start####,####you####can####quickly####launch####app####,####shut####down####you####computer####,####and####open####up####folder####.####-####for####more####option####,####right####-####click####on####the####start####button####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####understand####cortana####.####understand####cortana####.####cortana####be####the####same####as####siri####and####spotlight####search####combine####.####it####can####do####the####same####as####siri####,####but####it####can####also####search####the####web####and####file####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####understand####the####location####of####certain####function####.####understand####the####location####of####certain####function####.####on####mac####,####the####button####appear####in####the####follow####order####in####the####upper####leave####corner####:####close####,####minimize####,####full####screen####/####maximize####.####on####window####,####the####button####appear####in####the####follow####order####in####the####upper####right####corner####:####minimize####,####maximize####/####exit####full####screen####,####close####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####understand####the####filesystem####.####understand####the####filesystem####.####file####be####locate####in####the####c####drive####,####particularly####you####user####folder####.####it####be####very####easy####to####switch####drive####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####understand####multitasking####.####understand####multitasking####.####you####can####view####all####open####app####,####as####well####as####previously####open####app####on####window####10####version####1803####,####through####the####task####view####/####timeline####.####you####can####also####create####new####virtual####desktop####in####desktop####mode####as####in####mission####control####.	0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####understand####the####action####center####.####understand####the####action####center####.####the####action####center####be####like####the####notification####center####,####except####you####can####also####change####quick####setting####there####as####well####,####like####the####control####center####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####get####to####know####the####interface	0,0,1,0,1,0,0	0,0,0,0,0,0,0	None
1####-####use####ctrl####in####place####of####⌘####command####for####most####command####.####use####ctrl####in####place####of####⌘####command####for####most####command####.####for####example####,####to####undo####,####use####ctrl####+z####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####use####por####shift####in####place####of####⌥####option####for####most####command####.####use####⇧####shift####in####place####of####⌥####option####for####most####command####.####for####example####,####to####open####task####manager####quickly####,####instead####of####use####⌘####command####+####⌥####option####+####esc####,####use####ctrl####+####⇧####shift####+####esc.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####memorize####the####exception####.####memorize####the####exception####.####to####close####a####window####,####do####not####use####ctrl+q####,####use####alt####+####f4####,####and####to####switch####between####window####,####use####alt####+####tab####↹####or####⊞####win####+####tab####↹####instead####of####ctrl####+####tab####↹####(####this####shortcut####may####be####use####to####switch####between####tabs####in####a####browser####,####though####)####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####learn####how####to####use####the####default####app####.####learn####how####to####use####the####default####app####.####-####instead####of####use####preference####,####use####setting####or####control####panel####.####-####use####camera####instead####of####photo####booth####.####-####instead####of####use####itune####,####use####groove####music####to####play####you####music####and####movey####&####tv####to####play####you####movie####.####-####use####microsoft####edge####instead####of####safari####to####surf####the####web####.####-####use####notepad####instead####of####textedit####to####edit####.####txt####file####.####-####use####photo####instead####of####iphoto####and####imovie####to####view####,####import####,####and####edit####photo####and####video####.	0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####understand####the####taskbar####.####understand####the####taskbar####.####the####taskbar####be####similar####to####the####dock####.####all####of####you####open####app####and####you####quick####launch####app####be####on####you####taskbar####.####the####recycle####bin####be####not####there####,####though####;####it####be####on####the####desktop####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####understand####start####.####understand####start####.####it####be####the####same####as####the####launchpad####and####the####apple####menu####combine####.####in####start####,####you####can####quickly####launch####app####,####shut####down####you####computer####,####and####open####up####folder####.####-####for####more####option####,####right####-####click####on####the####start####button####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####understand####cortana####.####understand####cortana####.####cortana####be####the####same####as####siri####and####spotlight####search####combine####.####it####can####do####the####same####as####siri####,####but####it####can####also####search####the####web####and####file####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####understand####the####location####of####certain####function####.####understand####the####location####of####certain####function####.####on####mac####,####the####button####appear####in####the####follow####order####in####the####upper####leave####corner####:####close####,####minimize####,####full####screen####/####maximize####.####on####window####,####the####button####appear####in####the####follow####order####in####the####upper####right####corner####:####minimize####,####maximize####/####exit####full####screen####,####close####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####understand####the####filesystem####.####understand####the####filesystem####.####file####be####locate####in####the####c####drive####,####particularly####you####user####folder####.####it####be####very####easy####to####switch####drive####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####understand####multitasking####.####understand####multitasking####.####you####can####view####all####open####app####,####as####well####as####previously####open####app####on####window####10####version####1803####,####through####the####task####view####/####timeline####.####you####can####also####create####new####virtual####desktop####in####desktop####mode####as####in####mission####control####.	0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####understand####the####action####center####.####understand####the####action####center####.####the####action####center####be####like####the####notification####center####,####except####you####can####also####change####quick####setting####there####as####well####,####like####the####control####center####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####get####to####know####the####interface	0,0,1,0,1,0,0	0,0,0,0,0,0,0	None
1####-####use####ctrl####in####place####of####⌘####command####for####most####command####.####use####ctrl####in####place####of####⌘####command####for####most####command####.####for####example####,####to####undo####,####use####ctrl####+z####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####use####por####shift####in####place####of####⌥####option####for####most####command####.####use####⇧####shift####in####place####of####⌥####option####for####most####command####.####for####example####,####to####open####task####manager####quickly####,####instead####of####use####⌘####command####+####⌥####option####+####esc####,####use####ctrl####+####⇧####shift####+####esc.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####memorize####the####exception####.####memorize####the####exception####.####to####close####a####window####,####do####not####use####ctrl+q####,####use####alt####+####f4####,####and####to####switch####between####window####,####use####alt####+####tab####↹####or####⊞####win####+####tab####↹####instead####of####ctrl####+####tab####↹####(####this####shortcut####may####be####use####to####switch####between####tabs####in####a####browser####,####though####)####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
