0####-####scanning	0,0,0	0,0,0	False
2####-####download####and####run####autorun####exterminator####.####download####and####run####autorun####exterminator####.####you####will####need####this####tool####to####prevent####the####virus####from####run####automatically####when####you####plug####in####you####flash####drive####.####here####be####how####to####get####it####:####-####go####to####https://ccm.net/download/download-11613-autorun-exterminator####and####click####the####green####download####button####.####if####prompt####,####choose####a####folder####to####save####the####file####to####,####then####click####save####.####-####open####the####download####folder####(####or####the####folder####you####select####)####.####-####right####-####click####the####file####call####autorunexterminator####-####1.8.zip####and####select####extract####all####'.####-####click####extract####.####this####create####a####new####folder####with####the####app####inside####.####-####double####-####click####the####new####folder####(####call####autorunexterminator####-####1.8####)####to####open####it####.####-####double-click####autorunexterminator####.####exe####.####if####prompt####,####click####yes####or####ok####to####allow####the####program####to####run####.	0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####connect####the####usb####drive####to####you####pc####.####connect####the####usb####drive####to####you####pc####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0	True
4####-####download####and####run####usbfix.####download####and####run####usbfix####.####this####be####a####free####app####that####will####destroy####the####virus####and####restore####you####file####.####here####be####how####to####get####it####:####-####go####to####https://www.fosshub.com/usbfix.html####and####click####'####window####installer####.####it####be####under####the####"####download####"####header####.####-####select####you####download####folder####and####click####save####.####-####open####the####download####folder####and####double####-####click####the####file####that####start####with####"####usbfix####.####"####you####may####have####to####click####yes####to####allow####the####app####to####run####.	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####run####a####analysis####.####click####run####a####analysis####.####it####be####near####the####bottom####of####the####window####.	0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####full####analysis####.####click####full####analysis####.####the####tool####will####now####scan####you####computer####,####include####the####flash####drive####,####for####virus####.####this####may####take####a####while####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####follow####the####on####-####screen####instruction####to####remove####the####virus####.####follow####the####on####-####screen####instruction####to####remove####the####virus####.####if####a####virus####be####find####,####the####tool####will####remove####it####from####you####flash####drive####.####[####1####]####-####x####-####research####source####-####-####if####the####tool####do####not####detect####the####virus####or####can####not####remove####it####,####use####the####"####use####the####command####line####"####method####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####remove####the####usb####drive####and####reboot####the####computer####.####remove####the####usb####drive####and####reboot####the####computer####.	0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####run####a####full####virus####scan####on####the####computer####.####run####a####full####virus####scan####on####the####computer####.####once####you####be####finish####fix####the####drive####,####see####how####to####remove####a####virus####to####learn####how####to####run####a####full####virus####scan####on####you####computer####and####remove####any####other####malware####.####it####be####important####to####make####sure####you####computer####be####virus####-####free####before####you####reconnect####the####flash####drive####.####-####you####file####should####be####visible####on####you####drive####now####.####if####you####do####not####see####they####,####they####have####be####bury####in####a####folder####.####the####folder####may####not####have####a####name####(####or####it####'s####name####may####be####unfamiliar####)####.####double####-####click####each####folder####you####see####until####you####have####find####the####one####with####you####file####inside####.####-####you####can####delete####the####autorunexterminator####whenever####you####wish####by####right####-####click####its####folder####in####the####file####explorer####and####select####delete####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####use####the####command####line	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####remove####the####drive####from####the####computer####and####reboot####.####remove####the####drive####from####the####computer####and####reboot####.####since####most####shortcut####virus####come####with####program####that####will####run####automatically####,####you####will####need####to####start####you####computer####without####it####attach####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	True
2####-####download####and####run####autorun####exterminator####.####download####and####run####autorun####exterminator####.####this####tool####prevent####the####virus####from####start####automatically####when####you####plug####in####the####flash####drive####.####here####be####how####to####get####it####:####-####go####to####https://ccm.net/download/download-11613-autorun-exterminator####and####click####the####green####download####button####.####if####prompt####,####choose####a####folder####to####save####the####file####to####,####then####click####save####.####-####open####the####download####folder####(####or####the####folder####you####select####)####.####-####right####-####click####the####file####call####autorunexterminator####-####1.8.zip####and####select####extract####all####'.####-####click####extract####.####this####create####a####new####folder####with####the####app####inside####.####-####double####-####click####the####new####folder####(####call####autorunexterminator####-####1.8####)####to####open####it####.####-####double-click####autorunexterminator####.####exe####.####if####prompt####,####click####yes####or####ok####to####allow####the####program####to####run####.	0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####connect####the####usb####drive####to####you####pc####.####connect####the####usb####drive####to####you####pc####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####determine####the####drive####letter####of####the####usb####drive####.####determine####the####drive####letter####of####the####usb####drive####.####you####can####skip####this####step####if####you####already####know####the####drive####letter####(####e.g.####,####e####:####)####.####here####be####how####to####find####the####drive####letter####:####-####press####⊞####win+e####to####open####the####file####explorer####.####-####scroll####down####the####left####column####to####the####"####this####pc####"####or####"####computer####"####section####.####-####find####the####drive####letter####next####to####the####name####of####the####flash####drive####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####open####the####command####prompt####as####a####administrator####.####open####the####command####prompt####as####a####administrator####.####the####process####vary####depend####on####the####version####of####window####you####be####use####:####-####-####window####10####and####8####:####press####⊞####win####+####x####to####open####the####power####user####menu####(####or####right####-####click####the####start####menu####)####,####then####click####command####prompt####(####admin####)####or####window####powershell####(####admin####)####.####click####yes####if####prompt####to####give####permission####.####-####window####7####and####older####:####press####⊞####win####+####r####to####open####the####run####bar####,####then####type####cmd####into####the####box####.####press####ctrl####+⇧####shift####+↵####enter####to####run####it####as####a####administrator####,####then####enter####you####password####(####or####confirm####)####to####run####the####app####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####type####driveletter####:####type####driveletter####:####and####press####↵####enter####.####replace####driveletter####with####the####letter####of####you####flash####drive####.	0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####type####del####*####lnk####and####press####↵####enter####.####type####del####*####lnk####and####press####↵####enter####.####this####delete####the####shortcut####from####the####drive####.####[####2####]####-####x####-####research####source	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####type####attrib####-h####-r####'s####_s####_d####driveletter####:####type####attrib####-h####-r####'s####/s####/d####driveletter####:\*.*####and####press####↵####enter####.####replace####driveletter####with####you####usb####drive####'s####letter####.####this####unhide####the####file####,####remove####any####read####-####only####attribute####,####and####remove####the####shortcut####.####when####the####command####be####finish####run####,####you####file####will####be####usable####again####.####-####for####example####,####if####you####usb####drive####'s####letter####be####e####,####type####attrib####-h####-r####'s####/s####/d####e:\*.*####and####press####↵####enter####.####[####3####]####-####x####-####research####source	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####remove####the####flash####drive####from####the####computer####.####remove####the####flash####drive####from####the####computer####.####the####next####step####be####to####scan####you####computer####for####malware####and####repair####any####find####issue####so####that####you####drive####be####not####re-infect####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
10####-####do####a####full####virus####scan####in####window####.####do####a####full####virus####scan####in####window####.####if####you####do####not####have####you####own####anti-virus####software####install####,####see####how####to####remove####a####virus####to####learn####how####to####run####a####full####scan####use####the####build####-####in####tool####for####window####.####if####any####malware####be####find####,####follow####the####on####-####screen####instruction####to####get####rid####of####it####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####reboot####you####computer####and####reconnect####you####usb####drive####.####reboot####you####computer####and####reconnect####you####usb####drive####.####now####that####you####be####all####in####the####clear####,####it####be####a####good####idea####to####format####the####flash####drive####just####in####case####any####issue####remain####.####the####remain####step####will####walk####you####through####this####process####.####-####when####you####reboot####the####computer####,####autorunexterminator####will####not####run####automatically####.####you####can####delete####the####app####whenever####you####wish####by####right####-####click####its####folder####in####the####file####explorer####and####select####delete####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
12####-####return####to####the####file####explorer####and####double####-####click####you####usb####drive####.####return####to####the####file####explorer####and####double####-####click####you####usb####drive####.####if####you####close####the####window####,####press####⊞####win####+e####to####open####it####again####.####you####usb####drive####will####be####under####"####this####pc####"####or####"####computer####"####in####the####leave####column####.####you####should####see####you####file####.####-####if####you####do####not####see####you####file####,####they####have####be####bury####in####a####folder####.####the####folder####may####not####have####a####name####(####or####it####'s####name####may####be####unfamiliar####)####.####double####-####click####each####folder####you####see####until####you####have####find####the####one####with####you####file####inside####.	0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
13####-####copy####the####recover####file####to####a####safe####location####on####you####computer####.####copy####the####recover####file####to####a####safe####location####on####you####computer####.####you####will####want####to####back####up####you####exist####file####onto####you####computer####so####you####do####not####lose####they####when####format####.####-####one####way####to####do####this####be####to####create####a####folder####on####you####desktop####(####right####-####click####the####desktop####,####select####new####folder####,####give####it####a####name####,####and####then####press####↵####enter####)####and####drag####the####file####to####it####.####do####not####proceed####until####these####file####be####move####because####you####will####be####format####the####flash####drive####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
14####-####right####-####click####the####flash####drive####'s####letter####in####the####file####explorer####.####right####-####click####the####flash####drive####'s####letter####in####the####file####explorer####.####it####be####under####"####this####pc####"####or####"####computer####.####"####a####menu####will####appear####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	False
15####-####click####format####.####click####format####.####this####open####the####format####window####.	0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
16####-####remove####the####"####quick####format####"####check####mark####and####click####start####.####remove####the####"####quick####format####"####check####mark####and####click####start####.####this####completely####erase####and####format####the####flash####drive####,####remove####what####be####leave####of####the####virus####.####this####process####can####take####a####while####depend####on####you####computer####.####[####4####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	False
17####-####place####the####file####back####onto####the####flash####drive####after####format####.####place####the####file####back####onto####the####flash####drive####after####format####.####you####flash####drive####be####now####back####to####normal####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####use####the####command####line	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####remove####the####drive####from####the####computer####and####reboot####.####remove####the####drive####from####the####computer####and####reboot####.####since####most####shortcut####virus####come####with####program####that####will####run####automatically####,####you####will####need####to####start####you####computer####without####it####attach####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####download####and####run####autorun####exterminator####.####download####and####run####autorun####exterminator####.####this####tool####prevent####the####virus####from####start####automatically####when####you####plug####in####the####flash####drive####.####here####be####how####to####get####it####:####-####go####to####https://ccm.net/download/download-11613-autorun-exterminator####and####click####the####green####download####button####.####if####prompt####,####choose####a####folder####to####save####the####file####to####,####then####click####save####.####-####open####the####download####folder####(####or####the####folder####you####select####)####.####-####right####-####click####the####file####call####autorunexterminator####-####1.8.zip####and####select####extract####all####'.####-####click####extract####.####this####create####a####new####folder####with####the####app####inside####.####-####double####-####click####the####new####folder####(####call####autorunexterminator####-####1.8####)####to####open####it####.####-####double-click####autorunexterminator####.####exe####.####if####prompt####,####click####yes####or####ok####to####allow####the####program####to####run####.	0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####connect####the####usb####drive####to####you####pc####.####connect####the####usb####drive####to####you####pc####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####determine####the####drive####letter####of####the####usb####drive####.####determine####the####drive####letter####of####the####usb####drive####.####you####can####skip####this####step####if####you####already####know####the####drive####letter####(####e.g.####,####e####:####)####.####here####be####how####to####find####the####drive####letter####:####-####press####⊞####win+e####to####open####the####file####explorer####.####-####scroll####down####the####left####column####to####the####"####this####pc####"####or####"####computer####"####section####.####-####find####the####drive####letter####next####to####the####name####of####the####flash####drive####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####open####the####command####prompt####as####a####administrator####.####open####the####command####prompt####as####a####administrator####.####the####process####vary####depend####on####the####version####of####window####you####be####use####:####-####-####window####10####and####8####:####press####⊞####win####+####x####to####open####the####power####user####menu####(####or####right####-####click####the####start####menu####)####,####then####click####command####prompt####(####admin####)####or####window####powershell####(####admin####)####.####click####yes####if####prompt####to####give####permission####.####-####window####7####and####older####:####press####⊞####win####+####r####to####open####the####run####bar####,####then####type####cmd####into####the####box####.####press####ctrl####+⇧####shift####+↵####enter####to####run####it####as####a####administrator####,####then####enter####you####password####(####or####confirm####)####to####run####the####app####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
