2####-####find####you####tv####'s####video####input####option####.####find####you####tv####'s####video####input####option####.####you####will####usually####find####the####video####input####section####on####the####side####or####back####of####the####tv####.####nearly####all####modern####tvs####have####hdmi####port####;####if####you####tv####have####a####hdmi####port####,####try####to####prioritize####it####.####-####other####common####input####port####include####dvi####,####vga####,####and####a/v####input####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####determine####whether####or####not####you####need####a####adapter####.####determine####whether####or####not####you####need####a####adapter####.####if####both####you####computer####and####you####tv####have####the####same####port####type####(####e.g.####,####hdmi####)####,####you####do####not####need####a####adapter####;####otherwise####,####you####will####need####a####[####computer####port####]####to####[####tv####port####]####cable####or####adapter####(####e.g.####,####usb####-####c####to####hdmi####)####.####-####several####option####,####such####as####usb####-####c####to####hdmi####or####vga####to####hdmi####,####be####available####as####single####cable####rather####than####need####adapter####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####buy####any####adapter####and####cable####that####you####need####.####buy####any####adapter####and####cable####that####you####need####.####you####can####usually####pick####up####cable####and####adapter####in####tech####store####such####as####best####buy####,####as####well####as####online####in####place####like####amazon####and####ebay####.	0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####plug####one####end####of####the####cable####into####you####computer####.####plug####one####end####of####the####cable####into####you####computer####.####the####cable####should####plug####into####you####computer####'s####video####output####port####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####plug####the####other####end####of####the####cable####into####you####tv####.####plug####the####other####end####of####the####cable####into####you####tv####.####-####if####you####buy####a####adapter####to####bridge####the####gap####between####two####separate####cable####,####you####will####instead####plug####the####computer####'s####cable####into####one####end####of####the####adapter####,####attach####the####other####end####of####the####adapter####to####the####other####cable####,####and####plug####the####other####cable####into####the####tv####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
7####-####connect####a####audio####cable####if####necessary####.####connect####a####audio####cable####if####necessary####.####if####you####be####connect####you####computer####to####you####tv####use####hdmi####-####to####-####hdmi####or####display####port####-####to####-####hdmi####,####you####do####not####need####any####extra####cable####to####send####audio####to####the####tv####.####if####you####be####use####a####different####connection####,####include####something####like####vga####-####to####-####hdmi####,####you####will####need####to####use####a####separate####audio####cable####to####send####audio####from####you####computer####to####you####tv####.####-####use####a####standard####3.5####mm####stereo####cable####to####connect####the####audio####out####port####on####you####computer####to####the####audio####in####port####that####match####the####input####you####be####connect####to####on####the####tv####.####the####audio####out####port####on####you####computer####be####usually####green####,####and####may####have####a####symbol####indicate####that####it####be####send####signal####out####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####turn####on####the####tv####.####turn####on####the####tv####.####press####the####tv####'s####power####button####to####do####so####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0	0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	True
9####-####switch####you####tv####to####the####correct####input####.####switch####you####tv####to####the####correct####input####.####use####you####tv####'s####remote####to####turn####it####on####and####switch####to####the####input####that####you####connect####you####computer####to####.####the####input####in####question####will####usually####have####a####label####,####such####as####"####hdmi####1####"####or####"####1####"####.####-####you####can####also####use####the####input####or####video####button####on####you####tv####to####cycle####through####the####available####input####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
10####-####wait####for####you####computer####'s####screen####to####appear####.####wait####for####you####computer####'s####screen####to####appear####.####once####you####see####you####computer####'s####screen####appear####on####the####tv####,####you####can####proceed####with####change####you####display####setting####to####set####up####you####tv####'s####screen####as####you####like####.	0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
0####-####mac	0,0,0	0,0,0	None
1####-####understand####how####key####shortcut####work####.####understand####how####key####shortcut####work####.####to####use####a####key####shortcut####,####you####will####hold####down####one####or####more####modifier####key####and####press####a####letter####(####or####another####modifier####key####)####.####modifier####key####include####the####follow####:####[####2####]####-####x####-####research####source####-####-####-####⌘####command####-####locate####on####the####left####and####right####side####of####the####spacebar####.####-####⌥####option####-####locate####next####to####the####⌘####command####key####.####-####control####-####locate####on####the####left####side####of####the####keyboard####.####-####fn####-####locate####in####the####bottom####-####leave####side####of####the####keyboard####.####this####key####activate####the####alternative####use####for####the####"####function####"####key####(####e.g.####,####f8####)####.####-####⇧####shift####-####locate####on####the####left####and####right####side####of####the####keyboard####.####-####arrow####key####-####while####not####technically####modifier####key####,####the####arrow####key####can####be####use####to####select####item####.####-####⏎####return####-####locate####on####the####right####side####of####the####keyboard####.####allow####you####to####open####a####select####item####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	None
2####-####use####keyboard####shortcut####for####common####action####.####use####keyboard####shortcut####for####common####action####.####instead####of####use####the####mouse####or####a####program####'s####button####,####you####can####use####you####mac####'s####keyboard####to####do####thing####like####copying####file####or####text####,####and####open####certain####program####:####-####-####⌘####command+x####-####copy####select####text####or####file####,####then####delete####it####from####the####current####location####(####also####call####"####cutting####"####)####.####-####⌘####command+c####-####copy####select####text####or####file####without####delete####it####.####-####⌘####command+v####-####paste####a####copy####item####.####-####⌘####command_z####-####undo####the####last####command####.####-####⌘####command####+⇧####shift####+####z####-####redo####the####last####command####if####you####use####the####undo####command####.####-####⌘####command####+####a####-####select####all####item####in####you####current####folder####.####-####⌘####command+f####-####open####the####search####bar####in####a####specific####window####,####browser####,####or####program####.####-####⌘####command+g####-####find####the####next####instance####of####a####item####(####e.g.####,####a####word####)####you####search####for####.####-####⌘####command####+⇧####shift####+####g####-####find####the####previous####instance####of####a####item####you####search####for####.####-####⌘####command####+h####-####hide####the####front####(####currently####open####)####app####or####program####'s####window####.####-####⌘####command####+⌥####option####+h####-####hide####all####window####except####the####front####app####or####program####.####-####⌘####command####+m####-####minimize####the####front####window####.####-####⌘####command####+⌥####option####+####m####-####minimize####all####front####app####'s####window####.####-####⌘####command####+n####-####open####a####new####document####,####window####,####or####tab####depend####on####the####program####you####be####use####.####-####⌘####command####+o####-####open####a####select####item####(####e.g.####,####a####file####or####folder####)####.####-####⌘####command+p####-####print####the####current####document####.####-####⌘####command####+s####-####save####you####current####document####.####-####⌘####command+q####-####quit####the####front####app.####-####⌘####command####+####esc####-####open####the####force####quit####menu####.####-####⌘####command####+⇧####shift####+⌥####option####+####esc####-####hold####for####three####seconds####to####force####-####quit####the####front####app####.####-####⌘####command####+####space####-####bring####up####the####spotlight####search####bar####.####-####⌘####command####+####tab####↹####-####switch####to####the####next####open####app.####-####⌘####command####+⇧####shift####+~####-####switch####to####the####next####window####of####the####front####app.####-####⌘####command+⇧####shift####+3####-####take####a####full####-####screen####screenshot####.####-####⌘####command+,####-####open####the####front####app####'s####preference####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####make####you####computer####sleep####,####log####out####,####or####shut####down####.####make####you####computer####sleep####,####log####out####,####or####shut####down####.####there####be####several####shortcut####you####can####use####to####lock####down####you####computer####quickly####:####-####-####control####+####power####button####-####bring####up####the####sleep####/####restart####/####shut####down####menu####.####-####control####+⌘####command####+####power####button####-####force####you####mac####to####reboot####.####-####control####+⇧####shift####+####power####button####-####shut####off####you####mac####'s####screen####.####-####control####+⌘####command####+####media####eject####button####-####quit####all####app####,####then####restart####.####-####control####+⌥####option####+⌘####command####+####power####button####-####quit####all####app####,####then####shut####down####.####-####⇧####shift####+⌘####command####+####q####-####bring####up####a####prompt####that####,####when####accept####,####log####you####out####of####you####account####.####-####⌥####option####+⇧####shift####+⌘####command####+####q####-####log####you####out####of####you####account####without####ask####to####confirm####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####use####shortcut####to####navigate####the####finder####.####use####shortcut####to####navigate####the####finder####.####you####can####use####keyboard####shortcut####to####perform####several####action####inside####of####the####finder####:####-####-####⌘####command+d####-####duplicate####select####item####.####-####⌘####command+e####-####eject####a####select####drive####(####e.g.####,####flash####drive####)####.####-####⌘####command####+f####-####open####spotlight####in####the####finder####.####-####⌘####command####+i####-####display####the####get####info####window####for####a####select####item####.####-####⌘####command####+⇧####shift####+####c####-####open####the####computer####folder####.####-####⌘####command####+⇧####shift####+####d####-####open####the####desktop####folder####.####-####⌘####command####+⇧####shift####+####f####-####open####the####all####my####file####folder####.####-####⌘####command####+⇧####shift####+####g####-####open####a####go####to####folder####search####.####-####⌘####command####+⇧####shift####+####h####-####open####you####mac####'s####home####folder####.####-####⌘####command####+⇧####shift####+####i####-####open####icloud####drive####.####-####⌘####command####+⇧####shift####+####k####-####open####the####network####window####.####-####⌥####option####+⌘####command####+####l####-####open####the####download####folder####.####-####⌘####command####+⇧####shift####+####of####-####open####the####document####folder####.####-####⌘####command####+⇧####shift####+####r####-####open####the####airdrop####utility####.####-####control####+⌘####command####+⇧####shift####+####t####-####place####the####select####item####on####the####dock####.####-####⌘####command####+⇧####shift####+####u####-####open####the####utility####folder####.####-####⌘####command####+⌥####option####+d####-####hide####the####dock####(####or####show####it####if####it####be####already####hide####)####.####-####control####+⌘####command####+t####-####add####the####select####item####to####the####finder####sidebar####.####-####⌥####option####+⌘####command####+####p####-####hide####the####address####bar####(####or####show####it####if####it####be####hidden####)####.####-####⌥####option####+⌘####command####+s####-####hide####the####sidebar####(####or####show####it####if####it####be####hidden####)####.####-####⌘####command+j####-####show####the####folder####view####option####.####-####⌘####command####+n####-####open####a####new####window####in####the####finder####.####-####⌘####command####+⇧####shift####+####n####-####create####a####new####folder####in####you####current####location####in####the####finder####.####-####⌘####command####+⌥####option####+####n####-####create####a####"####smart####"####folder####in####you####current####location####in####finder####.####-####⌘####command####+⌥####option####+v####-####move####copy####file####from####they####current####location####to####you####current####location####.####-####⌘####command####+####1####,####2####,####3####,####or####4####-####change####the####way####icon####be####display####in####the####current####folder####.####-####⌘####command+[####-####see####the####last####folder####you####be####in####.####-####⌘####command+]####-####go####to####the####next####folder####in####the####path####.####-####⌘####command####+####brightness####down####-####enable####or####disable####display####mirroring####while####you####mac####be####connect####to####another####display####(####e.g.####,####a####tv####)####.####-####⌘####command####+####del####-####send####a####select####item####to####the####trash####.####-####⌘####command####+⇧####shift####+####delete####-####empty####the####trash####with####a####warning####message####.####-####⌘####command####+⌥####option####+⇧####shift####+####delete####-####empty####the####trash####without####warning####.####-####⌥####option####+####brightness####up####-####open####the####display####setting####.####-####⌥####option####+####mission####control####-####open####you####mission####control####preference####.####-####⌥####option####+####volume####up####-####open####you####mac####'s####sound####preference####.####-####⌘####command####+mission####control####-####display####the####desktop####.	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
