0####-####step	0,0,0	0,0,0	False
6####-####filter####you####search####result####by####size####.####filter####you####search####result####by####size####.####if####you####have####lot####of####file####with####similar####name####,####but####know####the####size####you####be####look####for####,####you####can####filter####we####result####by####size####.####-####find####/####-####size####+####50m####-####iname####"####filename####"####-####-####this####will####return####result####that####be####50####megabyte####or####larger####.####you####can####use####+####or####-####to####search####for####greater####or####lesser####size####.####omit####the####+####or####-####will####search####for####file####exactly####the####specify####size####.####-####you####can####filter####by####byte####(####c####)####,####kilobyte####(####k####)####,####megabyte####(####m####)####,####gigabyte####(####g####)####,####or####512####-####byte####block####(####b####)####.####note####that####the####size####flag####be####case-####sensitive####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
7####-####use####boolean####operator####to####combine####search####filter####.####use####boolean####operator####to####combine####search####filter####.####you####can####use####the####-####and####,####-####or####,####and####-####not####operator####to####combine####different####type####of####search####into####one####.####[####2####]####-####x####-####research####source####-####-####-####find####/####travelphoto####-####type####f####-####size####+####200####k####-####not####-iname####"####*####2015####*####"####-####-####the####command####will####find####file####in####the####"####travelphoto####"####directory####that####be####greater####than####200####kilobyte####in####size####but####do####not####have####"####2015####"####anywhere####in####the####file####name####.	0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####search####for####file####by####owner####or####permission####.####search####for####file####by####owner####or####permission####.####if####you####be####try####to####find####a####specific####file####own####by####a####user####,####or####file####with####certain####permission####,####you####can####narrow####the####search####.####-####find####/####-####user####pat####-####iname####"####filename####"####-####find####/####-####group####user####-####iname####"####filename####"####-####find####/####-####perm####777####-####iname####"####filename####"####-####-####the####above####example####will####search####the####specify####user####,####group####,####or####permission####for####the####query####.####you####can####also####omit####the####filename####query####to####return####all####of####the####file####that####match####that####type####.####for####example####,####find####/####-####perm####777####will####return####all####of####the####file####with####the####777####(####no####restriction####)####permission####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####combine####command####to####perform####action####when####file####be####find####.####combine####command####to####perform####action####when####file####be####find####.####you####can####combine####the####find####command####with####other####command####so####that####you####can####execute####they####on####the####file####that####be####return####by####the####query####.####separate####the####find####command####and####the####second####command####with####the####-####exec####flag####,####and####then####end####the####line####with####{}####\####;####-####find####.####-####type####f####-####perm####777####-####exec####chmod####755####{}####\####;####-####-####this####will####search####the####current####directory####(####and####all####subdirectory####)####for####file####that####have####777####permission####.####it####will####then####use####the####chmod####command####to####change####the####permission####to####755####.	0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-	0,0	0,0	False
1####-####search####for####a####file####by####its####file####name####.####search####for####a####file####by####its####file####name####.####this####be####the####most####basic####search####you####can####perform####use####the####find####command####.####the####command####below####will####search####for####the####query####in####the####current####directory####and####any####subdirectory####.####[####1####]####-####x####-####research####source####-####-####-####find####-####iname####"####filename####"####-####-####use####-####iname####instead####of####-####name####ignore####the####case####of####you####query####.####the####-####name####command####be####case####-####sensitive####.####-####;	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####set####the####search####to####start####in####the####root####directory####.####set####the####search####to####start####in####the####root####directory####.####if####you####want####to####search####you####whole####system####,####you####can####add####the####/####modifier####to####the####query####.####this####will####tell####find####to####search####all####directory####start####from####the####root####directory####.####-####find####/####-####iname####"####filename####"####-####-####you####can####start####the####search####in####a####specific####directory####by####replace####the####/####with####a####directory####path####,####such####as####/####home####/####pat####.####-####you####can####use####a####.####instead####of####/####to####force####the####search####to####only####be####perform####on####the####current####directory####and####subdirectory####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####use####the####wildcard####character####.####use####the####wildcard####character####.*####to####search####for####anything####that####match####the####part####of####the####query####.####the####wildcard####*####character####can####be####useful####for####find####something####if####you####do####not####know####the####full####name####,####or####if####you####want####to####find####everything####with####a####specific####extension####.####-####find####/####home####/####pat####-iname####"####*.####conf####"####-####-####this####will####return####all####of####the####.####conf####file####in####pat####'s####user####folder####(####and####subdirectory####)####.####-####you####can####also####use####it####to####find####everything####that####match####part####of####the####file####name####.####for####example####,####if####you####have####a####lot####of####document####related####to####wikihow####,####you####could####find####they####all####by####type####"####*####wiki####*####"####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####make####you####search####result####easier####to####manage####.####make####you####search####result####easier####to####manage####.####if####you####be####get####lot####of####search####result####,####it####can####be####difficult####to####sift####through####they####.####use####the####|####character####and####send####the####search####result####to####the####"####less####"####filtering####program####.####this####can####allow####you####to####scroll####through####and####filter####the####result####much####easier####.####-####find####/####home####/####pat####-####iname####"####*.####conf####"####|####less	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####find####specific####type####of####result####.####find####specific####type####of####result####.####you####can####use####modifier####to####only####return####specific####type####of####result####.####you####can####search####for####regular####file####(####f####)####,####directory####(####d####)####,####symbolic####link####(####l####)####,####character####device####(####c####)####,####and####block####device####(####b####)####by####use####the####right####modifier####.####-####find####/####-####type####f####-####iname####"####filename####"	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####filter####you####search####result####by####size####.####filter####you####search####result####by####size####.####if####you####have####lot####of####file####with####similar####name####,####but####know####the####size####you####be####look####for####,####you####can####filter####we####result####by####size####.####-####find####/####-####size####+####50m####-####iname####"####filename####"####-####-####this####will####return####result####that####be####50####megabyte####or####larger####.####you####can####use####+####or####-####to####search####for####greater####or####lesser####size####.####omit####the####+####or####-####will####search####for####file####exactly####the####specify####size####.####-####you####can####filter####by####byte####(####c####)####,####kilobyte####(####k####)####,####megabyte####(####m####)####,####gigabyte####(####g####)####,####or####512####-####byte####block####(####b####)####.####note####that####the####size####flag####be####case-####sensitive####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####use####boolean####operator####to####combine####search####filter####.####use####boolean####operator####to####combine####search####filter####.####you####can####use####the####-####and####,####-####or####,####and####-####not####operator####to####combine####different####type####of####search####into####one####.####[####2####]####-####x####-####research####source####-####-####-####find####/####travelphoto####-####type####f####-####size####+####200####k####-####not####-iname####"####*####2015####*####"####-####-####the####command####will####find####file####in####the####"####travelphoto####"####directory####that####be####greater####than####200####kilobyte####in####size####but####do####not####have####"####2015####"####anywhere####in####the####file####name####.	0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
8####-####search####for####file####by####owner####or####permission####.####search####for####file####by####owner####or####permission####.####if####you####be####try####to####find####a####specific####file####own####by####a####user####,####or####file####with####certain####permission####,####you####can####narrow####the####search####.####-####find####/####-####user####pat####-####iname####"####filename####"####-####find####/####-####group####user####-####iname####"####filename####"####-####find####/####-####perm####777####-####iname####"####filename####"####-####-####the####above####example####will####search####the####specify####user####,####group####,####or####permission####for####the####query####.####you####can####also####omit####the####filename####query####to####return####all####of####the####file####that####match####that####type####.####for####example####,####find####/####-####perm####777####will####return####all####of####the####file####with####the####777####(####no####restriction####)####permission####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####combine####command####to####perform####action####when####file####be####find####.####combine####command####to####perform####action####when####file####be####find####.####you####can####combine####the####find####command####with####other####command####so####that####you####can####execute####they####on####the####file####that####be####return####by####the####query####.####separate####the####find####command####and####the####second####command####with####the####-####exec####flag####,####and####then####end####the####line####with####{}####\####;####-####find####.####-####type####f####-####perm####777####-####exec####chmod####755####{}####\####;####-####-####this####will####search####the####current####directory####(####and####all####subdirectory####)####for####file####that####have####777####permission####.####it####will####then####use####the####chmod####command####to####change####the####permission####to####755####.	0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####click####.####click####.####click####the####apple####menu####in####the####upper-left####corner####of####the####menu####bar####.####-####;	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####shut####down….####click####shut####down….####it####be####near####the####bottom####of####the####apple####menu####.####this####will####open####a####pop####-up####window####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####click####shut####down####to####confirm####.####click####shut####down####to####confirm####.####it####be####in####the####bottom####-####right####corner####of####the####pop####-up####window####.	0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####press####the####power####button####on####you####mac####.####press####the####power####button####on####you####mac####.####the####power####button####be####locate####behind####the####monitor####on####the####left####side####or####imac####,####and####on####the####keyboard####of####macbooks####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####immediately####press####and####hold####por####command####+⌥####option####+####p+r.####immediately####press####and####hold####por####command####+⌥####option####+####p+r####.####press####these####four####button####immediately####after####power####up####and####hold####they####while####the####computer####boot####up####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####release####⌘####command####+⌥####option####+p+r####after####you####hear####the####startup####chime####a####second####time####.####release####⌘####command####+⌥####option####+####p+r####after####you####hear####the####startup####chime####a####second####time####.####allow####you####mac####to####boot####up####.####you####will####have####the####option####to####check####the####startup####disk####,####date####and####time####,####display####resolution####,####and####change####the####sound####.	0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-	0,0	0,0	False
1####-####open####you####web####browser####of####choice####.####open####you####web####browser####of####choice####.####-####pip####be####also####usable####in####itunes####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####navigate####to####a####video####you####would####like####to####watch####.####navigate####to####a####video####you####would####like####to####watch####.####youtube####and####vimeo####be####both####popular####video####streaming####site####.####-####some####video####streaming####site####may####not####support####picture####-####in####-####picture####.	0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####hold####control####and####double####-####click####on####the####video####.####hold####control####and####double####-####click####on####the####video####.####this####will####reveal####a####drop####-####down####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####"####enter####picture####-####in####-####picture####"####.####click####"####enter####picture####-####in####-####picture####"####.####click####on####this####icon####will####enable####picture####-####in####-####picture####,####cause####the####video####you####be####watch####to####open####in####a####new####,####smaller####window####.####-####some####video####player####such####as####vimeo####will####have####a####picture####-####in####-####picture####icon####build####into####the####window####.####this####be####a####icon####at####the####bottom####-####right####corner####of####the####video####window####that####display####as####a####white####rectangle####"####pop####out####"####of####another####rectangular####frame####.####click####on####this####icon####will####enable####picture####-####in####-####picture####.	0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####open####a####new####application####.####open####a####new####application####.####click####on####a####application####in####you####dock####or####double####-####click####on####a####application####in####you####finder####to####open####a####new####application####.####the####video####window####will####remain####in####the####front####of####the####screen####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####change####you####desktop####window####.####change####you####desktop####window####.####swipe####three####finger####to####the####left####or####right####on####you####trackpad####to####navigate####to####a####different####desktop####view####.####you####will####notice####that####the####video####still####remain####at####the####front####of####you####screen####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####and####drag####a####edge####of####the####video####window####to####resize####it####.####click####and####drag####a####edge####of####the####video####window####to####resize####it####.	0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####click####on####the####window####to####view####basic####option####.####click####on####the####window####to####view####basic####option####.####by####click####on####the####video####'s####pop-out####window####,####you####will####see####three####new####option####:####-####a####close####window####button####in####the####upper-left####corner####.####-####a####pause####/####play####button####at####the####bottom####of####the####window####.####-####a####exit####pip####button####next####to####the####pause####/####play####button####,####which####will####send####the####video####back####to####you####web####browser####to####continue####be####play####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-	0,0	0,0	False
1####-####open####you####web####browser####of####choice####.####open####you####web####browser####of####choice####.####-####pip####be####also####usable####in####itunes####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####navigate####to####a####video####you####would####like####to####watch####.####navigate####to####a####video####you####would####like####to####watch####.####youtube####and####vimeo####be####both####popular####video####streaming####site####.####-####some####video####streaming####site####may####not####support####picture####-####in####-####picture####.	0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
