0####-####step	0,0,0	0,0,0	None
3####-####make####you####computer####sleep####,####log####out####,####or####shut####down####.####make####you####computer####sleep####,####log####out####,####or####shut####down####.####there####be####several####shortcut####you####can####use####to####lock####down####you####computer####quickly####:####-####-####control####+####power####button####-####bring####up####the####sleep####/####restart####/####shut####down####menu####.####-####control####+⌘####command####+####power####button####-####force####you####mac####to####reboot####.####-####control####+⇧####shift####+####power####button####-####shut####off####you####mac####'s####screen####.####-####control####+⌘####command####+####media####eject####button####-####quit####all####app####,####then####restart####.####-####control####+⌥####option####+⌘####command####+####power####button####-####quit####all####app####,####then####shut####down####.####-####⇧####shift####+⌘####command####+####q####-####bring####up####a####prompt####that####,####when####accept####,####log####you####out####of####you####account####.####-####⌥####option####+⇧####shift####+⌘####command####+####q####-####log####you####out####of####you####account####without####ask####to####confirm####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####use####shortcut####to####navigate####the####finder####.####use####shortcut####to####navigate####the####finder####.####you####can####use####keyboard####shortcut####to####perform####several####action####inside####of####the####finder####:####-####-####⌘####command+d####-####duplicate####select####item####.####-####⌘####command+e####-####eject####a####select####drive####(####e.g.####,####flash####drive####)####.####-####⌘####command####+f####-####open####spotlight####in####the####finder####.####-####⌘####command####+i####-####display####the####get####info####window####for####a####select####item####.####-####⌘####command####+⇧####shift####+####c####-####open####the####computer####folder####.####-####⌘####command####+⇧####shift####+####d####-####open####the####desktop####folder####.####-####⌘####command####+⇧####shift####+####f####-####open####the####all####my####file####folder####.####-####⌘####command####+⇧####shift####+####g####-####open####a####go####to####folder####search####.####-####⌘####command####+⇧####shift####+####h####-####open####you####mac####'s####home####folder####.####-####⌘####command####+⇧####shift####+####i####-####open####icloud####drive####.####-####⌘####command####+⇧####shift####+####k####-####open####the####network####window####.####-####⌥####option####+⌘####command####+####l####-####open####the####download####folder####.####-####⌘####command####+⇧####shift####+####of####-####open####the####document####folder####.####-####⌘####command####+⇧####shift####+####r####-####open####the####airdrop####utility####.####-####control####+⌘####command####+⇧####shift####+####t####-####place####the####select####item####on####the####dock####.####-####⌘####command####+⇧####shift####+####u####-####open####the####utility####folder####.####-####⌘####command####+⌥####option####+d####-####hide####the####dock####(####or####show####it####if####it####be####already####hide####)####.####-####control####+⌘####command####+t####-####add####the####select####item####to####the####finder####sidebar####.####-####⌥####option####+⌘####command####+####p####-####hide####the####address####bar####(####or####show####it####if####it####be####hidden####)####.####-####⌥####option####+⌘####command####+s####-####hide####the####sidebar####(####or####show####it####if####it####be####hidden####)####.####-####⌘####command+j####-####show####the####folder####view####option####.####-####⌘####command####+n####-####open####a####new####window####in####the####finder####.####-####⌘####command####+⇧####shift####+####n####-####create####a####new####folder####in####you####current####location####in####the####finder####.####-####⌘####command####+⌥####option####+####n####-####create####a####"####smart####"####folder####in####you####current####location####in####finder####.####-####⌘####command####+⌥####option####+v####-####move####copy####file####from####they####current####location####to####you####current####location####.####-####⌘####command####+####1####,####2####,####3####,####or####4####-####change####the####way####icon####be####display####in####the####current####folder####.####-####⌘####command+[####-####see####the####last####folder####you####be####in####.####-####⌘####command+]####-####go####to####the####next####folder####in####the####path####.####-####⌘####command####+####brightness####down####-####enable####or####disable####display####mirroring####while####you####mac####be####connect####to####another####display####(####e.g.####,####a####tv####)####.####-####⌘####command####+####del####-####send####a####select####item####to####the####trash####.####-####⌘####command####+⇧####shift####+####delete####-####empty####the####trash####with####a####warning####message####.####-####⌘####command####+⌥####option####+⇧####shift####+####delete####-####empty####the####trash####without####warning####.####-####⌥####option####+####brightness####up####-####open####the####display####setting####.####-####⌥####option####+####mission####control####-####open####you####mission####control####preference####.####-####⌥####option####+####volume####up####-####open####you####mac####'s####sound####preference####.####-####⌘####command####+mission####control####-####display####the####desktop####.	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####use####shortcut####to####edit####the####text####in####a####document####.####use####shortcut####to####edit####the####text####in####a####document####.####rather####than####click####a####text####editor####'s####various####button####,####you####can####use####shortcut####to####edit####the####text####:####-####-####⌘####command+b####-####make####select####text####bold####.####-####⌘####command####+####i####-####make####select####text####italic####.####-####⌘####command####+u####-####make####select####text####underline####.####-####⌘####command+t####-####hide####the####"####font####"####window####,####or####display####it####if####the####window####be####already####hide####.####-####⌘####command+d####-####choose####the####desktop####folder####as####the####open####or####save####destination####.####-####⌘####command+control+d####-####display####a####select####word####'s####definition####.####-####⌘####command####+⇧####shift####+####:####-####see####the####"####spelling####and####grammar####"####window####.####-####⌘####command+;####-####search####for####spelling####error####in####the####document####.####-####control####+l####-####place####the####cursor####in####the####center####of####the####screen####.####-####⌘####command####+⌥####option####+f####-####open####the####search####field####.####-####⌘####command+⌥####option####+c####-####copy####select####text####'s####format####.####-####⌘####command####+⌥####option####+v####-####apply####copy####format####to####select####text####.####-####⌘####command####+⌥####option####+⇧####shift####+####v####-####apply####format####from####surround####content####to####select####content####.####-####⌘####command####+####i####-####bring####up####the####inspector####window####.####-####⌘####command+p####-####open####document####setting####.####-####⌘####command####+⇧####shift####+s####-####open####the####"####save####as####"####window####.####-####⌘####command####+⇧####shift####+-####-####decrease####a####select####item####'s####font####size####(####or####picture####size####)####.####-####⌘####command+⇧####shift####++####-####increase####a####select####item####'s####font####size####(####or####picture####size####)####.####-####⌘####command####+⇧####shift####+?####-####open####the####help####window####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####set####up####a####printer####on####window	0,0,1,0,0,0,0,0	0,0,0,0,0,1,0,0	None
1####-####connect####you####printer####to####a####power####source####and####turn####it####on####.####connect####you####printer####to####a####power####source####and####turn####it####on####.####before####do####anything####else####,####it####be####important####to####make####sure####you####printer####be####plug####in####and####ready####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	None
2####-####connect####you####printer####to####you####pc####.####connect####you####printer####to####you####pc####.####most####printer####have####the####option####of####connect####to####a####computer####via####usb####or####wirelessly####(####bluetooth####,####installation####cd####,####or####a####wireless####detection####setting####)####,####so####be####sure####you####printer####be####set####to####connect####before####proceed####with####the####rest####of####the####step####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####open####the####start####menu####.####open####the####start####menu####.####click####the####start####button####in####the####taskbar####at####the####bottom####of####you####desktop####screen####to####pull####up####system####option####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####setting####.####click####setting####.####it####be####the####gear####-####shape####icon####near####the####bottom####-####leave####corner####of####the####menu####.	0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####device####.####click####device####.####this####appear####in####the####setting####menu####and####pull####up####the####option####for####connect####device####to####you####pc####.	0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####select####printer####&####scanner####.####select####printer####&####scanner####.####from####this####menu####,####you####will####be####able####to####pull####up####the####different####option####for####search####for####the####printer####you####want####to####set####up####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
7####-####click####add####a####printer####or####scanner####.####click####add####a####printer####or####scanner####.####this####will####bring####up####a####dialog####box####that####will####alert####you####to####window####scan####for####any####nearby####printer####.####you####printer####should####pop####up####after####a####few####minute####of####scanning####.####-####if####you####do####not####see####you####printer####,####click####the####printer####that####i####want####be####not####list####and####follow####the####on####-####screen####instruction####for####manually####connect####you####printer####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
8####-####click####add####device####.####click####add####device####.####this####will####complete####the####process####of####set####up####the####connection####between####you####pc####and####the####printer####.	0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
9####-####print####a####test####page####.####print####a####test####page####.####to####ensure####the####device####be####connect####properly####and####that####you####printer####be####operational####,####you####should####print####a####test####page####to####see####if####there####any####adjustment####that####need####to####be####make####to####printing####setting####.####-####to####do####this####,####go####into####setting####>####device####>####printer####&####scanner####,####then####right####-####click####on####you####printer####.####-####click####on####printer####property####or####manage####and####select####print####a####test####page####to####pull####up####the####dialog####box####for####printing####setting####.####-####adjust####the####setting####for####printing####to####you####prefer####option####to####ensure####you####print####do####not####use####too####much####ink####or####print####more####clearly####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####install####the####webcam	0,0,1,0,0	0,0,0,0,1	None
1####-####attach####the####webcam####to####you####computer####.####attach####the####webcam####to####you####computer####.####plug####the####webcam####'s####usb####cable####into####one####of####the####rectangular####usb####port####on####the####side####or####back####of####you####computer####.####-####usb####plug####can####only####be####insert####one####way####.####if####the####plug####will####not####fit####into####the####port####,####rotate####the####plug####180####degree####and####try####again####.####-####if####you####be####on####a####mac####,####you####will####most####likely####need####to####buy####a####usb####to####usb####-####c####adapter####in####order####to####fit####a####normal####webcam####.####-####make####sure####that####you####plug####the####webcam####directly####into####you####computer####,####not####a####usb####hub####.####usb####hub####be####often####too####underpowered####to####operate####a####webcam####.####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	True
2####-####insert####the####webcam####'s####cd####.####insert####the####webcam####'s####cd####.####place####the####cd####that####come####with####the####webcam####in####you####computer####'s####cd####tray####,####make####sure####that####the####logo####be####face####-####up####in####the####process####.####since####most####modern####mac####do####not####come####with####cd####drive####,####you####will####have####to####have####a####separate####cd####drive####attach####via####usb####cable####if####you####be####use####a####mac.####-####if####the####webcam####do####not####come####with####a####cd####,####skip####this####step####.####-####you####can####usually####find####a####copy####of####the####webcam####'s####software####in####the####"####support####"####section####of####the####webcam####company####'s####website####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	None
3####-####wait####for####the####webcam####'s####setup####page####to####open####.####wait####for####the####webcam####'s####setup####page####to####open####.####you####webcam####'s####setup####page####should####open####automatically####.####if####you####webcam####do####not####include####a####cd####,####plug####the####webcam####into####you####computer####will####most####likely####start####the####setup####process####.####[####1####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####follow####any####on####-####screen####instruction####.####follow####any####on####-####screen####instruction####.####you####webcam####'s####individual####instruction####will####vary####,####but####most####setup####process####will####involve####click####through####a####series####of####preference####window####before####click####a####install####button####.####-####pay####attention####to####the####window####'s####information####here####.####you####will####most####likely####need####to####select####certain####preference####that####will####help####the####webcam####work####later####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	None
5####-####wait####for####you####webcam####to####finish####install####.####wait####for####you####webcam####to####finish####install####.####once####the####webcam####have####finish####install####,####its####program####should####open####,####at####which####point####you####can####begin####set####up####the####webcam####.	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
0####-####find####the####problem	0,0,1,0,0	0,0,0,0,0	None
1####-####know####which####tool####you####will####need####.####know####which####tool####you####will####need####.####depend####on####the####repair####you####end####up####need####to####perform####,####you####will####need####to####have####(####and####know####how####to####use####)####most####of####the####follow####tool####:####-####soldering####iron####and####solder####-####knife####or####scissors####-####shrink####tubing####-####wire####stripper####-####multimeter####-####;	0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####make####sure####that####the####problem####reside####with####the####headphone####.####make####sure####that####the####problem####reside####with####the####headphone####.####plug####a####different####set####of####work####headphone####into####you####prefer####audio####item####(####e.g.####,####you####computer####'s####headphone####jack####)####and####listen####for####feedback####;####if####you####notice####that####you####be####not####receive####any####sound####via####the####other####set####of####headphone####either####,####you####audio####item####'s####headphone####input####may####be####the####problem####.####;####-####you####can####verify####this####by####plug####you####headphone####into####a####different####input####and####listen####for####audio####there####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	True
3####-####listen####for####cable####issue####.####listen####for####cable####issue####.####plug####the####headphone####into####a####audio####input####,####then####bend####the####cable####while####you####listen####.####if####you####can####hear####some####audio####through####you####headphone####,####move####on####to####fix####the####cable####below####.####;	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	None
