0####-####step	0,0,0	0,0,0	None
1####-####make####sure####that####the####pixel####be####stuck####,####not####dead####.####make####sure####that####the####pixel####be####stuck####,####not####dead####.####while####"####stuck####"####and####"####dead####"####be####often####use####interchangeably####for####malfunctioning####pixel####,####stick####pixel####can####be####fix####while####dead####pixel####can####not####be####fix####.####if####you####pixel####be####display####a####specific####color####other####than####black####or####it####change####color####base####on####the####background####,####it####be####most####likely####stuck####.####[####1####]####-####x####-####research####source####-####-####-####dead####pixel####be####either####black####or####white####all####the####time####,####regardless####of####what####be####on####the####screen####.####white####pixel####be####actually####call####"####hot####"####pixel####,####but####they####be####principally####identical####to####dead####pixel####.####-####if####you####determine####that####you####monitor####have####a####dead####pixel####,####you####will####need####to####either####take####it####into####a####repair####department####or####replace####the####screen####.####you####can####also####generally####get####it####replace####if####it####be####still####under####warranty####.####-####;	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####understand####how####pixel####work####.####understand####how####pixel####work####.####pixel####display####a####combination####of####red####,####blue####,####and####green####that####be####contingent####on####you####screen####'s####contents####.####a####pixel####might####get####stuck####for####any####number####of####reason####,####include####overuse####of####the####screen####or####long####bout####of####intense####on####-####screen####color####;####when####a####pixel####get####stuck####,####it####display####one####color####that####may####alter####slightly####as####the####pixel####around####it####change####color####.####-####again####,####a####dead####pixel####will####never####change####its####color####,####regardless####of####the####status####of####the####surround####pixel####.	0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####check####you####monitor####'s####warranty####.####check####you####monitor####'s####warranty####.####many####manufacturer####will####replace####you####monitor####if####it####have####a####certain####number####of####stuck####or####dead####pixel####.####if####you####monitor####be####still####cover####under####warranty####,####you####best####option####be####to####take####advantage####of####the####warranty####rather####than####try####to####fix####the####monitor####itself####.####-####you####can####still####try####the####software####fix####method####since####it####be####noninvasive####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####leave####you####monitor####off####for####24####hour####.####leave####you####monitor####off####for####24####hour####.####if####the####pixel####recently####get####stuck####,####leave####you####monitor####off####for####a####full####day####may####correct####the####problem####.####this####be####not####a####guarantee####fix####;####however####,####a####stuck####pixel####be####often####symptomatic####of####overuse####,####mean####that####you####monitor####should####be####shut####down####for####a####while####in####order####to####prevent####further####damage####anyway####.####-####unplug####the####monitor####as####well####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	False
5####-####consider####send####the####monitor####into####a####repair####service####.####consider####send####the####monitor####into####a####repair####service####.####even####if####you####monitor####'s####warranty####have####expire####,####pay####a####professional####to####repair####you####monitor####may####be####cheaper####than####buy####a####new####monitor####in####the####event####that####you####accidentally####break####it####while####try####to####fix####it####.	0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####know####that####the####pixel####may####fix####itself####.####know####that####the####pixel####may####fix####itself####.####stuck####pixel####often####disappear####after####a####period####of####time####,####though####the####time####-####frame####can####vary####from####day####to####year####.####if####you####just####have####one####stuck####pixel####on####a####expensive####screen####,####it####might####be####best####to####avoid####tap####,####rub####,####or####otherwise####touch####the####monitor####in####a####attempt####to####fix####the####pixel####.	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	None
0####-####on####window	0,0,0,0	0,0,0,0	None
1####-####turn####on####you####printer####.####turn####on####you####printer####.####plug####you####printer####into####a####electrical####outlet####if####necessary####,####then####press####the####printer####'s####"####power####"####button####to####turn####on####the####printer####if####it####be####not####already####on####.####-####;	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	True
2####-####make####sure####you####printer####be####connect####to####wi####-####fi####.####make####sure####you####printer####be####connect####to####wi####-####fi####.####in####order####to####connect####to####you####printer####via####a####network####,####you####printer####must####be####connect####to####wi####-####fi.####-####the####step####for####connect####a####printer####to####wi####-####fi####will####vary####from####printer####to####printer####,####so####check####you####printer####'s####manual####or####online####documentation####for####model####-####specific####instruction####on####connect####to####wi####-####fi.####-####some####printer####must####be####connect####directly####to####you####router####via####a####ethernet####cable####in####order####to####connect####to####the####internet####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####connect####you####computer####to####you####printer####'s####wi####-####fi####network####if####necessary####.####connect####you####computer####to####you####printer####'s####wi####-####fi####network####if####necessary####.####most####printer####require####you####to####be####connect####to####the####same####network####to####which####you####printer####be####connect####.####if####you####computer####be####connect####to####a####different####network####,####do####the####follow####:####-####click####the####"####wi####-####fi####"####icon####on####the####right####side####of####the####taskbar####.####-####click####the####name####of####the####wi####-####fi####network####to####which####you####printer####be####connect####.####-####click####connect####.####-####enter####the####password####and####click####next####if####ask####for####a####password####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####open####start####.####open####start####.####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####open####setting####.####open####setting####.####click####the####gear####-####shape####icon####in####the####lower####-####leave####side####of####the####start####window####.	0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####device####.####click####device####.####it####be####in####the####middle####of####the####settings####window####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####printer####&####scanner####.####click####printer####&####scanner####.####this####tab####be####on####the####left####side####of####the####window####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####click####add####a####printer####or####scanner####.####click####add####a####printer####or####scanner####.####it####be####at####the####top####of####the####window####.####do####so####open####a####list####of####available####printer####on####you####network####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	None
9####-####select####you####printer####'s####name####.####select####you####printer####'s####name####.####click####the####name####of####the####printer####to####which####you####want####to####connect####.####the####printer####'s####name####will####expand####.####-####you####printer####'s####name####be####usually####a####combination####of####the####printer####'s####manufacturer####'s####name####and####the####model####number####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	None
10####-####click####add####device####.####click####add####device####.####it####be####below####the####expand####printer####name####.####you####computer####will####begin####connect####to####the####printer####.	0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	None
11####-####follow####any####on####-####screen####prompt####.####follow####any####on####-####screen####prompt####.####depend####on####you####printer####,####it####may####need####to####install####driver####or####be####verify####by####you####computer####.####if####so####,####click####through####any####on####-####screen####prompt####as####they####appear####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####scanning	0,0,0	0,0,0	None
1####-####connect####you####scanner####to####you####computer####.####connect####you####scanner####to####you####computer####.####although####most####of####today####'s####scanner####connect####via####usb####cord####,####some####older####scanner####connect####to####the####serial####and####parallel####port####on####most####computer####.####plug####the####smaller####end####of####the####usb####cord####into####you####scanner####'s####slot####,####and####the####bigger####end####into####you####pc####.####-####;	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####power####the####scanner####and####turn####the####scanner####on####.####power####the####scanner####and####turn####the####scanner####on####.####plug####in####the####power####cord####to####the####scanner####as####well####as####the####other####end####into####the####electrical####outlet####,####and####turn####the####device####on####.####if####you####have####already####connect####the####scanner####to####you####computer####to####grab####the####driver####to####run####the####scanner####to####you####computer####,####you####can####turn####each####item####on####in####whatever####order####you####feel####to####be####most####comfortable####;####however####,####if####not####,####prepare####to####turn####on####the####scanner####once####you####be####log####into####you####computer####'s####user####account####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	True
3####-####place####whatever####you####want####to####scan####into####the####scanner####.####place####whatever####you####want####to####scan####into####the####scanner####.####make####sure####that####the####picture####be####face####down####onto####the####scanner####glass####.####almost####all####scanner####will####have####tiny####insignia####mention####in####which####corner####the####picture####will####need####to####be####place####.####place####it####a####teensy####-####weensie####bit####below####this####area####.####-####if####the####scanner####have####what####be####call####a####automatic####document####feeder####,####do####not####use####this####.####use####these####,####on####top####of####not####be####able####to####re-obtain####the####finish####picture####,####will####also####cause####the####picture####to####jam####the####machine####and####the####picture####will####also####smudge####.####only####use####the####flatbed####area####of####you####scanner####to####obtain####scan####of####you####picture####.	0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	None
4####-####follow####the####direction####from####the####scanner####'s####manual####as####well####as####the####scanner####'s####third####-####party####software####to####ensure####you####be####press####the####right####button####.####follow####the####direction####from####the####scanner####'s####manual####as####well####as####the####scanner####'s####third####-####party####software####to####ensure####you####be####press####the####right####button####.####sometimes####the####button####will####be####call####"####scan####"####and####other####time####it####may####be####call####something####else####entirely####.####-####sometimes####,####press####the####scan####button####on####you####scanner####will####launch####you####scanning####software####,####while####other####time####,####you####can####open####you####software####where####you####can####import####picture####via####you####scanner####and####scan####use####this####.####-####do####not####take####you####picture####from####the####scanner####flatbed####portion####.####most####scanner####will####need####to####rescan####a####select####portion####and####save####that####area####(####as####you####will####see####later####)####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####crop####the####preview####image####if####the####scanning####software####you####use####offer####you####to####preview####the####scan####before####you####save####the####image####.####crop####the####preview####image####if####the####scanning####software####you####use####offer####you####to####preview####the####scan####before####you####save####the####image####.####make####sure####that####any####of####the####white####background####that####be####use####be####not####show####in####you####finish####image####,####and####remember####to####rotate####the####image####if####possible####.	0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####save####the####image####.####save####the####image####.####most####often####do####so####,####this####will####take####a####secondary####scan####of####the####item####as####to####scan####only####those####area####.	0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####troubleshooting####in####window	0,0,0,0,0	0,0,0,0,0	None
1####-####make####sure####you####printer####be####turn####on####.####make####sure####you####printer####be####turn####on####.####before####start####with####any####other####step####in####the####troubleshooting####process####,####make####sure####you####printer####be####turn####on####and####connect####to####a####power####source####.####-####if####the####printer####be####in####sleep####mode####,####you####may####have####to####press####a####button####on####it####to####wake####it####up####.####-####;	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####restart####you####printer####.####restart####you####printer####.####if####the####printer####be####already####turn####on####,####it####may####just####need####a####restart####to####stop####appear####offline####.####follow####these####step####to####restart####the####printer####:####-####turn####off####and####unplug####you####printer####for####30####seconds####.####this####will####give####you####printer####time####to####reboot####and####reconnect####to####you####computer####.####-####plug####in####and####turn####on####you####printer####.####after####a####few####moment####,####check####to####see####if####the####printer####be####still####show####as####"####offline####.####"	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	None
3####-####make####sure####the####printer####be####connect####to####the####same####network####as####you####computer####.####make####sure####the####printer####be####connect####to####the####same####network####as####you####computer####.####if####you####printer####be####connect####to####you####computer####via####wi####-####fi####or####a####ethernet####connection####,####a####network####issue####could####make####it####appear####offline####.####[####1####]####-####x####-####research####source####-####-####-####the####step####to####check####you####printer####'s####network####setting####vary####by####printer####.####you####will####usually####have####to####use####the####button####directly####on####the####printer####to####navigate####its####internal####menu####.####-####if####you####be####use####a####usb####cable####to####connect####to####the####printer####,####make####sure####it####be####securely####plug####in####.####you####may####also####want####to####try####a####different####usb####cable####to####rule####out####a####faulty####cable####connection####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####make####sure####there####be####paper####in####the####printer####tray####.####make####sure####there####be####paper####in####the####printer####tray####.####some####printer####will####appear####offline####if####no####paper####be####available####to####print####on####.####[####2####]####-####x####-####research####source	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####restart####the####print####spooler####.####restart####the####print####spooler####.####follow####these####step####to####restart####the####service####that####controls####you####print####job####:####-####press####⊞####win+####s####to####open####the####search####bar####and####type####service####.####-####click####service####in####the####search####result####.####-####scroll####down####and####right####-####click####the####print####spooler####service####.####-####click####restart####.####this####will####restart####the####printer####dialog####,####which####will####give####the####computer####a####chance####to####rediscover####the####printer####.####-####wait####a####few####minute####and####check####to####see####if####you####printer####be####show####up####online####.####because####it####take####a####moment####for####the####printer####spooler####service####to####restart####,####you####will####need####to####wait####a####few####minute####before####the####printer####show####up####as####detect####by####you####pc####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	None
6####-####click####on####the####window####start####menu####and####select####setting####.####click####on####the####window####start####menu####and####select####setting####.####if####the####printer####still####appear####offline####,####there####be####some####additional####troubleshooting####step####you####can####try####.	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####select####device####.####select####device####.####it####be####in####the####setting####menu####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
