'Is printer powered on?'			"2 - Check your document for mistakes.\nCheck your document for mistakes. If you find one once you've hit print then you'll have wasted all that ink and have to print again."			None
'Is printer powered on?'			"3 - Use your printers Fast Draft/EconoFast setting.\nUse your printers Fast Draft/EconoFast setting. Unless you're printing something where quality is required."			None
'Is printer powered on?'			"4 - Try using software that lets you choose which parts of your document you want to print and delete what you don't.\nTry using software that lets you choose which parts of your document you want to print and delete what you don't. It will track your savings in ink and paper."			None
'Is printer powered on?'			'5 - Print in Black and White wherever possible.\nPrint in Black and White wherever possible. Black ink cartridges are usually much cheaper than the colours.'			None
'Is printer powered on?'			'6 - Before you print anything, make use of the preview option and check whether things look good.\nBefore you print anything, make use of the preview option and check whether things look good. At this point you may decide to manually change the settings, for example print several pages on one piece of paper, reduce the size of an image etc.'			None
'Is printer powered on?'			'7 - Turn off your printer using the on/off switch on it before turning it off at the mains.\nTurn off your printer using the on/off switch on it before turning it off at the mains. The likelihood is that your printer will park the ink cartridges and cap them so that they do not dry out.'			False
'Is printer powered on?'			"8 - Don't clean your printer heads or align them unless necessary.\nDon't clean your printer heads or align them unless necessary. This wastes ink."			None
'Is printer powered on?'			'9 - Don’t be alarmed if your printer reports that ink or toner are empty.\nDon’t be alarmed if your printer reports that ink or toner are empty. Chances are you have 10-30% lifetime left. So keep printing until the printer stops. Remember to buy a new cartridge for when the cartridges do run out.'			None
'Is printer powered on?'			'0 - Troubleshooting in Windows'			None
'Is printer powered on?'			'1 - Make sure your printer is turned on.\nMake sure your printer is turned on. Before starting with any other step in the troubleshooting process, make sure your printer is turned on and connected to a power source.\n- If the printer is in Sleep mode, you may have to press a button on it to wake it up.\n- ;'			True
'Is printer powered on?'			'2 - Restart your printer.\nRestart your printer. If the printer was already turned on, it may just need a restart to stop appearing offline. Follow these steps to restart the printer:\n- Turn off and unplug your printer for 30 seconds. This will give your printer time to reboot and reconnect to your computer.\n- Plug in and turn on your printer. After a few moments, check to see if the printer is still showing as "offline."'			None
'Is printer powered on?'			"3 - Make sure the printer is connected to the same network as your computer.\nMake sure the printer is connected to the same network as your computer. If your printer is connected to your computer via Wi-Fi or an ethernet connection, a network issue could make it appear offline.[1]\n- X\n- Research source\n- \n- \n- The steps to check your printer's network settings vary by printer. You'll usually have to use the buttons directly on the printer to navigate its internal menus.\n- If you're using a USB cable to connect to the printer, make sure it's securely plugged in. You may also want to try a different USB cable to rule out a faulty cable connection."			None
'Is printer powered on?'			'4 - Make sure there is paper in the printer tray.\nMake sure there is paper in the printer tray. Some printers will appear offline if no paper is available to print on.[2]\n- X\n- Research source'			None
'Is printer powered on?'			"5 - Restart the print spooler.\nRestart the print spooler. Follow these steps to restart the service that controls your print jobs:\n- Press ⊞ Win+S to open the search bar and type services.\n- Click Services in the search results.\n- Scroll down and right-click the Print Spooler service.\n- Click Restart. This will restart the printer dialog, which will give the computer a chance to rediscover the printer.\n- Wait a few minutes and check to see if your printer is showing up online. Because it takes a moment for the printer spooler service to restart, you'll need to wait a few minutes before the printer shows up as detected by your PC."			None
'Is printer powered on?'			'6 - Click on the Windows  Start menu and select Settings .\nClick on the Windows  Start menu and select Settings . If the printer still appears offline, there are some additional troubleshooting steps you can try.'			None
'Is printer powered on?'			"7 - Select Devices.\nSelect Devices. It's in the Settings menu."			None
'Is printer powered on?'			'8 - Click Printers & scanners.\nClick Printers & scanners. You should now see your printer listed along with any other devices connected to your computer.'			None
'Is printer powered on?'			'9 - Clear the print queue.\nClear the print queue. Follow these steps to remove all documents from the queue:\n- Select your printer and select Open Queue.\n- Select a document in the queue.\n- Click Cancel under "Document."\n- Repeat until the queue is empty.\n- Check to see if the printer is working. If you\'re still having trouble, continue with this method.'			None
'Is printer powered on?'			"10 - Click on the printer's name and select Remove device.\nClick on the printer's name and select Remove device. If clearing the queue didn't work, this step will remove the printer's drivers so you can re-add them."			None
'Is printer powered on?'			'11 - Click Add a device or printer.\nClick Add a device or printer. This is at the top of the "Printers & scanners" menu.'			None
'Is printer powered on?'			'12 - Follow the on-screen instructions to re-add your printer.\nFollow the on-screen instructions to re-add your printer. Once the printer is re-added, check to see if it\'s showing up as "online."'			None
'Is printer powered on?'			"13 - Set your printer as the default printer.\nSet your printer as the default printer. If the printer still isn't working, add it as the default to ensure Windows always detects it as the printer you want to use. Here's how:\n- Go to the Printers & scanners menu.\n- Click on the printer you want to set as the default.\n- Select Open queue.\n- Select Set As Default Printer in the menu for your printer's queue. This appears in the Printer menu that appears in the window with the printer queue."			None
'Is printer powered on?'			"14 - Contact your printer manufacturer for assistance.\nContact your printer manufacturer for assistance. If you're still having trouble with your printer, the issue is likely related to the printer itself. Contact the manufacturer of your printer for further assistance with connecting it to your PC."			None
'Is film scanner powered on?'			'0 - Scanning Like a Pro'			None
'Is film scanner powered on?'			"1 - Put in the time.\nPut in the time. If you really want your photos to look amazing when they're scanned in, you'll need to employ some special tricks but the most important part is that you'll really have to spend time working on the project. Each photo needs to be scanned and edited individually, so don't try to save time by scanning them all at once if you want them to really look good.[1]\n- X\n- Research source"			None
'Is film scanner powered on?'			"2 - Scan the original film when possible.\nScan the original film when possible. If you have the option to, scanning the original film using a film scanner will give you a much higher quality image. Film scanners aren't inexpensive, but if you have a lot of pictures to preserve it might be a good idea."			True
'Is film scanner powered on?'			"3 - Do not turn the photos in the scanning program.\nDo not turn the photos in the scanning program. When you turn the photos in the scanning program's preview window (or even turn them afterwards in a photo editor), you can lose some image quality. Scan them in the correct orientation to begin with and you'll help preserve the quality of your image."			None
'Is film scanner powered on?'			'4 - Scan in 24 Bit.\nScan in 24 Bit. In the list of options that includes black and white scanning, color scanning, etc., you will sometimes have the option to scan in 24 bit. This is the best choice for quality scans and you should take it whenever you can.[2]\n- X\n- Research source'			None
'Is film scanner powered on?'			'5 - Adjust the levels and saturation.\nAdjust the levels and saturation. If your scanning program has options for adjusting the levels and saturation before scanning, take that option. Adjusting these within a photo program later can damage the image and lose a lot of detail. Levels and saturation settings change the colors, darks, and brights in an image, helping you restore a faded picture.'			None
'Is film scanner powered on?'			'6 - If you are scanning to make large sized reprints, and enormous file size is not a problem, save as a tiff file.\nIf you are scanning to make large sized reprints, and enormous file size is not a problem, save as a tiff file. If you want compact files, save in png or jpg (also called jpeg) format.'			None
'Is film scanner powered on?'			'7 - Use Photoshop to restore photos, not an automatic setting.\nUse Photoshop to restore photos, not an automatic setting. Generally, automatic settings will not do as good a job at fixing things as a person can. You can learn to use a program like Photoshop or you can actually hire professionals to do quick touch-ups on photos that are very important to you.'			None
"Is computer 's screen powered on?"			'0 - Using the This PC Program'			None
"Is computer 's screen powered on?"			'1 - Save any open documents you have on the flash drive.\nSave any open documents you have on the flash drive. The easiest way to do this in any open window is to hold down Ctrl and press S.'			None
"Is computer 's screen powered on?"			'2 - Open the Start menu.\nOpen the Start menu. To do this, you can either click the Windows icon in the bottom-left corner of the screen, or you can press the ⊞ Win key on your computer\'s keyboard. Opening the Start menu will automatically place your mouse cursor in the "Search" bar.'			None
"Is computer 's screen powered on?"			'3 - Type in this pc.\nType in this pc. Doing so will search your computer for the "This PC" program.'			None
"Is computer 's screen powered on?"			'4 - Click the "This PC" icon.\nClick the "This PC" icon. It\'s a computer monitor-shaped image at the top of the Start menu\'s search window. Doing so will open This PC.'			None
"Is computer 's screen powered on?"			'5 - Find your flash drive\'s name.\nFind your flash drive\'s name. It will appear below the "Devices and drives" heading that\'s in the middle of the page; typically, your flash drive will be on the right side of this page.\n- You\'ll usually see "(E:)" or "(F:)" after the flash drive\'s name.'			None
"Is computer 's screen powered on?"			"6 - Right-click your flash drive's name.\nRight-click your flash drive's name. A drop-down menu will appear."			None
"Is computer 's screen powered on?"			"7 - Click Eject.\nClick Eject. It's near the middle of the drop-down menu. Once you do this, the flash drive's name should disappear from the This PC window."			None
"Is computer 's screen powered on?"			'8 - Wait for the "Safe to Remove Hardware" prompt.\nWait for the "Safe to Remove Hardware" prompt. Once this notification displays in the bottom-right side of your computer\'s screen, your flash drive is ready for removal.'			True
"Is computer 's screen powered on?"			'9 - Gently tug the flash drive away from your computer.\nGently tug the flash drive away from your computer. It should slide out. The next time you plug your flash drive into your computer, all of your files should be as you left them.'			None
'Is headset powered on?'			'0 - '			None
'Is headset powered on?'			'1 - Turn on your phone.\nTurn on your phone. Ensure your phone has Bluetooth capabilities by looking in the Settings application for a Bluetooth option. These instructions work for both Apple and Android phones.\n- ;'			None
'Is headset powered on?'			'2 - Charge your headset, as instructed by the manual.\nCharge your headset, as instructed by the manual. If it is uncharged, it will be unable to pair.'			None
'Is headset powered on?'			'3 - Turn Bluetooth on in your phone settings.\nTurn Bluetooth on in your phone settings.\n- If you are using an Apple iPhone, go to Settings and look for Bluetooth under your Wi-Fi connection. Slide the radio button to “On.”\n- If you are using a popular Android phone, such as a Samsung Galaxy, you will go to the Settings application and click on the Connections tab. Slide the button to “On.”'			None
'Is headset powered on?'			'4 - Turn on the Jawbone Icon or Prime headset.\nTurn on the Jawbone Icon or Prime headset. If you are starting it for the first time, it will go into pairing mode automatically.\n- To place it into pairing mode manually, turn the headset off by sliding the power switch. Press down on the Talk button on the back of the headset and simultaneously slide the power switch on. Hold down the Talk button until the light flashes red and white. [1]\n- X\n- Research source'			True
'Is headset powered on?'			'5 - Look on your phone after 30 seconds to a minute.\nLook on your phone after 30 seconds to a minute. It should list all Bluetooth enabled devices in your area. Choose your Jawbone headset.\n- If it doesn’t appear, look for a Scan button under the Bluetooth menu.'			None
'Is headset powered on?'			'6 - Type in the universal code, if you are prompted to do so.\nType in the universal code, if you are prompted to do so. It is 4 zeros.'			None
'Is headset powered on?'			'7 - Return to your main menu and press your Talk button to start using your Icon or Prime.\nReturn to your main menu and press your Talk button to start using your Icon or Prime.'			None
'Is airpod powered on?'			'0 - Cleaning Off Dirt and Dust'			None
'Is airpod powered on?'			'1 - Wipe down your AirPods with a microfiber cloth.\nWipe down your AirPods with a microfiber cloth. Don’t use a regular cloth or rag or you could damage the polish on your AirPods.[1]\n- X\n- Research source\n- \n-  Microfiber cloths are also better at picking up small particles than regular cloths.[2]\n- X\n- Research source\n- \n-  Hold the microfiber cloth in your hand and gently bring it over the entire surface of each AirPod.\n- ;'			True
'Is airpod powered on?'			'2 - Use a cotton swab to wipe off hard-to-reach areas.\nUse a cotton swab to wipe off hard-to-reach areas. Hold the cotton swab in your hand and gently rub the soft end through the small cracks and crevices on your AirPods. Carefully wipe over the speaker grills to remove any dust or wax that’s built up on them. Don’t push too hard on the speaker grills or you could damage them.[3]\n- X\n- Research source'			None
'Is airpod powered on?'			'3 - Rub away dirt and grime spots with a pencil eraser.\nRub away dirt and grime spots with a pencil eraser. Place the eraser on the spot you want to remove and gently rub the eraser back and forth. Once the spot is gone, wipe off any leftover eraser shavings with the microfiber cloth.[4]\n- X\n- Research source'			None
'Is airpod powered on?'			'4 - Brush the speaker grills with an anti-static brush.\nBrush the speaker grills with an anti-static brush. If you don’t have an anti-static brush, you can use the bristles on a clean, dry toothbrush instead. Use the bristles on the anti-static brush to brush away dust, dirt, or wax that’s stuck in the speaker grills. Use a gentle brushing motion so you don’t damage the grills.[5]\n- X\n- Research source'			None
'Is airpod powered on?'			'5 - Use a damp microfiber cloth as a last resort.\nUse a damp microfiber cloth as a last resort. If your AirPods haven’t been cleaned in a while, you may need to use a little bit of water to remove tough dirt and grime spots. Add a drop or two of distilled water onto a microfiber cloth so that it’s barely wet. Then, rub the damp part of the cloth over the surface of your AirPods. Don’t let the wet part of the cloth make contact with the speaker grills or moisture could get inside of them.[6]\n- X\n- Research source\n- \n- Use distilled water instead of tap water. Tap water has minerals that can damage the polish on your AirPods.'			None
