'Were settings of vpn setting changed?'			'3 - Click the “Network” icon.\nClick the “Network” icon.'			False
'Were settings of vpn setting changed?'			'4 - Click the + beneath the left panel.\nClick the + beneath the left panel.'			False
'Were settings of vpn setting changed?'			'5 - Click the button next to the “Interface” menu.\nClick the button next to the “Interface” menu. The button is blue and has two arrows, and will expand a brief menu.'			False
'Were settings of vpn setting changed?'			'6 - Select “VPN.\nSelect “VPN.”'			False
'Were settings of vpn setting changed?'			'7 - Click the button next to the “VPN Type” menu.\nClick the button next to the “VPN Type” menu.'			False
'Were settings of vpn setting changed?'			'8 - Select the type of VPN.\nSelect the type of VPN. Your VPN provider should specify this in their instructions.[2]\n- X\n- Research source\n- \n- If you haven’t yet signed up for VPN service, see Getting a VPN for tips on selecting a provider.'			False
'Were settings of vpn setting changed?'			'9 - Type a name for this VPN.\nType a name for this VPN. Type it into the “Service Name” field. This will be the nickname for this connection.'			False
'Were settings of vpn setting changed?'			'10 - Click Create.\nClick Create. Now you’ll see the VPN settings for this new connection in the right panel.'			False
'Were settings of vpn setting changed?'			'11 - Enter the IP address for the server.\nEnter the IP address for the server. Type this into the “Server Address” field.'			False
'Were settings of vpn setting changed?'			'12 - Enter your VPN account user name.\nEnter your VPN account user name. This goes into the “Account Name” field.'			False
'Were settings of vpn setting changed?'			'13 - Place a check next to “Show VPN status in the menu bar”.\nPlace a check next to “Show VPN status in the menu bar”.'			False
'Were settings of vpn setting changed?'			'14 - Click Authentication Settings.\nClick Authentication Settings.'			False
'Were settings of vpn setting changed?'			'15 - Select an authentication method.\nSelect an authentication method. Use the instructions from your VPN provider to determine the correct choice.[3]\n- X\n- Research source\n- \n- If you connect with a regular username and password, try selecting “Password” and then enter your password into the blank.'			True
'Were settings of vpn setting changed?'			'16 - Click OK.\nClick OK.'			False
'Were settings of vpn setting changed?'			'17 - Click Advanced.\nClick Advanced.'			False
'Were settings of vpn setting changed?'			'18 - Make sure there’s a check next to “Send all traffic over VPN connection”.\nMake sure there’s a check next to “Send all traffic over VPN connection”.'			False
'Were settings of vpn setting changed?'			'19 - Click OK.\nClick OK.'			False
'Were settings of vpn setting changed?'			'20 - Click Apply.\nClick Apply. Now you should see a new icon in the menu bar at the top of the screen (near the clock). This is the VPN status icon, and you can use it to connect and disconnect from the VPN.'			False
'Were settings of vpn setting changed?'			'21 - Click the VPN status icon.\nClick the VPN status icon.'			False
'Were settings of vpn setting changed?'			'22 - Select “Connect [your VPN name]”.\nSelect “Connect [your VPN name]”. The system will now connect and authenticate to the VPN server.'			False
'Were settings of send all traffic over vpn connection changed?'			'0 - Entering VPN Settings Manually'			False
'Were settings of send all traffic over vpn connection changed?'			'1 - Click the Apple menu.\nClick the Apple menu. Once you enter the VPN settings into the Network panel of System Preferences, it’ll be easy to connect to the VPN. These settings are provided by your admin or service provider.\n- As of macOS Sierra, the native VPN app no longer supports PPTP VPN.[1]\n- X\n- Research source\n- \n-  If you have Sierra and your service requires PPTP, see Using Shimo on macOS Sierra.\n- ;'			False
'Were settings of send all traffic over vpn connection changed?'			'2 - Select “System Preferences.\nSelect “System Preferences.”'			False
'Were settings of send all traffic over vpn connection changed?'			'3 - Click the “Network” icon.\nClick the “Network” icon.'			False
'Were settings of send all traffic over vpn connection changed?'			'4 - Click the + beneath the left panel.\nClick the + beneath the left panel.'			False
'Were settings of send all traffic over vpn connection changed?'			'5 - Click the button next to the “Interface” menu.\nClick the button next to the “Interface” menu. The button is blue and has two arrows, and will expand a brief menu.'			False
'Were settings of send all traffic over vpn connection changed?'			'6 - Select “VPN.\nSelect “VPN.”'			False
'Were settings of send all traffic over vpn connection changed?'			'7 - Click the button next to the “VPN Type” menu.\nClick the button next to the “VPN Type” menu.'			False
'Were settings of send all traffic over vpn connection changed?'			'8 - Select the type of VPN.\nSelect the type of VPN. Your VPN provider should specify this in their instructions.[2]\n- X\n- Research source\n- \n- If you haven’t yet signed up for VPN service, see Getting a VPN for tips on selecting a provider.'			False
'Were settings of send all traffic over vpn connection changed?'			'9 - Type a name for this VPN.\nType a name for this VPN. Type it into the “Service Name” field. This will be the nickname for this connection.'			False
'Were settings of send all traffic over vpn connection changed?'			'10 - Click Create.\nClick Create. Now you’ll see the VPN settings for this new connection in the right panel.'			False
'Were settings of send all traffic over vpn connection changed?'			'11 - Enter the IP address for the server.\nEnter the IP address for the server. Type this into the “Server Address” field.'			False
'Were settings of send all traffic over vpn connection changed?'			'12 - Enter your VPN account user name.\nEnter your VPN account user name. This goes into the “Account Name” field.'			False
'Were settings of send all traffic over vpn connection changed?'			'13 - Place a check next to “Show VPN status in the menu bar”.\nPlace a check next to “Show VPN status in the menu bar”.'			False
'Were settings of send all traffic over vpn connection changed?'			'14 - Click Authentication Settings.\nClick Authentication Settings.'			False
'Were settings of send all traffic over vpn connection changed?'			'15 - Select an authentication method.\nSelect an authentication method. Use the instructions from your VPN provider to determine the correct choice.[3]\n- X\n- Research source\n- \n- If you connect with a regular username and password, try selecting “Password” and then enter your password into the blank.'			False
'Were settings of send all traffic over vpn connection changed?'			'16 - Click OK.\nClick OK.'			False
'Were settings of send all traffic over vpn connection changed?'			'17 - Click Advanced.\nClick Advanced.'			False
'Were settings of send all traffic over vpn connection changed?'			'18 - Make sure there’s a check next to “Send all traffic over VPN connection”.\nMake sure there’s a check next to “Send all traffic over VPN connection”.'			True
'Were settings of send all traffic over vpn connection changed?'			'19 - Click OK.\nClick OK.'			False
'Were settings of send all traffic over vpn connection changed?'			'20 - Click Apply.\nClick Apply. Now you should see a new icon in the menu bar at the top of the screen (near the clock). This is the VPN status icon, and you can use it to connect and disconnect from the VPN.'			False
'Were settings of send all traffic over vpn connection changed?'			'21 - Click the VPN status icon.\nClick the VPN status icon.'			False
'Were settings of send all traffic over vpn connection changed?'			'22 - Select “Connect [your VPN name]”.\nSelect “Connect [your VPN name]”. The system will now connect and authenticate to the VPN server.'			False
'Were settings of vpn status icon changed?'			'0 - Entering VPN Settings Manually'			False
'Were settings of vpn status icon changed?'			'1 - Click the Apple menu.\nClick the Apple menu. Once you enter the VPN settings into the Network panel of System Preferences, it’ll be easy to connect to the VPN. These settings are provided by your admin or service provider.\n- As of macOS Sierra, the native VPN app no longer supports PPTP VPN.[1]\n- X\n- Research source\n- \n-  If you have Sierra and your service requires PPTP, see Using Shimo on macOS Sierra.\n- ;'			False
'Were settings of vpn status icon changed?'			'2 - Select “System Preferences.\nSelect “System Preferences.”'			False
'Were settings of vpn status icon changed?'			'3 - Click the “Network” icon.\nClick the “Network” icon.'			False
'Were settings of vpn status icon changed?'			'4 - Click the + beneath the left panel.\nClick the + beneath the left panel.'			False
'Were settings of vpn status icon changed?'			'5 - Click the button next to the “Interface” menu.\nClick the button next to the “Interface” menu. The button is blue and has two arrows, and will expand a brief menu.'			False
'Were settings of vpn status icon changed?'			'6 - Select “VPN.\nSelect “VPN.”'			False
'Were settings of vpn status icon changed?'			'7 - Click the button next to the “VPN Type” menu.\nClick the button next to the “VPN Type” menu.'			False
'Were settings of vpn status icon changed?'			'8 - Select the type of VPN.\nSelect the type of VPN. Your VPN provider should specify this in their instructions.[2]\n- X\n- Research source\n- \n- If you haven’t yet signed up for VPN service, see Getting a VPN for tips on selecting a provider.'			False
'Were settings of vpn status icon changed?'			'9 - Type a name for this VPN.\nType a name for this VPN. Type it into the “Service Name” field. This will be the nickname for this connection.'			False
'Were settings of vpn status icon changed?'			'10 - Click Create.\nClick Create. Now you’ll see the VPN settings for this new connection in the right panel.'			False
'Were settings of vpn status icon changed?'			'11 - Enter the IP address for the server.\nEnter the IP address for the server. Type this into the “Server Address” field.'			False
'Were settings of vpn status icon changed?'			'12 - Enter your VPN account user name.\nEnter your VPN account user name. This goes into the “Account Name” field.'			False
'Were settings of vpn status icon changed?'			'13 - Place a check next to “Show VPN status in the menu bar”.\nPlace a check next to “Show VPN status in the menu bar”.'			False
'Were settings of vpn status icon changed?'			'14 - Click Authentication Settings.\nClick Authentication Settings.'			False
'Were settings of vpn status icon changed?'			'15 - Select an authentication method.\nSelect an authentication method. Use the instructions from your VPN provider to determine the correct choice.[3]\n- X\n- Research source\n- \n- If you connect with a regular username and password, try selecting “Password” and then enter your password into the blank.'			False
'Were settings of vpn status icon changed?'			'16 - Click OK.\nClick OK.'			False
'Were settings of vpn status icon changed?'			'17 - Click Advanced.\nClick Advanced.'			False
'Were settings of vpn status icon changed?'			'18 - Make sure there’s a check next to “Send all traffic over VPN connection”.\nMake sure there’s a check next to “Send all traffic over VPN connection”.'			False
'Were settings of vpn status icon changed?'			'19 - Click OK.\nClick OK.'			False
'Were settings of vpn status icon changed?'			'20 - Click Apply.\nClick Apply. Now you should see a new icon in the menu bar at the top of the screen (near the clock). This is the VPN status icon, and you can use it to connect and disconnect from the VPN.'			True
'Were settings of vpn status icon changed?'			'21 - Click the VPN status icon.\nClick the VPN status icon.'			False
'Were settings of vpn status icon changed?'			'22 - Select “Connect [your VPN name]”.\nSelect “Connect [your VPN name]”. The system will now connect and authenticate to the VPN server.'			False
'Were settings of create changed?'			'0 - Entering VPN Settings Manually'			False
'Were settings of create changed?'			'1 - Click the Apple menu.\nClick the Apple menu. Once you enter the VPN settings into the Network panel of System Preferences, it’ll be easy to connect to the VPN. These settings are provided by your admin or service provider.\n- As of macOS Sierra, the native VPN app no longer supports PPTP VPN.[1]\n- X\n- Research source\n- \n-  If you have Sierra and your service requires PPTP, see Using Shimo on macOS Sierra.\n- ;'			False
'Were settings of create changed?'			'2 - Select “System Preferences.\nSelect “System Preferences.”'			False
'Were settings of create changed?'			'3 - Click the “Network” icon.\nClick the “Network” icon.'			False
'Were settings of create changed?'			'4 - Click the + beneath the left panel.\nClick the + beneath the left panel.'			False
'Were settings of create changed?'			'5 - Click the button next to the “Interface” menu.\nClick the button next to the “Interface” menu. The button is blue and has two arrows, and will expand a brief menu.'			False
'Were settings of create changed?'			'6 - Select “VPN.\nSelect “VPN.”'			False
'Were settings of create changed?'			'7 - Click the button next to the “VPN Type” menu.\nClick the button next to the “VPN Type” menu.'			False
'Were settings of create changed?'			'8 - Select the type of VPN.\nSelect the type of VPN. Your VPN provider should specify this in their instructions.[2]\n- X\n- Research source\n- \n- If you haven’t yet signed up for VPN service, see Getting a VPN for tips on selecting a provider.'			False
'Were settings of create changed?'			'9 - Type a name for this VPN.\nType a name for this VPN. Type it into the “Service Name” field. This will be the nickname for this connection.'			False
'Were settings of create changed?'			'10 - Click Create.\nClick Create. Now you’ll see the VPN settings for this new connection in the right panel.'			True
'Were settings of create changed?'			'11 - Enter the IP address for the server.\nEnter the IP address for the server. Type this into the “Server Address” field.'			False
'Were settings of create changed?'			'12 - Enter your VPN account user name.\nEnter your VPN account user name. This goes into the “Account Name” field.'			False
'Were settings of create changed?'			'13 - Place a check next to “Show VPN status in the menu bar”.\nPlace a check next to “Show VPN status in the menu bar”.'			False
'Were settings of create changed?'			'14 - Click Authentication Settings.\nClick Authentication Settings.'			False
'Were settings of create changed?'			'15 - Select an authentication method.\nSelect an authentication method. Use the instructions from your VPN provider to determine the correct choice.[3]\n- X\n- Research source\n- \n- If you connect with a regular username and password, try selecting “Password” and then enter your password into the blank.'			False
'Were settings of create changed?'			'16 - Click OK.\nClick OK.'			False
'Were settings of create changed?'			'17 - Click Advanced.\nClick Advanced.'			False
'Were settings of create changed?'			'18 - Make sure there’s a check next to “Send all traffic over VPN connection”.\nMake sure there’s a check next to “Send all traffic over VPN connection”.'			False
'Were settings of create changed?'			'19 - Click OK.\nClick OK.'			False
'Were settings of create changed?'			'20 - Click Apply.\nClick Apply. Now you should see a new icon in the menu bar at the top of the screen (near the clock). This is the VPN status icon, and you can use it to connect and disconnect from the VPN.'			False
'Were settings of create changed?'			'21 - Click the VPN status icon.\nClick the VPN status icon.'			False
'Were settings of create changed?'			'22 - Select “Connect [your VPN name]”.\nSelect “Connect [your VPN name]”. The system will now connect and authenticate to the VPN server.'			False
'Were settings of fluid app changed?'			'0 - Steps'			False
'Were settings of fluid app changed?'			'1 - Go to the Fluid app website\nGo to the Fluid app website and click the “Free Download” button to download and install the latest version of the Fluid app. Learn how to install software on a Mac.\n- ;'			False
'Were settings of fluid app changed?'			'2 - Click the Fluid app icon from your ‘Applications’ folder to launch the app.\nClick the Fluid app icon from your ‘Applications’ folder to launch the app.'			False
'Were settings of fluid app changed?'			'3 - Enter the URL of the website or web app you want to create a desktop app for.\nEnter the URL of the website or web app you want to create a desktop app for.'			False
'Were settings of fluid app changed?'			'4 - Enter a name that will be used to identify the app.\nEnter a name that will be used to identify the app.'			False
'Were settings of fluid app changed?'			'5 - Select the location you want to save your app to using the drop down menu.\nSelect the location you want to save your app to using the drop down menu. By default, your ‘Applications’ folder is selected.\n- Click the “Other…” link from the drop down menu to select an alternative location to save the app.'			False
'Were settings of fluid app changed?'			'6 - Select an icon to use for your newly created site specific app.\nSelect an icon to use for your newly created site specific app. By default, the website’s favicon will be used.\n- Click the “Other…” link from the drop down menu to select custom icon save on your computer.'			False
'Were settings of fluid app changed?'			'7 - Click the “Create” button to create your app.\nClick the “Create” button to create your app. You will be prompted once the application has been created successfully.'			True
'Were settings of fluid app changed?'			'8 - Click the “Launch Now” button to automatically launch your newly created app.\nClick the “Launch Now” button to automatically launch your newly created app. You can alternatively click the “Reveal in Finder” button to go directly to the saved app in your Finder and launch it manually.'			False
'Were settings of url of the website changed?'			'0 - Steps'			False
'Were settings of url of the website changed?'			'1 - Go to the Fluid app website\nGo to the Fluid app website and click the “Free Download” button to download and install the latest version of the Fluid app. Learn how to install software on a Mac.\n- ;'			False
'Were settings of url of the website changed?'			'2 - Click the Fluid app icon from your ‘Applications’ folder to launch the app.\nClick the Fluid app icon from your ‘Applications’ folder to launch the app.'			False
'Were settings of url of the website changed?'			'3 - Enter the URL of the website or web app you want to create a desktop app for.\nEnter the URL of the website or web app you want to create a desktop app for.'			True
'Were settings of url of the website changed?'			'4 - Enter a name that will be used to identify the app.\nEnter a name that will be used to identify the app.'			False
'Were settings of url of the website changed?'			'5 - Select the location you want to save your app to using the drop down menu.\nSelect the location you want to save your app to using the drop down menu. By default, your ‘Applications’ folder is selected.\n- Click the “Other…” link from the drop down menu to select an alternative location to save the app.'			False
'Were settings of url of the website changed?'			'6 - Select an icon to use for your newly created site specific app.\nSelect an icon to use for your newly created site specific app. By default, the website’s favicon will be used.\n- Click the “Other…” link from the drop down menu to select custom icon save on your computer.'			False
'Were settings of url of the website changed?'			'7 - Click the “Create” button to create your app.\nClick the “Create” button to create your app. You will be prompted once the application has been created successfully.'			False
'Were settings of url of the website changed?'			'8 - Click the “Launch Now” button to automatically launch your newly created app.\nClick the “Launch Now” button to automatically launch your newly created app. You can alternatively click the “Reveal in Finder” button to go directly to the saved app in your Finder and launch it manually.'			False
'Were settings of icon to use for you newly create site specific app changed?'			'0 - Steps'			False
'Were settings of icon to use for you newly create site specific app changed?'			'1 - Go to the Fluid app website\nGo to the Fluid app website and click the “Free Download” button to download and install the latest version of the Fluid app. Learn how to install software on a Mac.\n- ;'			False
'Were settings of icon to use for you newly create site specific app changed?'			'2 - Click the Fluid app icon from your ‘Applications’ folder to launch the app.\nClick the Fluid app icon from your ‘Applications’ folder to launch the app.'			False
'Were settings of icon to use for you newly create site specific app changed?'			'3 - Enter the URL of the website or web app you want to create a desktop app for.\nEnter the URL of the website or web app you want to create a desktop app for.'			False
'Were settings of icon to use for you newly create site specific app changed?'			'4 - Enter a name that will be used to identify the app.\nEnter a name that will be used to identify the app.'			False
'Were settings of icon to use for you newly create site specific app changed?'			'5 - Select the location you want to save your app to using the drop down menu.\nSelect the location you want to save your app to using the drop down menu. By default, your ‘Applications’ folder is selected.\n- Click the “Other…” link from the drop down menu to select an alternative location to save the app.'			False
'Were settings of icon to use for you newly create site specific app changed?'			'6 - Select an icon to use for your newly created site specific app.\nSelect an icon to use for your newly created site specific app. By default, the website’s favicon will be used.\n- Click the “Other…” link from the drop down menu to select custom icon save on your computer.'			True
'Were settings of icon to use for you newly create site specific app changed?'			'7 - Click the “Create” button to create your app.\nClick the “Create” button to create your app. You will be prompted once the application has been created successfully.'			False
'Were settings of icon to use for you newly create site specific app changed?'			'8 - Click the “Launch Now” button to automatically launch your newly created app.\nClick the “Launch Now” button to automatically launch your newly created app. You can alternatively click the “Reveal in Finder” button to go directly to the saved app in your Finder and launch it manually.'			False
'Were settings of location you want to save you app to use the drop down menu changed?'			'0 - Steps'			False
'Were settings of location you want to save you app to use the drop down menu changed?'			'1 - Go to the Fluid app website\nGo to the Fluid app website and click the “Free Download” button to download and install the latest version of the Fluid app. Learn how to install software on a Mac.\n- ;'			False
'Were settings of location you want to save you app to use the drop down menu changed?'			'2 - Click the Fluid app icon from your ‘Applications’ folder to launch the app.\nClick the Fluid app icon from your ‘Applications’ folder to launch the app.'			False
'Were settings of location you want to save you app to use the drop down menu changed?'			'3 - Enter the URL of the website or web app you want to create a desktop app for.\nEnter the URL of the website or web app you want to create a desktop app for.'			False
'Were settings of location you want to save you app to use the drop down menu changed?'			'4 - Enter a name that will be used to identify the app.\nEnter a name that will be used to identify the app.'			False
'Were settings of location you want to save you app to use the drop down menu changed?'			'5 - Select the location you want to save your app to using the drop down menu.\nSelect the location you want to save your app to using the drop down menu. By default, your ‘Applications’ folder is selected.\n- Click the “Other…” link from the drop down menu to select an alternative location to save the app.'			True
'Were settings of location you want to save you app to use the drop down menu changed?'			'6 - Select an icon to use for your newly created site specific app.\nSelect an icon to use for your newly created site specific app. By default, the website’s favicon will be used.\n- Click the “Other…” link from the drop down menu to select custom icon save on your computer.'			False
'Were settings of location you want to save you app to use the drop down menu changed?'			'7 - Click the “Create” button to create your app.\nClick the “Create” button to create your app. You will be prompted once the application has been created successfully.'			False
'Were settings of location you want to save you app to use the drop down menu changed?'			'8 - Click the “Launch Now” button to automatically launch your newly created app.\nClick the “Launch Now” button to automatically launch your newly created app. You can alternatively click the “Reveal in Finder” button to go directly to the saved app in your Finder and launch it manually.'			False
'Were settings of ok changed?'			'0 - Printing an AutoCAD Drawing on Windows'			False
'Were settings of ok changed?'			'1 - Click the Application button.\nClick the Application button.  It\'s the red "A" button in the upper-left corner of AutoCAD.'			False
'Were settings of ok changed?'			"2 - Click Print.\nClick Print.  It's next to the icon that resembles a printer."			False
'Were settings of ok changed?'			'3 - Click Plot.\nClick Plot.  It\'s the first option in the "Print" sub-menu.  This displays the "Plot" dialogue box.\n- You can also click the printer icon at the top of AutoCAD to display the Plot dialogue box.'			False
'Were settings of ok changed?'			'4 - Select your customer page setup.\nSelect your customer page setup.  Use the drop-down menu next to "Name" to select the custom page setup you just created.  This applies all the custom settings to the PDF.'			False
'Were settings of ok changed?'			'5 - Click Ok.\nClick Ok.  This opens a browser window.'			True
'Were settings of ok changed?'			'6 - Select where you want to save the file and click Save.\nSelect where you want to save the file and click Save.  User the browser window to select where you want to save the PDF file.  Click Save at the bottom of the screen when you are finished.  This saves the drawing as a PDF and opens it in your default PDF viewing program.\n- If you AutoCAD drawing has multiple layers, you can select which layers you want to print on the side of the PDF.'			False
'Were settings of ok changed?'			'7 - Click the Printer icon.\nClick the Printer icon.  The icon that resembles a printer is the button that prints the PDF.'			False
'Were settings of ok changed?'			'8 - Select a Printer and click Print.\nSelect a Printer and click Print.  If you are satisfied with how the drawing looks, select the printer you want to print from using the drop-down menu.  Then click Print to print the drawing.'			False
'Were settings of click changed?'			'0 - Steps'			False
'Were settings of click changed?'			'1 - Open Photo Booth.\nOpen Photo Booth.\n- ;'			False
'Were settings of click changed?'			'2 - Use the rule of thirds in your image.\nUse the rule of thirds in your image. Read step 9 in the article Take-Better-Photographs'			False
'Were settings of click changed?'			'3 - Make sure there is no light shining directly on the the camera.\nMake sure there is no light shining directly on the the camera. Too much direct light can cause blurriness and glimmering when taking photographs.'			False
'Were settings of click changed?'			"4 - Make sure there's enough light where you plan to take the picture.\nMake sure there's enough light where you plan to take the picture. Pictures taken in for example a dark basement won't be any good. Open the blinds in front of your windows (if any), turn on any lights you have in your room. Ceiling lights are good for this."			False
'Were settings of click changed?'			"5 - Don't move around a lot when you take the picture.\nDon't move around a lot when you take the picture. This will not allow the camera to focus correctly and the picture will be blurry."			False
'Were settings of click changed?'			"6 - Don't stand too close to the camera.\nDon't stand too close to the camera. This will not focus it correctly."			False
'Were settings of click changed?'			'7 - Take a test shot before taking your real picture to make sure that the appearance you want is working.\nTake a test shot before taking your real picture to make sure that the appearance you want is working.'			False
'Were settings of click changed?'			'8 - Change the effect to sepia to see if this helps if you mess up.\nChange the effect to sepia to see if this helps if you mess up.'			False
'Were settings of click changed?'			'9 - Click.\nClick. You have a perfect photo!'			True
'Were settings of click changed?'			'10 - You can import the photo to iPhoto after it\'s taken and use the different features to enhance the quality.\nYou can import the photo to iPhoto after it\'s taken and use the different features to enhance the quality. To do this, open photo booth, click on the picture you want and click the "iPhoto" button on the left side of the screen. Then\xa0:\n- Click on the picture you would like to enhance\n- Click the "Edit" button\n- Click the "Enhance button"\n- You can also click the "Adjust" button and try to increase the exposure and/or the contrast'			False
'Were settings of set up two - factor authentication changed?'			'0 - Enabling Two-Factor Authentication'			False
'Were settings of set up two - factor authentication changed?'			'1 - Click the Apple menu on your Mac and select "System Preferences."\nClick the Apple menu on your Mac and select "System Preferences."  You\'ll need Two-Factor Authentication enabled for your account in order to be able to unlock with your Apple Watch. You can enable it in the System Preferences menu.\n- To set up Two-Factor on your iPhone instead, open the Settings app and select "iCloud." Tap your Apple ID and enter your password. Tap "Password & Security" and then tap "Set Up Two-Factor Authentication."[1]\n- X\n- Research source\n- \n- \n- ;'			False
'Were settings of set up two - factor authentication changed?'			'2 - Select "iCloud" and then click "Account Details."\nSelect "iCloud" and then click "Account Details." You\'ll be prompted to enter your Apple ID password.'			False
'Were settings of set up two - factor authentication changed?'			'3 - Click the "Security" tab.\nClick the "Security" tab. This will display the security settings for your Apple ID account.'			False
'Were settings of set up two - factor authentication changed?'			'4 - Click the "Set Up Two-Factor Authentication" button.\nClick the "Set Up Two-Factor Authentication" button. This will start the Two-Factor setup process.\n- If you have devices that aren\'t running iOS 9+ or OS X 10.11+, you\'ll be warned that those devices will require a special password in order to use them.'			True
'Were settings of set up two - factor authentication changed?'			"5 - Answer your security questions.\nAnswer your security questions. You'll need to answer both questions before you can proceed."			False
'Were settings of set up two - factor authentication changed?'			'6 - Enter a verification phone number.\nEnter a verification phone number. This phone number will be able to receive SMS codes in case you don\'t have access to your trusted devices when trying to log in.\n- A valid credit card attached to your account can help you recover access if you get locked out when Two-Factor is activated. You can add one by logging into appleid.apple.com and adding your card in the "Payment Method" section.[2]\n- X\n- Research source'			False
'Were settings of answer you security question changed?'			'0 - Enabling Two-Factor Authentication'			False
'Were settings of answer you security question changed?'			'1 - Click the Apple menu on your Mac and select "System Preferences."\nClick the Apple menu on your Mac and select "System Preferences."  You\'ll need Two-Factor Authentication enabled for your account in order to be able to unlock with your Apple Watch. You can enable it in the System Preferences menu.\n- To set up Two-Factor on your iPhone instead, open the Settings app and select "iCloud." Tap your Apple ID and enter your password. Tap "Password & Security" and then tap "Set Up Two-Factor Authentication."[1]\n- X\n- Research source\n- \n- \n- ;'			False
'Were settings of answer you security question changed?'			'2 - Select "iCloud" and then click "Account Details."\nSelect "iCloud" and then click "Account Details." You\'ll be prompted to enter your Apple ID password.'			False
'Were settings of answer you security question changed?'			'3 - Click the "Security" tab.\nClick the "Security" tab. This will display the security settings for your Apple ID account.'			False
'Were settings of answer you security question changed?'			'4 - Click the "Set Up Two-Factor Authentication" button.\nClick the "Set Up Two-Factor Authentication" button. This will start the Two-Factor setup process.\n- If you have devices that aren\'t running iOS 9+ or OS X 10.11+, you\'ll be warned that those devices will require a special password in order to use them.'			False
'Were settings of answer you security question changed?'			"5 - Answer your security questions.\nAnswer your security questions. You'll need to answer both questions before you can proceed."			True
'Were settings of answer you security question changed?'			'6 - Enter a verification phone number.\nEnter a verification phone number. This phone number will be able to receive SMS codes in case you don\'t have access to your trusted devices when trying to log in.\n- A valid credit card attached to your account can help you recover access if you get locked out when Two-Factor is activated. You can add one by logging into appleid.apple.com and adding your card in the "Payment Method" section.[2]\n- X\n- Research source'			False
'Were settings of allow you apple watch to unlock you mac changed?'			'0 - Enabling Auto Unlock'			False
'Were settings of allow you apple watch to unlock you mac changed?'			'1 - Enable a passcode on your Apple Watch.\nEnable a passcode on your Apple Watch. You\'ll need to have a passcode enabled for your Apple Watch in order to turn on Auto Unlock. You won\'t be prompted for this passcode every time you use your watch to unlock your computer.\n- See the "Setting Up the Watch section of Use Your Apple Watch for details on enabling a passcode for your watch.'			False
'Were settings of allow you apple watch to unlock you mac changed?'			'2 - Click the Apple menu and select "System Preferences."\nClick the Apple menu and select "System Preferences." You\'ll find the Apple menu in the upper-left corner.'			False
'Were settings of allow you apple watch to unlock you mac changed?'			'3 - Select "Security & Privacy."\nSelect "Security & Privacy." This option is in the top row of menu.'			False
'Were settings of allow you apple watch to unlock you mac changed?'			'4 - Check the "Allow your Apple Watch to unlock your Mac" box.\nCheck the "Allow your Apple Watch to unlock your Mac" box. If this box isn\'t available, you may not be running Sierra on a compatible Mac computer'			True
'Were settings of allow you apple watch to unlock you mac changed?'			'5 - Enter your Mac user password.\nEnter your Mac user password. This may be different than your Apple ID password. This is the password you use to log in as a user on your Mac computer.'			False
'Were settings of allow you apple watch to unlock you mac changed?'			"6 - Wait while Auto Unlock enables.\nWait while Auto Unlock enables. This may take a few moments. You'll see a spinning wheel to the right of the checkbox while it's processing."			False
'Were settings of allow you apple watch to unlock you mac changed?'			"7 - Lock your computer and test it out.\nLock your computer and test it out. Once Auto Unlock is enabled, you can try it out. Lock your computer by closing the lid and then opening it again, then move your watch close. You'll be logged in automatically after just a moment.[3]\n- X\n- Research source\n- \n- \n- A notification will appear on your watch letting you know that you've unlocked your computer.\n- You must be wearing the Apple Watch in order for the Auto Unlock process to work."			False
'Were settings of enter you mac user password changed?'			'0 - Enabling Auto Unlock'			False
'Were settings of enter you mac user password changed?'			'1 - Enable a passcode on your Apple Watch.\nEnable a passcode on your Apple Watch. You\'ll need to have a passcode enabled for your Apple Watch in order to turn on Auto Unlock. You won\'t be prompted for this passcode every time you use your watch to unlock your computer.\n- See the "Setting Up the Watch section of Use Your Apple Watch for details on enabling a passcode for your watch.'			False
'Were settings of enter you mac user password changed?'			'2 - Click the Apple menu and select "System Preferences."\nClick the Apple menu and select "System Preferences." You\'ll find the Apple menu in the upper-left corner.'			False
'Were settings of enter you mac user password changed?'			'3 - Select "Security & Privacy."\nSelect "Security & Privacy." This option is in the top row of menu.'			False
'Were settings of enter you mac user password changed?'			'4 - Check the "Allow your Apple Watch to unlock your Mac" box.\nCheck the "Allow your Apple Watch to unlock your Mac" box. If this box isn\'t available, you may not be running Sierra on a compatible Mac computer'			False
'Were settings of enter you mac user password changed?'			'5 - Enter your Mac user password.\nEnter your Mac user password. This may be different than your Apple ID password. This is the password you use to log in as a user on your Mac computer.'			True
'Were settings of enter you mac user password changed?'			"6 - Wait while Auto Unlock enables.\nWait while Auto Unlock enables. This may take a few moments. You'll see a spinning wheel to the right of the checkbox while it's processing."			False
'Were settings of enter you mac user password changed?'			"7 - Lock your computer and test it out.\nLock your computer and test it out. Once Auto Unlock is enabled, you can try it out. Lock your computer by closing the lid and then opening it again, then move your watch close. You'll be logged in automatically after just a moment.[3]\n- X\n- Research source\n- \n- \n- A notification will appear on your watch letting you know that you've unlocked your computer.\n- You must be wearing the Apple Watch in order for the Auto Unlock process to work."			False
'Were settings of toast titanium changed?'			'0 - Steps'			False
'Were settings of toast titanium changed?'			'1 - Open Toast Titanium'			False
'Were settings of toast titanium changed?'			'Open Toast Titanium\n- ;'			False
